controllable,dynamic,output
-6.487146854400634766e+00,7.536940328170284253e+00,-3.827840423583984375e+01
-6.502831459045410156e+00,8.768978764148989136e-01,-3.660340881347656250e+01
-6.493182659149169922e+00,2.550197855534809932e+00,-3.808794784545898438e+01
-6.487357616424560547e+00,3.978563773321809105e+00,-3.858379364013671875e+01
-6.485616207122802734e+00,4.607556814905692022e+00,-3.900254821777343750e+01
-6.486434459686279297e+00,6.798257949911084452e+00,-3.976877975463867188e+01
-6.485881328582763672e+00,6.348989424494768663e+00,-4.007403564453125000e+01
-6.488974094390869141e+00,3.550736177700883900e+00,-3.838510131835937500e+01
-6.507095813751220703e+00,3.232335467036058230e-01,-3.528015136718750000e+01
-6.492938995361328125e+00,2.605407108883848188e+00,-3.810353088378906250e+01
-6.490147590637207031e+00,3.261635781348114715e+00,-3.828390121459960938e+01
-6.486888885498046875e+00,4.118183710501842398e+00,-3.866339874267578125e+01
-6.487924575805664062e+00,3.821941284654510440e+00,-3.850342941284179688e+01
-6.486377239227294922e+00,4.287699235372445017e+00,-3.877040100097656250e+01
-6.485559463500976562e+00,6.092508107345509849e+00,-4.007683944702148438e+01
-6.496862411499023438e+00,1.789921913907235540e+00,-3.774723815917968750e+01
-6.485000610351562500e+00,5.423581057273551664e+00,-3.969745635986328125e+01
-6.486808300018310547e+00,7.143862998406048881e+00,-3.923068237304687500e+01
-6.486497402191162109e+00,6.852938868013727536e+00,-3.970203018188476562e+01
-6.485701560974121094e+00,6.207318399186339875e+00,-4.008903503417968750e+01
-6.505825996398925781e+00,4.882260839796226382e-01,-3.572938919067382812e+01
-6.485476493835449219e+00,4.684604673698324007e+00,-3.906388473510742188e+01
-6.484982490539550781e+00,5.272174662982357596e+00,-3.956959533691406250e+01
-6.485990524291992188e+00,6.435252987690494919e+00,-4.004713439941406250e+01
-6.496141433715820312e+00,1.925626410227719632e+00,-3.783433532714843750e+01
-6.490545749664306641e+00,3.165580366174315596e+00,-3.825477600097656250e+01
-6.491234302520751953e+00,3.001442795325699020e+00,-3.820865249633789062e+01
-6.500644683837890625e+00,1.178357347912986963e+00,-3.710902786254882812e+01
-6.494591236114501953e+00,2.240623068604029822e+00,-3.798534774780273438e+01
-6.485066890716552734e+00,5.032001623070233798e+00,-3.935909271240234375e+01
-6.497781753540039062e+00,1.626747619241819764e+00,-3.761987304687500000e+01
-6.505287170410156250e+00,5.575269565624014767e-01,-3.590419387817382812e+01
-6.501663684844970703e+00,1.034806270184064569e+00,-3.688614273071289062e+01
-6.489333629608154297e+00,3.461035289138857607e+00,-3.835123062133789062e+01
-6.499067306518554688e+00,1.415516264807182845e+00,-3.741154861450195312e+01
-6.485203742980957031e+00,4.878763291033155980e+00,-3.922590637207031250e+01
-6.485177516937255859e+00,5.728963575331107450e+00,-3.992160797119140625e+01
-6.485086441040039062e+00,5.606630680435430669e+00,-3.983914184570312500e+01
-6.488164901733398438e+00,3.758154419792809620e+00,-3.847330474853515625e+01
-6.493748188018798828e+00,2.423696903863755470e+00,-3.804973602294921875e+01
-6.485934734344482422e+00,4.458880459498681503e+00,-3.888990020751953125e+01
-6.485371112823486328e+00,5.928921500363400376e+00,-4.002650833129882812e+01
-6.486250877380371094e+00,6.644584916879270331e+00,-3.992071151733398438e+01
-6.485006332397460938e+00,5.151593636666724763e+00,-3.946430206298828125e+01
-6.495236873626708984e+00,2.105695242763373720e+00,-3.792813491821289062e+01
-6.504101276397705078e+00,7.104273690379953043e-01,-3.626064300537109375e+01
-6.486752510070800781e+00,7.087923803809613510e+00,-3.933671951293945312e+01
-6.487008571624755859e+00,7.363271028005317298e+00,-3.874352264404296875e+01
-6.492137908935546875e+00,2.789483466202202333e+00,-3.815277099609375000e+01
-6.498573303222656250e+00,1.494509365246477817e+00,-3.749569702148437500e+01
