controllable,dynamic,output
-6.505465030670166016e+00,-4.786521592607977382e+00,-4.092942810058593750e+01
-6.489109516143798828e+00,-8.006999092776281302e-01,-3.761783981323242188e+01
-6.517507076263427734e+00,-6.955495280263399138e+00,-4.014644241333007812e+01
-6.517228603363037109e+00,-6.820258804268368280e+00,-4.046768569946289062e+01
-6.498062133789062500e+00,-3.719631145980197839e+00,-3.976081085205078125e+01
-6.489116668701171875e+00,-4.249512929911771764e-01,-3.745750808715820312e+01
-6.472363471984863281e+00,5.413197895563220285e+00,-3.957791137695312500e+01
-6.493991851806640625e+00,2.603512218997241945e+00,-3.718675613403320312e+01
-6.492656230926513672e+00,1.732198715593863625e+00,-3.700180435180664062e+01
-6.448590278625488281e+00,6.753615825910769033e+00,-4.067821121215820312e+01
-6.494449615478515625e+00,-3.031455291205791269e+00,-3.907531356811523438e+01
-6.508746623992919922e+00,-5.205067703323432937e+00,-4.131063461303710938e+01
-6.490648746490478516e+00,8.321276510203006183e-01,-3.707521438598632812e+01
-6.443758010864257812e+00,7.041827197581058684e+00,-4.067998886108398438e+01
-6.436797618865966797e+00,7.517467188725040828e+00,-4.035572814941406250e+01
-6.493654251098632812e+00,2.298922648540592917e+00,-3.708929443359375000e+01
-6.496043205261230469e+00,-3.356736405247742194e+00,-3.938494873046875000e+01
-6.490200042724609375e+00,6.046030589560675850e-01,-3.712498855590820312e+01
-6.491485595703125000e+00,1.203604077398962247e+00,-3.701815795898437500e+01
-6.460299491882324219e+00,6.103464050553911946e+00,-4.029414367675781250e+01
-6.489329338073730469e+00,-1.145686160449108648e+00,-3.778375244140625000e+01
-6.457220077514648438e+00,6.272324180109539071e+00,-4.043255615234375000e+01
-6.491447448730468750e+00,-2.226121830110554534e+00,-3.843080139160156250e+01
-6.514219284057617188e+00,-5.989430525514697123e+00,-4.152272033691406250e+01
-6.510918140411376953e+00,-5.487859135016663892e+00,-4.148620605468750000e+01
-6.493712902069091797e+00,3.214174149394965596e+00,-3.749136352539062500e+01
-6.516125202178955078e+00,-6.418769257974020093e+00,-4.117152786254882812e+01
-6.501356601715087891e+00,-4.231785502149615574e+00,-4.032588958740234375e+01
-6.490006923675537109e+00,-1.619246721415391832e+00,-3.804217910766601562e+01
-6.503938674926757812e+00,-4.587077925965258984e+00,-4.071901702880859375e+01
-6.489316940307617188e+00,-7.923442114389711577e-02,-3.732814407348632812e+01
-6.493903636932373047e+00,-2.908683039603447540e+00,-3.896593475341796875e+01
-6.512889862060546875e+00,-5.768962695912792427e+00,-4.155829620361328125e+01
-6.490384101867675781e+00,-1.805466714760608049e+00,-3.815409088134765625e+01
-6.434177398681640625e+00,7.733129617019050883e+00,-4.004971313476562500e+01
-6.453961849212646484e+00,6.451462662164862749e+00,-4.055319976806640625e+01
-6.491298675537109375e+00,3.813703083913917879e+00,-3.792560577392578125e+01
-6.489641666412353516e+00,-1.400529581827283820e+00,-3.791828155517578125e+01
-6.489444255828857422e+00,6.082273303830021405e-02,-3.728065872192382812e+01
-6.492150783538818359e+00,3.663624804927659184e+00,-3.780504226684570312e+01
-6.494077205657958984e+00,2.811495482820873804e+00,-3.727423477172851562e+01
-6.482188224792480469e+00,4.747116366565933276e+00,-3.882913208007812500e+01
-6.493385791778564453e+00,2.124422258290966425e+00,-3.704966735839843750e+01
-6.492081642150878906e+00,1.464154409157295333e+00,-3.699948883056640625e+01
-6.489533901214599609e+00,4.057901148119164247e+00,-3.813765716552734375e+01
-6.492390155792236328e+00,-2.521447195307726652e+00,-3.864785003662109375e+01
-6.478581428527832031e+00,5.010607999755913866e+00,-3.912105178833007812e+01
-6.484500885009765625e+00,4.559764000394201489e+00,-3.862928390502929688e+01
-6.500545024871826172e+00,-4.113000191641550174e+00,-4.019305419921875000e+01
-6.467303276062011719e+00,5.711921207753544394e+00,-3.990797424316406250e+01
