controllable,dynamic,output
-6.561231613159179688e+00,-6.317942065879826430e+00,-3.612210464477539062e+01
-6.552331924438476562e+00,-5.485080066540184873e+00,-3.808533096313476562e+01
-6.498763084411621094e+00,-1.844315943708471295e+00,-3.822848129272460938e+01
-6.492040634155273438e+00,-7.082707417423961260e-01,-3.780910110473632812e+01
-6.521449089050292969e+00,-3.510729495535262590e+00,-3.909081649780273438e+01
-6.491302490234375000e+00,3.064311906814962683e-01,-3.754064941406250000e+01
-6.518791675567626953e+00,-3.346461043217775710e+00,-3.902664184570312500e+01
-6.493021965026855469e+00,1.383101222985937184e+00,-3.675209045410156250e+01
-6.515635013580322266e+00,-3.146931947833790488e+00,-3.893448257446289062e+01
-6.542933464050292969e+00,-4.821308344114735078e+00,-3.890378952026367188e+01
-6.558247566223144531e+00,-6.003931138476537477e+00,-3.699198150634765625e+01
-6.547829627990722656e+00,-5.150560185995643359e+00,-3.857341766357421875e+01
-6.491176605224609375e+00,2.434218178480929140e-02,-3.762940597534179688e+01
-6.523943901062011719e+00,-3.662688193387696245e+00,-3.913822937011718750e+01
-6.512893676757812500e+00,-2.968401525690566700e+00,-3.884244918823242188e+01
-6.556960582733154297e+00,-5.881064282943011534e+00,-3.728938674926757812e+01
-6.563824653625488281e+00,-6.639503881919527117e+00,-3.507287979125976562e+01
-6.541213512420654297e+00,-4.711003506822866171e+00,-3.898406219482421875e+01
-6.506883144378662109e+00,-2.549233841829327218e+00,-3.860858535766601562e+01
-6.494751453399658203e+00,-1.327115933704233086e+00,-3.800324630737304688e+01
-6.492243289947509766e+00,-7.782279622375520844e-01,-3.782752990722656250e+01
-6.494360923767089844e+00,1.832041192967317045e+00,-3.606597518920898438e+01
-6.491799354553222656e+00,7.472422646528213974e-01,-3.732950592041015625e+01
-6.503498554229736328e+00,-2.284530797937467383e+00,-3.845958709716796875e+01
-6.554179191589355469e+00,-5.635487652834261674e+00,-3.781178665161132812e+01
-6.493263244628906250e+00,-1.047680485232921122e+00,-3.790615081787109375e+01
-6.491189479827880859e+00,-1.100339641351366637e-01,-3.766463088989257812e+01
-6.497211933135986328e+00,2.495714099663436158e+00,-3.454145050048828125e+01
-6.496057033538818359e+00,-1.520694952704834790e+00,-3.808073425292968750e+01
-6.498991012573242188e+00,2.863402171791538109e+00,-3.342969894409179688e+01
-6.531689643859863281e+00,-4.127493616320090375e+00,-3.918930435180664062e+01
-6.508760452270507812e+00,-2.685551903854559441e+00,-3.868595504760742188e+01
-6.537871837615966797e+00,-4.502142041590002641e+00,-3.909780883789062500e+01
-6.494180679321289062e+00,-1.229728264399082782e+00,-3.796745681762695312e+01
-6.535404682159423828e+00,-4.351342602388029945e+00,-3.915097045898437500e+01
-6.549281120300292969e+00,-5.254228554881954949e+00,-3.843933486938476562e+01
-6.491589069366455078e+00,-5.077433323579034763e-01,-3.775946426391601562e+01
-6.528108596801757812e+00,-3.913171876125726367e+00,-3.918547821044921875e+01
-6.559530258178710938e+00,-6.133390679605545515e+00,-3.665239715576171875e+01
-6.493902206420898438e+00,1.696121335438805389e+00,-3.630161666870117188e+01
-6.492605209350585938e+00,1.200527914504585958e+00,-3.695996093750000000e+01
-6.491450309753417969e+00,4.697174807695212451e-01,-3.747524261474609375e+01
-6.491963863372802734e+00,8.548649820973022173e-01,-3.725835037231445312e+01
-6.501154422760009766e+00,-2.080324385371527640e+00,-3.834884643554687500e+01
-6.492269992828369141e+00,1.031746632450083467e+00,-3.712001800537109375e+01
-6.502103805541992188e+00,-2.165671042248563438e+00,-3.839450836181640625e+01
-6.491298675537109375e+00,-2.920351726647698598e-01,-3.770866012573242188e+01
-6.495039463043212891e+00,2.011428475880620681e+00,-3.571582412719726562e+01
-6.497722148895263672e+00,2.600571549823294859e+00,-3.424321365356445312e+01
-6.495852470397949219e+00,2.203806615941191538e+00,-3.528956222534179688e+01
