controllable,dynamic,output
-6.527364253997802734e+00,-4.786521592607977382e+00,-4.065844726562500000e+01
-6.492108345031738281e+00,-8.006999092776281302e-01,-3.751526260375976562e+01
-6.540779590606689453e+00,-6.955495280263399138e+00,-3.828463745117187500e+01
-6.540508747100830078e+00,-6.820258804268368280e+00,-3.868542098999023438e+01
-6.516168594360351562e+00,-3.719631145980197839e+00,-3.981241989135742188e+01
-6.490991592407226562e+00,-4.249512929911771764e-01,-3.733971786499023438e+01
-6.470328330993652344e+00,5.413197895563220285e+00,-3.958530426025390625e+01
-6.491680145263671875e+00,2.603512218997241945e+00,-3.707649612426757812e+01
-6.490995407104492188e+00,1.732198715593863625e+00,-3.687042236328125000e+01
-6.448627471923828125e+00,6.753615825910769033e+00,-4.057035827636718750e+01
-6.508825778961181641e+00,-3.031455291205791269e+00,-3.914305877685546875e+01
-6.531374454498291016e+00,-5.205067703323432937e+00,-4.077846145629882812e+01
-6.489999294281005859e+00,8.321276510203006183e-01,-3.693751144409179688e+01
-6.444249153137207031e+00,7.041827197581058684e+00,-4.052443695068359375e+01
-6.437880516052246094e+00,7.517467188725040828e+00,-4.011751556396484375e+01
-6.491548061370849609e+00,2.298922648540592917e+00,-3.696976852416992188e+01
-6.512273788452148438e+00,-3.356736405247742194e+00,-3.945755386352539062e+01
-6.489893913269042969e+00,6.046030589560675850e-01,-3.698808288574218750e+01
-6.490358352661132812e+00,1.203604077398962247e+00,-3.688128280639648438e+01
-6.459228992462158203e+00,6.103464050553911946e+00,-4.026733398437500000e+01
-6.493559360504150391e+00,-1.145686160449108648e+00,-3.770011138916015625e+01
-6.456432342529296875e+00,6.272324180109539071e+00,-4.038907623291015625e+01
-6.500969886779785156e+00,-2.226121830110554534e+00,-3.843645858764648438e+01
-6.537422657012939453e+00,-5.989430525514697123e+00,-4.036389541625976562e+01
-6.533849716186523438e+00,-5.487859135016663892e+00,-4.074087905883789062e+01
-6.491066932678222656e+00,3.214174149394965596e+00,-3.740632629394531250e+01
-6.539394855499267578e+00,-6.418769257974020093e+00,-3.966763687133789062e+01
-6.521646499633789062e+00,-4.231785502149615574e+00,-4.028014373779296875e+01
-6.496284484863281250e+00,-1.619246721415391832e+00,-3.799283599853515625e+01
-6.525350570678710938e+00,-4.587077925965258984e+00,-4.054502868652343750e+01
-6.490328311920166016e+00,-7.923442114389711577e-02,-3.720067214965820312e+01
-6.507548332214355469e+00,-2.908683039603447540e+00,-3.902761840820312500e+01
-6.536009311676025391e+00,-5.768962695912792427e+00,-4.058353805541992188e+01
-6.497586250305175781e+00,-1.805466714760608049e+00,-3.812067794799804688e+01
-6.435453414916992188e+00,7.733129617019050883e+00,-3.977695846557617188e+01
-6.453482151031494141e+00,6.451462662164862749e+00,-4.048851394653320312e+01
-6.488488197326660156e+00,3.813703083913917879e+00,-3.787290573120117188e+01
-6.494919300079345703e+00,-1.400529581827283820e+00,-3.785191726684570312e+01
-6.490146160125732422e+00,6.082273303830021405e-02,-3.715028762817382812e+01
-6.489361286163330078e+00,3.663624804927659184e+00,-3.774375534057617188e+01
-6.491638183593750000e+00,2.811495482820873804e+00,-3.717155838012695312e+01
-6.479598045349121094e+00,4.747116366565933276e+00,-3.882597732543945312e+01
-6.491406917572021484e+00,2.124422258290966425e+00,-3.692578125000000000e+01
-6.490673065185546875e+00,1.464154409157295333e+00,-3.686468505859375000e+01
-6.486721992492675781e+00,4.057901148119164247e+00,-3.809917068481445312e+01
-6.503678798675537109e+00,-2.521447195307726652e+00,-3.868070602416992188e+01
-6.476166725158691406e+00,5.010607999755913866e+00,-3.912608718872070312e+01
-6.481817722320556641e+00,4.559764000394201489e+00,-3.861798858642578125e+01
-6.520384788513183594e+00,-4.113000191641550174e+00,-4.017831802368164062e+01
-6.465640544891357422e+00,5.711921207753544394e+00,-3.990707397460937500e+01
