controllable,dynamic,output
-6.029056072235107422e+00,6.644379020091985666e+00,-1.696773910522460938e+01
-6.029056072235107422e+00,5.231479645114950117e+00,-2.184599494934082031e+01
-6.029056072235107422e+00,3.970811874222329507e+00,-2.663059997558593750e+01
-6.029056072235107422e+00,3.212525001366870470e+00,-2.916816329956054688e+01
-6.029056072235107422e+00,8.672350183634137011e+00,-1.209065246582031250e+01
-6.029056072235107422e+00,8.183814919913981356e+00,-1.303086853027343750e+01
-6.029055595397949219e+00,8.943072809560328906e+00,-1.162749481201171875e+01
-6.029056072235107422e+00,2.412869132425660368e+00,-3.108110427856445312e+01
6.101900100708007812e+00,-3.282872555446511242e+00,-1.854418373107910156e+01
-6.029056072235107422e+00,-7.788644445363965829e-01,-2.734379196166992188e+01
-6.029056072235107422e+00,9.520525814184207292e+00,-1.076550197601318359e+01
-6.029056072235107422e+00,-1.334730882815994057e+00,-2.528548431396484375e+01
-6.029056072235107422e+00,-3.323393676874832892e-01,-2.883841896057128906e+01
6.102063179016113281e+00,-3.945493660046135886e+00,-1.884752082824707031e+01
6.093746662139892578e+00,-5.200222511073450349e+00,-1.876912307739257812e+01
-6.029056072235107422e+00,1.029680964543037369e+00,-3.169507408142089844e+01
-6.029056072235107422e+00,5.532584337927515250e+00,-2.072639274597167969e+01
-6.029056072235107422e+00,2.983200916322754637e-01,-3.053974342346191406e+01
-6.029056072235107422e+00,6.974712964490969114e+00,-1.599336433410644531e+01
-6.029056072235107422e+00,-4.998763982130718375e-01,-2.830019760131835938e+01
-6.029056072235107422e+00,5.972136451257597400e+00,-1.915996170043945312e+01
6.101202011108398438e+00,-4.179555475706232315e+00,-1.891067123413085938e+01
-6.029056072235107422e+00,9.748048769067548136e+00,-1.046919250488281250e+01
-6.029056072235107422e+00,6.467991854381274663e+00,-1.751657676696777344e+01
6.102464199066162109e+00,-3.584796513328388112e+00,-1.870092773437500000e+01
-6.029056072235107422e+00,4.754097638040519769e+00,-2.366758346557617188e+01
-6.029056072235107422e+00,7.241152121510626927e+00,-1.525927639007568359e+01
-6.029056072235107422e+00,1.375697942441809651e+00,-3.189134788513183594e+01
-6.029056072235107422e+00,-1.991095096267835984e+00,-2.275682067871093750e+01
-6.029056072235107422e+00,7.604284435830619415e+00,-1.433356571197509766e+01
6.089941024780273438e+00,-5.647831070254947683e+00,-1.844982337951660156e+01
-6.029056072235107422e+00,-1.820423013243802401e+00,-2.341414070129394531e+01
-6.029056072235107422e+00,2.578919402251070636e+00,-3.076632881164550781e+01
-6.029056072235107422e+00,1.946106241638286605e+00,-3.170109748840332031e+01
-6.029056072235107422e+00,-2.992613717615988378e+00,-1.907402610778808594e+01
-6.029056072235107422e+00,2.975832742915544671e+00,-2.983317756652832031e+01
6.098160743713378906e+00,-4.670425575418724939e+00,-1.893687438964843750e+01
-6.029056072235107422e+00,9.211421605185046602e+00,-1.120643901824951172e+01
-6.029056072235107422e+00,7.233010149243455089e-01,-3.132936096191406250e+01
-6.029056072235107422e+00,4.480049987929099586e+00,-2.471965408325195312e+01
-6.029056072235107422e+00,3.659497558383325355e+00,-2.773358726501464844e+01
-6.029056072235107422e+00,-1.065968382587996643e+00,-2.629958343505859375e+01
-6.029056072235107422e+00,7.954359480798425253e+00,-1.352153396606445312e+01
-6.029055595397949219e+00,-2.646314485086647128e+00,-2.030077171325683594e+01
6.095847606658935547e+00,-4.957825002531870417e+00,-1.887326240539550781e+01
-6.029056072235107422e+00,1.017227590164120343e-01,-3.007157325744628906e+01
-6.029056072235107422e+00,4.169720908358593547e+00,-2.589556312561035156e+01
-6.029056072235107422e+00,1.701545050994653252e+00,-3.186089897155761719e+01
-6.029056072235107422e+00,-2.431459595359445558e+00,-2.108990478515625000e+01
-6.029056072235107422e+00,5.825032588396961586e+00,-1.967382431030273438e+01
