controllable,dynamic,output
-6.273382663726806641e+00,-5.675489802917882187e+00,-3.388505172729492188e+01
-6.499784946441650391e+00,4.583000983163643127e-02,-3.768542861938476562e+01
-6.220978736877441406e+00,-6.352458790641541952e+00,-3.246987533569335938e+01
-6.510519027709960938e+00,2.814304273439894644e+00,-3.733734512329101562e+01
-6.326441287994384766e+00,-5.033792178149859353e+00,-3.492477416992187500e+01
-6.433726310729980469e+00,-3.416963096094170815e+00,-3.680168914794921875e+01
-6.070172786712646484e+00,-8.380250414945829007e+00,-2.629980850219726562e+01
-6.494168281555175781e+00,-7.383697506577906466e-01,-3.777471542358398438e+01
-6.504078388214111328e+00,9.877605913605211896e-01,-3.762646484375000000e+01
-6.502292633056640625e+00,5.480564399674943132e-01,-3.764310073852539062e+01
-6.113805294036865234e+00,-7.824252714131208819e+00,-2.818541336059570312e+01
-6.086062431335449219e+00,-8.180764198952786614e+00,-2.698429107666015625e+01
-6.160811424255371094e+00,-7.191041639272809149e+00,-3.019780731201171875e+01
-6.130087852478027344e+00,-7.609141927466677835e+00,-2.889005661010742188e+01
-6.476100921630859375e+00,-2.057848140755736743e+00,-3.766944885253906250e+01
-6.489974975585937500e+00,-1.151305297768725033e+00,-3.779922485351562500e+01
-6.507080078125000000e+00,1.842364008131561093e+00,-3.760211181640625000e+01
-6.482418537139892578e+00,-1.705558575002706689e+00,-3.775838088989257812e+01
-6.511106491088867188e+00,2.979321170376337591e+00,-3.723556137084960938e+01
-6.394710063934326172e+00,-4.122349753871893618e+00,-3.608250045776367188e+01
-6.498422622680664062e+00,-1.796791432901727603e-01,-3.771104049682617188e+01
-6.169909477233886719e+00,-7.064628501911096592e+00,-3.057338905334472656e+01
-6.487433433532714844e+00,-1.359283878983974958e+00,-3.779610061645507812e+01
-6.418788909912109375e+00,-3.717032149961131182e+00,-3.651393508911132812e+01
-6.454202175140380859e+00,-2.897472553192377731e+00,-3.722638702392578125e+01
-6.513362884521484375e+00,3.773592819841468327e+00,-3.638337326049804688e+01
-6.460437774658203125e+00,-2.699455959876898348e+00,-3.735993576049804688e+01
-6.261290550231933594e+00,-5.825373643414341274e+00,-3.360346221923828125e+01
-6.500638484954833984e+00,2.027940599475765993e-01,-3.766962051391601562e+01
-6.304567337036132812e+00,-5.297988494036829366e+00,-3.452573776245117188e+01
-6.203826427459716797e+00,-6.589484852603519904e+00,-3.188354301452636719e+01
-6.511933803558349609e+00,3.223501975502237826e+00,-3.704199600219726562e+01
-6.380985736846923828e+00,-4.325636272399190574e+00,-3.584820175170898438e+01
-6.495080947875976562e+00,-6.331188387883113222e-01,-3.776411437988281250e+01
-6.505465984344482422e+00,1.371934076293367610e+00,-3.762075424194335938e+01
-6.512828826904296875e+00,3.530372718571278767e+00,-3.671572875976562500e+01
-6.508101463317871094e+00,2.138819497508849921e+00,-3.756654739379882812e+01
-6.509120464324951172e+00,2.427100399721325630e+00,-3.749983596801757812e+01
-6.513981819152832031e+00,4.309424107742486854e+00,-3.539483261108398438e+01
-6.337850093841552734e+00,-4.893666629711021621e+00,-3.512277603149414062e+01
-6.506120681762695312e+00,1.561427832132087801e+00,-3.761658096313476562e+01
-6.467482566833496094e+00,-2.441588588022901796e+00,-3.750752258300781250e+01
-6.513873100280761719e+00,4.159481483389638967e+00,-3.570856475830078125e+01
-6.503083229064941406e+00,7.340559867208025224e-01,-3.763393402099609375e+01
-6.439381599426269531e+00,-3.288836788852843362e+00,-3.691562271118164062e+01
-6.370878696441650391e+00,-4.466600660081160967e+00,-3.567841339111328125e+01
-6.514152050018310547e+00,5.018963007146998834e+00,-3.350698852539062500e+01
-6.236316204071044922e+00,-6.146374843605251215e+00,-3.294082260131835938e+01
-6.514081954956054688e+00,4.543852725835680673e+00,-3.484471511840820312e+01
-6.479291915893554688e+00,-1.889383806681714795e+00,-3.771884155273437500e+01
