controllable,dynamic,output
5.978904724121093750e+00,7.412129586608221743e+00,-1.916996192932128906e+01
-6.324324131011962891e+00,3.049040239923941797e+00,-1.803924179077148438e+01
5.976532459259033203e+00,7.480631534407377714e+00,-1.912040519714355469e+01
6.064793109893798828e+00,4.425666517600449268e+00,-1.805503082275390625e+01
6.059340953826904297e+00,4.660142061344082265e+00,-1.825065803527832031e+01
6.045541286468505859e+00,5.189522640097891326e+00,-1.869179153442382812e+01
6.006299495697021484e+00,6.529927127003546161e+00,-1.941509819030761719e+01
-6.270233631134033203e+00,-4.367455475619998140e+00,-3.136289978027343750e+01
-6.321862697601318359e+00,-2.820289769234118893e-02,-3.224672317504882812e+01
-6.306839942932128906e+00,-2.097553468707685109e+00,-3.738818359375000000e+01
-6.320383071899414062e+00,-6.274635713752916288e-01,-3.467705154418945312e+01
-6.323926925659179688e+00,2.148183069730203343e+00,-2.175172805786132812e+01
6.081162929534912109e+00,3.546218159331841591e+00,-1.739839172363281250e+01
-6.322940349578857422e+00,7.826791965937509588e-01,-2.835733032226562500e+01
-6.278123855590820312e+00,-3.717258418544205689e+00,-3.409349060058593750e+01
-6.317956924438476562e+00,-1.113505693706054345e+00,-3.615938186645507812e+01
-6.316272735595703125e+00,-1.331099234414367505e+00,-3.664654541015625000e+01
-6.324197292327880859e+00,2.727868076578324086e+00,-1.928376007080078125e+01
-6.310373306274414062e+00,-1.856803797421647584e+00,-3.732309341430664062e+01
-6.322220325469970703e+00,1.919562418007538795e-01,-3.123616600036621094e+01
-6.319332122802734375e+00,-8.785382328552859832e-01,-3.550692367553710938e+01
-6.323763370513916016e+00,1.852819948864776300e+00,-2.310733413696289062e+01
-6.321321010589599609e+00,-2.961552222954058067e-01,-3.340089797973632812e+01
6.075795173645019531e+00,3.874308603756150049e+00,-1.762355041503906250e+01
-6.324089527130126953e+00,2.481213638904000263e+00,-2.030032920837402344e+01
-6.322530269622802734e+00,4.183516764831720636e-01,-3.015415000915527344e+01
-6.289159774780273438e+00,-3.076671301006096648e+00,-3.610818481445312500e+01
6.011557579040527344e+00,6.351112057534942679e+00,-1.938076019287109375e+01
-6.294789791107177734e+00,-2.780131962852789851e+00,-3.674591445922851562e+01
6.037644386291503906e+00,5.468005485688541611e+00,-1.890811920166015625e+01
6.023023605346679688e+00,5.964182788533923585e+00,-1.922668457031250000e+01
6.049035549163818359e+00,5.061812011145933710e+00,-1.858745574951171875e+01
-6.279981136322021484e+00,-3.596983482847818436e+00,-3.453114700317382812e+01
-6.267222881317138672e+00,-4.714605294605708430e+00,-2.972864723205566406e+01
-6.323443412780761719e+00,1.367212148104291813e+00,-2.544668197631835938e+01
-6.322644233703613281e+00,5.114478823805592711e-01,-2.969996070861816406e+01
5.962395668029785156e+00,7.864754777703195643e+00,-1.876375198364257812e+01
-6.299497127532958984e+00,-2.528058878153824018e+00,-3.712204742431640625e+01
-6.323185443878173828e+00,1.045002115818316035e+00,-2.704693984985351562e+01
-6.323720932006835938e+00,1.782395470585961483e+00,-2.343894386291503906e+01
6.001288414001464844e+00,6.700029807747775124e+00,-1.942315483093261719e+01
-6.313133716583251953e+00,-1.639146508147670378e+00,-3.713109588623046875e+01
6.079238414764404297e+00,3.669857848456096860e+00,-1.747982597351074219e+01
6.085014820098876953e+00,3.273340978759744502e+00,-1.723505592346191406e+01
6.031083106994628906e+00,5.692446172956627137e+00,-1.906550407409667969e+01
6.068754196166992188e+00,4.241499188574080037e+00,-1.790522766113281250e+01
-6.284331321716308594e+00,-3.339719770350049188e+00,-3.537891387939453125e+01
-6.268005371093750000e+00,-4.616896338934022737e+00,-3.019669532775878906e+01
-6.275744438171386719e+00,-3.885260486595240259e+00,-3.344252395629882812e+01
5.986779689788818359e+00,7.174410516200341092e+00,-1.930760574340820312e+01
