controllable,dynamic,output
-6.479640483856201172e+00,-1.704602198839644700e+00,-3.703109359741210938e+01
-6.451568603515625000e+00,-6.698672966687658104e+00,-4.329424285888671875e+01
-6.408745765686035156e+00,-7.820476820004836682e+00,-4.579747390747070312e+01
-6.480265140533447266e+00,-1.336526095730794950e+00,-3.587673187255859375e+01
-6.426884174346923828e+00,-7.429153723593312719e+00,-4.492286682128906250e+01
-6.477302551269531250e+00,-4.143449526834691810e+00,-4.014273452758789062e+01
-6.477965354919433594e+00,-3.796565031315957128e+00,-3.995594024658203125e+01
-6.473257064819335938e+00,-5.265109437285028449e+00,-4.096744537353515625e+01
-6.421533584594726562e+00,-7.552732191772242309e+00,-4.520308303833007812e+01
-6.479047775268554688e+00,-2.713181331134316920e+00,-3.905547332763671875e+01
-6.364830493927001953e+00,-8.587251264379268889e+00,-4.726148605346679688e+01
-6.454876422882080078e+00,-6.565954222751723357e+00,-4.301835632324218750e+01
-6.399786472320556641e+00,-7.991061095601429187e+00,-4.616062164306640625e+01
-6.479005336761474609e+00,-2.873196051786629290e+00,-3.924619674682617188e+01
-6.479129314422607422e+00,-2.301154340020645783e+00,-3.841736984252929688e+01
-6.476247310638427734e+00,-4.608212879330191747e+00,-4.041332244873046875e+01
-6.447424411773681641e+00,-6.848535932427822104e+00,-4.361608886718750000e+01
-6.474106788635253906e+00,-5.130090338879851330e+00,-4.083023834228515625e+01
-6.330599784851074219e+00,-9.172529827646711098e+00,-4.791464233398437500e+01
-6.378599643707275391e+00,-8.360290377496371050e+00,-4.688050460815429688e+01
-6.479070186614990234e+00,-2.583714932937964726e+00,-3.887937927246093750e+01
-6.308917999267578125e+00,-9.623083151835016835e+00,-4.793535995483398438e+01
-6.302112102508544922e+00,-9.793057991765891757e+00,-4.779754638671875000e+01
-6.476877212524414062e+00,-4.349977981571629293e+00,-4.025621032714843750e+01
-6.354408740997314453e+00,-8.758593987600722386e+00,-4.750848007202148438e+01
-6.387602329254150391e+00,-8.207777661081262721e+00,-4.659609985351562500e+01
-6.440498828887939453e+00,-7.068827541904351364e+00,-4.410449981689453125e+01
-6.470547676086425781e+00,-5.591627690354279423e+00,-4.135772323608398438e+01
-6.476561546325683594e+00,-4.487567372293550072e+00,-4.033708190917968750e+01
-6.333850383758544922e+00,-9.112710314091572172e+00,-4.787563323974609375e+01
-6.433508872985839844e+00,-7.263444568537735790e+00,-4.454537200927734375e+01
-6.478579521179199219e+00,-3.412675342121957556e+00,-3.971964263916015625e+01
-6.477600574493408203e+00,-3.990653441431432746e+00,-4.006128692626953125e+01
-6.351203918457031250e+00,-8.811892685379472567e+00,-4.757700729370117188e+01
-6.297147750854492188e+00,-9.930472793526490705e+00,-4.762036514282226562e+01
-6.478956222534179688e+00,-2.989938066253063909e+00,-3.936865234375000000e+01
-6.475125312805175781e+00,-4.928008019402760453e+00,-4.064913558959960938e+01
-6.479223251342773438e+00,-2.101452392116929246e+00,-3.801881790161132812e+01
-6.479970932006835938e+00,-1.501049250006722957e+00,-3.642050170898437500e+01
-6.475487232208251953e+00,-4.839744035757225227e+00,-4.057837677001953125e+01
-6.457590103149414062e+00,-6.445928712297095409e+00,-4.277741622924804688e+01
-6.468402385711669922e+00,-5.788532402733022941e+00,-4.163460540771484375e+01
-6.479429244995117188e+00,-1.866678447643321803e+00,-3.746680450439453125e+01
-6.319310188293457031e+00,-9.393664412390304363e+00,-4.798933029174804688e+01
-6.463967800140380859e+00,-6.105744207936410817e+00,-4.214591217041015625e+01
-6.478819847106933594e+00,-3.191081705136984858e+00,-3.955150222778320312e+01
-6.471150875091552734e+00,-5.528385479026079352e+00,-4.127547073364257812e+01
-6.462617397308349609e+00,-6.186545612475272904e+00,-4.228850936889648438e+01
-6.479261398315429688e+00,-2.046140044036056871e+00,-3.789706802368164062e+01
-6.478249073028564453e+00,-3.634524978733013612e+00,-3.986245727539062500e+01
