controllable,dynamic,output
-6.546313285827636719e+00,-9.293904576358810843e+00,-4.761295700073242188e+01
-6.323388576507568359e+00,-5.321418209196877136e+00,-3.588885116577148438e+01
-6.350833415985107422e+00,-5.741292412845402815e+00,-3.733923721313476562e+01
-6.472113132476806641e+00,-7.804342540698506525e+00,-4.390832901000976562e+01
-6.506792545318603516e+00,-8.443461979441257981e+00,-4.576708984375000000e+01
-6.355766296386718750e+00,-5.818753631668792892e+00,-3.760009384155273438e+01
-6.225572586059570312e+00,-3.816414116977423276e+00,-3.010605812072753906e+01
-6.233540058135986328e+00,-3.948610328095434774e+00,-3.064910888671875000e+01
-6.484365940093994141e+00,-8.026816163564081563e+00,-4.457654190063476562e+01
-6.264720439910888672e+00,-4.442816654653547026e+00,-3.262509536743164062e+01
-6.540432453155517578e+00,-9.146215471149478304e+00,-4.738455200195312500e+01
-6.500105857849121094e+00,-8.317264942607051736e+00,-4.541761398315429688e+01
-6.551413536071777344e+00,-9.434111279639255443e+00,-4.777755355834960938e+01
-6.489784240722656250e+00,-8.126033234663134763e+00,-4.486862945556640625e+01
-6.205789089202880859e+00,-3.471651340478192793e+00,-2.866773605346679688e+01
-6.558133125305175781e+00,-9.643385917775672667e+00,-4.791244506835937500e+01
-6.442722320556640625e+00,-7.278239127135263331e+00,-4.228426361083984375e+01
-6.432931900024414062e+00,-7.105605532516239720e+00,-4.174380874633789062e+01
-6.565999984741210938e+00,-9.943811216533925190e+00,-4.783510589599609375e+01
-6.523118495941162109e+00,-8.764802585102700050e+00,-4.659168243408203125e+01
-6.474184036254882812e+00,-7.841793729303700999e+00,-4.402188873291015625e+01
-6.450749874114990234e+00,-7.420875291265973672e+00,-4.272859573364257812e+01
-6.300256729125976562e+00,-4.976839387054870834e+00,-3.464764785766601562e+01
-6.294632911682128906e+00,-4.893347537796761237e+00,-3.433949661254882812e+01
-6.532702445983886719e+00,-8.968301062224599107e+00,-4.704632568359375000e+01
-6.397913455963134766e+00,-6.504430106968395187e+00,-3.984054946899414062e+01
-6.381014823913574219e+00,-6.224639752053482411e+00,-3.893887329101562500e+01
-6.438641548156738281e+00,-7.206086177948677118e+00,-4.205870437622070312e+01
-6.246291160583496094e+00,-4.154596053835632574e+00,-3.148382759094238281e+01
-6.526428222656250000e+00,-8.833408699177596191e+00,-4.675195312500000000e+01
-6.414736270904541016e+00,-6.789707234064623620e+00,-4.074820709228515625e+01
-6.203127384185791016e+00,-3.422853852840018973e+00,-2.846207046508789062e+01
-6.562901020050048828e+00,-9.816199647757809288e+00,-4.790978240966796875e+01
-6.554527759552001953e+00,-9.527022368881471692e+00,-4.785490417480468750e+01
-6.332020282745361328e+00,-5.451685316068818565e+00,-3.634577941894531250e+01
-6.313386440277099609e+00,-5.171889377491407203e+00,-3.535617065429687500e+01
-6.361814022064208984e+00,-5.914586032986781206e+00,-3.792022705078125000e+01
-6.369686126708984375e+00,-6.040679566430418035e+00,-3.833742141723632812e+01
-6.211440563201904297e+00,-3.573096133734900981e+00,-2.909382629394531250e+01
-6.394053459167480469e+00,-6.439938622451386152e+00,-3.963388824462890625e+01
-6.194802761077880859e+00,-3.265141675315041958e+00,-2.779476165771484375e+01
-6.458056449890136719e+00,-7.551433781572769455e+00,-4.313311386108398438e+01
-6.278148174285888672e+00,-4.647066301105792441e+00,-3.341313171386718750e+01
-6.342289447784423828e+00,-5.608673561976729616e+00,-3.688799667358398438e+01
-6.418413639068603516e+00,-6.852965008440414785e+00,-4.094827651977539062e+01
-6.410104274749755859e+00,-6.710478916260514737e+00,-4.049706649780273438e+01
-6.239400863647460938e+00,-4.044055864878655981e+00,-3.103771591186523438e+01
-6.280097961425781250e+00,-4.676397637409778874e+00,-3.352482986450195312e+01
-6.515596389770507812e+00,-8.613805316543063029e+00,-4.621775817871093750e+01
-6.252657413482666016e+00,-4.255311909283304495e+00,-3.188635826110839844e+01
