controllable,dynamic,output
6.099445343017578125e+00,4.287068218567664957e+00,-1.433918380737304688e+01
6.099445343017578125e+00,4.085530760331858247e+00,-1.401541423797607422e+01
6.099444866180419922e+00,2.659749871998375426e+00,-1.199469280242919922e+01
6.099445343017578125e+00,7.383260336135054835e+00,-1.606949996948242188e+01
6.099445343017578125e+00,3.269956545734352460e+00,-1.278167915344238281e+01
6.099445343017578125e+00,5.026193709678765664e+00,-1.549704170227050781e+01
6.099445343017578125e+00,2.324257026280293292e+00,-1.162105751037597656e+01
6.099445343017578125e+00,6.571949411472052915e+00,-1.666360473632812500e+01
6.099445343017578125e+00,7.887917601905084730e+00,-1.538861656188964844e+01
6.099445343017578125e+00,8.948280606320789587e+00,-1.371118736267089844e+01
6.099444866180419922e+00,5.373685362197004878e+00,-1.596943950653076172e+01
6.099445343017578125e+00,6.952978044348289366e+00,-1.648250770568847656e+01
6.099445343017578125e+00,9.405845106783988996e+00,-1.301867008209228516e+01
6.099445343017578125e+00,8.322854802898051574e+00,-1.471153736114501953e+01
6.099445343017578125e+00,3.100409980569623691e+00,-1.254953956604003906e+01
6.099445343017578125e+00,8.053221338239897165e+00,-1.513721370697021484e+01
6.099445343017578125e+00,3.404366245584513173e+00,-1.297257328033447266e+01
6.099445343017578125e+00,4.878472003601840079e+00,-1.527669620513916016e+01
6.099445343017578125e+00,5.541019194289612315e+00,-1.616556930541992188e+01
6.099445343017578125e+00,6.407131628770669884e+00,-1.668016815185546875e+01
6.099445343017578125e+00,2.737440630098285865e+00,-1.208727169036865234e+01
6.099445343017578125e+00,6.005104739606343500e+00,-1.656012153625488281e+01
6.099445343017578125e+00,5.247635951921016506e+00,-1.580701255798339844e+01
6.099445343017578125e+00,3.655259102206270594e+00,-1.334368610382080078e+01
6.099442958831787109e+00,2.205624917196149504e+00,-1.149904155731201172e+01
6.099445343017578125e+00,9.338173053763011211e+00,-1.311754798889160156e+01
6.099445343017578125e+00,7.615769016400062874e+00,-1.577592563629150391e+01
6.099445819854736328e+00,7.526279133948985844e+00,-1.589367103576660156e+01
6.099445343017578125e+00,3.970026946060540407e+00,-1.383174419403076172e+01
6.099445343017578125e+00,8.601245282805130898e+00,-1.426372337341308594e+01
6.099445343017578125e+00,9.546650237372675818e+00,-1.281750583648681641e+01
6.099445343017578125e+00,4.743500257559441380e+00,-1.506847381591796875e+01
6.099445343017578125e+00,2.395680162287837867e+00,-1.169705009460449219e+01
6.099445343017578125e+00,8.409427294913291107e+00,-1.457258987426757812e+01
6.099445343017578125e+00,9.966187865629835940e+00,-1.225822353363037109e+01
6.099444389343261719e+00,3.809996460940672236e+00,-1.358094692230224609e+01
6.099445343017578125e+00,8.747020584351771433e+00,-1.402989292144775391e+01
6.099445343017578125e+00,6.702498667644630537e+00,-1.662345886230468750e+01
6.099445343017578125e+00,9.806269079966551061e+00,-1.246401786804199219e+01
6.099445343017578125e+00,8.190480942030056610e+00,-1.492228889465332031e+01
6.099445343017578125e+00,7.195399725976226790e+00,-1.627344703674316406e+01
6.099445343017578125e+00,6.880241334639365824e+00,-1.653176498413085938e+01
6.099445343017578125e+00,5.906067432783168591e+00,-1.649706077575683594e+01
6.099445343017578125e+00,4.601997250666983952e+00,-1.484516716003417969e+01
6.099445343017578125e+00,9.089678036064665179e+00,-1.349165058135986328e+01
6.099445343017578125e+00,1.964655829147373245e+00,-1.126710510253906250e+01
6.099445343017578125e+00,5.670521752064100696e+00,-1.629962539672851562e+01
6.099445343017578125e+00,6.264262428389570481e+00,-1.666333961486816406e+01
6.099445819854736328e+00,2.896936246232396428e+00,-1.228442287445068359e+01
6.099445343017578125e+00,4.474739184786113100e+00,-1.464153957366943359e+01
