controllable,dynamic,output
-6.381123542785644531e+00,-2.650632127424666251e+00,-3.156547737121582031e+01
-6.375925540924072266e+00,7.353157000280546640e+00,-7.839004516601562500e+00
-6.377349853515625000e+00,1.292320059726248971e+00,-1.453073978424072266e+01
-6.376063346862792969e+00,6.320815040428733766e+00,-8.149774551391601562e+00
-6.382779598236083984e+00,-3.290664944583944873e+00,-3.446165466308593750e+01
-6.412779331207275391e+00,-7.018589965101512895e+00,-3.343542480468750000e+01
-6.376591205596923828e+00,3.586471878737118146e+00,-1.013371944427490234e+01
-6.378173351287841797e+00,-2.069377395525791030e-01,-1.970837593078613281e+01
-6.376551151275634766e+00,3.750877690544029974e+00,-9.940399169921875000e+00
-6.375792026519775391e+00,8.457254734485420755e+00,-7.636873245239257812e+00
-6.379517078399658203e+00,-1.656770050899124769e+00,-2.652488899230957031e+01
-6.375884532928466797e+00,7.778196557497921049e+00,-7.748498439788818359e+00
-6.375695228576660156e+00,9.781580122896642138e+00,-7.500905036926269531e+00
6.082772731781005859e+00,-9.522824873039404281e+00,-2.834366989135742188e+01
-6.396480560302734375e+00,-5.545067515142835468e+00,-3.801514434814453125e+01
-6.376694202423095703e+00,3.191393984043012111e+00,-1.065292644500732422e+01
-6.378378391265869141e+00,-4.881190277277696055e-01,-2.090970230102539062e+01
-6.376459598541259766e+00,4.144013215028163444e+00,-9.526883125305175781e+00
-6.377643108367919922e+00,6.759552764398932823e-01,-1.640727424621582031e+01
-6.381618022918701172e+00,-2.870420116923880549e+00,-3.261377716064453125e+01
-6.377917289733886719e+00,1.883214417918654959e-01,-1.814047241210937500e+01
-6.377562522888183594e+00,8.350549334712891181e-01,-1.588984107971191406e+01
-6.378725051879882812e+00,-9.064512146355401256e-01,-2.281852149963378906e+01
-6.376274108886718750e+00,5.057908503091937291e+00,-8.790059089660644531e+00
-6.398487091064453125e+00,-5.736819994451155758e+00,-3.770570755004882812e+01
-6.405075550079345703e+00,-6.275619271588774417e+00,-3.633826828002929688e+01
-6.375829219818115234e+00,8.285012625884494497e+00,-7.661858558654785156e+00
-6.375759124755859375e+00,8.818584743892877498e+00,-7.590729713439941406e+00
-6.376218318939208984e+00,5.366080291598404273e+00,-8.599617958068847656e+00
-6.386666297912597656e+00,-4.138564684257087123e+00,-3.725491714477539062e+01
-6.379170894622802734e+00,-1.358020796586092871e+00,-2.501575088500976562e+01
-6.376134395599365234e+00,5.876502355591854965e+00,-8.335557937622070312e+00
-6.377120494842529297e+00,1.859441395800949692e+00,-1.309515666961669922e+01
6.087851524353027344e+00,-8.809494599207134513e+00,-2.656986427307128906e+01
-6.380349636077880859e+00,-2.237097761093437498e+00,-2.949869537353515625e+01
-6.410096168518066406e+00,-6.711441442988951067e+00,-3.475554656982421875e+01
-6.376848697662353516e+00,2.659801439769140075e+00,-1.148821926116943359e+01
-6.376366615295410156e+00,4.575374349169088362e+00,-9.143777847290039062e+00
-6.375986576080322266e+00,6.891620708419839758e+00,-7.959924221038818359e+00
-6.375730037689208984e+00,9.419417896013015934e+00,-7.529835224151611328e+00
-6.418310165405273438e+00,-8.268582999904911190e+00,-2.717027473449707031e+01
-6.416329860687255859e+00,-7.642385112973633987e+00,-3.040894126892089844e+01
-6.376953601837158203e+00,2.331697302597472543e+00,-1.209226417541503906e+01
-6.414297580718994141e+00,-7.241580447660290965e+00,-3.239586639404296875e+01
-6.392819881439208984e+00,-5.120626865964378993e+00,-3.834877777099609375e+01
-6.384072780609130859e+00,-3.636905750072263466e+00,-3.577666854858398438e+01
-6.388953685760498047e+00,-4.527280610971136987e+00,-3.799200820922851562e+01
-6.418777465820312500e+00,-8.487702819922935404e+00,-2.604038429260253906e+01
-6.376025676727294922e+00,6.567450887172586960e+00,-8.061643600463867188e+00
6.080812931060791016e+00,-9.750717135409905367e+00,-2.871656227111816406e+01
