controllable,dynamic,output
-6.274282455444335938e+00,-5.675489802917882187e+00,-3.408302688598632812e+01
-6.498689651489257812e+00,4.583000983163643127e-02,-3.763379287719726562e+01
-6.221833705902099609e+00,-6.352458790641541952e+00,-3.266595077514648438e+01
-6.505280494689941406e+00,2.814304273439894644e+00,-3.783057022094726562e+01
-6.327618122100830078e+00,-5.033792178149859353e+00,-3.510452270507812500e+01
-6.435145378112792969e+00,-3.416963096094170815e+00,-3.691071701049804688e+01
-6.069996833801269531e+00,-8.380250414945829007e+00,-2.636781883239746094e+01
-6.493853092193603516e+00,-7.383697506577906466e-01,-3.774689865112304688e+01
-6.501753330230712891e+00,9.877605913605211896e-01,-3.762526702880859375e+01
-6.500579357147216797e+00,5.480564399674943132e-01,-3.760362625122070312e+01
-6.114342689514160156e+00,-7.824252714131208819e+00,-2.829780197143554688e+01
-6.086189270019531250e+00,-8.180764198952786614e+00,-2.706831359863281250e+01
-6.161690711975097656e+00,-7.191041639272809149e+00,-3.035597991943359375e+01
-6.130793094635009766e+00,-7.609141927466677835e+00,-2.901895141601562500e+01
-6.476767539978027344e+00,-2.057848140755736743e+00,-3.771607208251953125e+01
-6.489997863769531250e+00,-1.151305297768725033e+00,-3.779409027099609375e+01
-6.503429889678955078e+00,1.842364008131561093e+00,-3.776898574829101562e+01
-6.482846260070800781e+00,-1.705558575002706689e+00,-3.778562545776367188e+01
-6.505634307861328125e+00,2.979321170376337591e+00,-3.779058837890625000e+01
-6.396220207214355469e+00,-4.122349753871893618e+00,-3.622266387939453125e+01
-6.497573852539062500e+00,-1.796791432901727603e-01,-3.766218566894531250e+01
-6.170808315277099609e+00,-7.064628501911096592e+00,-3.073935699462890625e+01
-6.487613201141357422e+00,-1.359283878983974958e+00,-3.780316925048828125e+01
-6.420286655426025391e+00,-3.717032149961131182e+00,-3.663600540161132812e+01
-6.455384254455566406e+00,-2.897472553192377731e+00,-3.731302642822265625e+01
-6.507330417633056641e+00,3.773592819841468327e+00,-3.720603179931640625e+01
-6.461507797241210938e+00,-2.699455959876898348e+00,-3.743778610229492188e+01
-6.262154579162597656e+00,-5.825373643414341274e+00,-3.380324172973632812e+01
-6.499360084533691406e+00,2.027940599475765993e-01,-3.761876296997070312e+01
-6.305613517761230469e+00,-5.297988494036829366e+00,-3.471468734741210938e+01
-6.204710483551025391e+00,-6.589484852603519904e+00,-3.207257080078125000e+01
-6.506172657012939453e+00,3.223501975502237826e+00,-3.768683624267578125e+01
-6.382459163665771484e+00,-4.325636272399190574e+00,-3.599757003784179688e+01
-6.494672298431396484e+00,-6.331188387883113222e-01,-3.773120880126953125e+01
-6.502562999725341797e+00,1.371934076293367610e+00,-3.767902374267578125e+01
-6.506842136383056641e+00,3.530372718571278767e+00,-3.746559906005859375e+01
-6.503961563110351562e+00,2.138819497508849921e+00,-3.782109069824218750e+01
-6.504499435424804688e+00,2.427100399721325630e+00,-3.785132598876953125e+01
-6.508200168609619141e+00,4.309424107742486854e+00,-3.633106613159179688e+01
-6.339097499847412109e+00,-4.893666629711021621e+00,-3.529698562622070312e+01
-6.502921581268310547e+00,1.561427832132087801e+00,-3.771385574340820312e+01
-6.468395709991455078e+00,-2.441588588022901796e+00,-3.757341766357421875e+01
-6.507986068725585938e+00,4.159481483389638967e+00,-3.662028121948242188e+01
-6.501118183135986328e+00,7.340559867208025224e-01,-3.760707092285156250e+01
-6.440752506256103516e+00,-3.288836788852843362e+00,-3.701914596557617188e+01
-6.372310638427734375e+00,-4.466600660081160967e+00,-3.583414077758789062e+01
-6.508936882019042969e+00,5.018963007146998834e+00,-3.448085784912109375e+01
-6.237155437469482422e+00,-6.146374843605251215e+00,-3.314031219482421875e+01
-6.508489131927490234e+00,4.543852725835680673e+00,-3.580740356445312500e+01
-6.479846000671386719e+00,-1.889383806681714795e+00,-3.775638580322265625e+01
