controllable,dynamic,output
-6.450453758239746094e+00,-2.650632127424666251e+00,-3.721874237060546875e+01
-6.504733562469482422e+00,7.353157000280546640e+00,-4.059012985229492188e+01
-6.463597774505615234e+00,1.292320059726248971e+00,-3.580633544921875000e+01
-6.503490447998046875e+00,6.320815040428733766e+00,-3.963679504394531250e+01
-6.448454856872558594e+00,-3.290664944583944873e+00,-3.798055648803710938e+01
-6.443045616149902344e+00,-7.018589965101512895e+00,-3.371646881103515625e+01
-6.487877368927001953e+00,3.586471878737118146e+00,-3.742247772216796875e+01
-6.448393821716308594e+00,-2.069377395525791030e-01,-3.526923370361328125e+01
-6.489270687103271484e+00,3.750877690544029974e+00,-3.752941513061523438e+01
-6.502101898193359375e+00,8.457254734485420755e+00,-4.093644714355468750e+01
-6.448583126068115234e+00,-1.656770050899124769e+00,-3.607391738891601562e+01
-6.504314899444580078e+00,7.778196557497921049e+00,-4.085547256469726562e+01
-6.494578838348388672e+00,9.781580122896642138e+00,-3.911785507202148438e+01
6.083016872406005859e+00,-9.522824873039404281e+00,-2.839792251586914062e+01
-6.436777114868164062e+00,-5.545067515142835468e+00,-3.795196533203125000e+01
-6.484307765960693359e+00,3.191393984043012111e+00,-3.716283035278320312e+01
-6.447234153747558594e+00,-4.881190277277696055e-01,-3.531666564941406250e+01
-6.492378711700439453e+00,4.144013215028163444e+00,-3.778847885131835938e+01
-6.456106185913085938e+00,6.759552764398932823e-01,-3.545168685913085938e+01
-6.450092315673828125e+00,-2.870420116923880549e+00,-3.748940277099609375e+01
-6.451180934906005859e+00,1.883214417918654959e-01,-3.529257965087890625e+01
-6.457958221435546875e+00,8.350549334712891181e-01,-3.552972412109375000e+01
-6.446781635284423828e+00,-9.064512146355401256e-01,-3.548799133300781250e+01
-6.498292922973632812e+00,5.057908503091937291e+00,-3.846273422241210938e+01
-6.437075138092041016e+00,-5.736819994451155758e+00,-3.760511779785156250e+01
-6.439327716827392578e+00,-6.275619271588774417e+00,-3.628749847412109375e+01
-6.502847671508789062e+00,8.285012625884494497e+00,-4.096624755859375000e+01
-6.500229358673095703e+00,8.818584743892877498e+00,-4.073805999755859375e+01
-6.499876022338867188e+00,5.366080291598404273e+00,-3.872531509399414062e+01
-6.442762851715087891e+00,-4.138564684257087123e+00,-3.867550277709960938e+01
-6.447625160217285156e+00,-1.358020796586092871e+00,-3.580168914794921875e+01
-6.502076625823974609e+00,5.876502355591854965e+00,-3.919884109497070312e+01
-6.470416545867919922e+00,1.859441395800949692e+00,-3.621165847778320312e+01
6.086744308471679688e+00,-8.809494599207134513e+00,-2.675678253173828125e+01
-6.450232982635498047e+00,-2.237097761093437498e+00,-3.671310424804687500e+01
-6.441664218902587891e+00,-6.711441442988951067e+00,-3.487340164184570312e+01
-6.479068279266357422e+00,2.659801439769140075e+00,-3.679756546020507812e+01
-6.495405673980712891e+00,4.575374349169088362e+00,-3.808954238891601562e+01
-6.504527091979980469e+00,6.891620708419839758e+00,-4.019430923461914062e+01
-6.496674060821533203e+00,9.419417896013015934e+00,-3.993027877807617188e+01
-6.446403503417968750e+00,-8.268582999904911190e+00,-2.818673515319824219e+01
-6.445072650909423828e+00,-7.642385112973633987e+00,-3.106762123107910156e+01
-6.475625991821289062e+00,2.331697302597472543e+00,-3.656097030639648438e+01
-6.443876266479492188e+00,-7.241580447660290965e+00,-3.280853652954101562e+01
-6.437242031097412109e+00,-5.120626865964378993e+00,-3.849321365356445312e+01
-6.446355342864990234e+00,-3.636905750072263466e+00,-3.832858657836914062e+01
-6.440089225769042969e+00,-4.527280610971136987e+00,-3.876273345947265625e+01
-6.446760177612304688e+00,-8.487702819922935404e+00,-2.716378021240234375e+01
-6.504042625427246094e+00,6.567450887172586960e+00,-3.988172912597656250e+01
6.081538200378417969e+00,-9.750717135409905367e+00,-2.874991035461425781e+01
