controllable,dynamic,output
-6.496868610382080078e+00,-4.887168651066358116e+00,-3.094951248168945312e+01
-6.479089260101318359e+00,-6.925431208904315739e+00,-4.163402175903320312e+01
-6.493686199188232422e+00,-5.488774425996768791e+00,-3.430266189575195312e+01
-6.467823505401611328e+00,-8.018160841055557597e+00,-4.577238845825195312e+01
-6.463877677917480469e+00,-8.660770158917953765e+00,-4.733766555786132812e+01
-6.497564315795898438e+00,-4.715291723572248905e+00,-2.999652862548828125e+01
-6.485691070556640625e+00,-6.376117245580564585e+00,-3.902141189575195312e+01
-6.495743751525878906e+00,-5.129292941354204771e+00,-3.230022048950195312e+01
-6.465924739837646484e+00,-8.282323531802168404e+00,-4.650546646118164062e+01
-6.498699665069580078e+00,-4.386771958756448875e+00,-2.820219993591308594e+01
-6.490980625152587891e+00,-5.851724670676222928e+00,-3.628804397583007812e+01
-6.463681221008300781e+00,-8.708259883876309004e+00,-4.742242813110351562e+01
-6.498068332672119141e+00,-4.577905891987192000e+00,-2.924095535278320312e+01
-6.483911991119384766e+00,-6.528170457537996185e+00,-3.977344894409179688e+01
-6.491827487945556641e+00,-5.748380666996723676e+00,-3.572860717773437500e+01
-6.488323211669921875e+00,-6.134314393929162001e+00,-3.778559112548828125e+01
-6.462736129760742188e+00,-9.013907650512296144e+00,-4.785126495361328125e+01
-6.462841510772705078e+00,-9.980294040315607518e+00,-4.754793930053710938e+01
-6.476318836212158203e+00,-7.158494468953918499e+00,-4.264719009399414062e+01
-6.471521854400634766e+00,-7.602201032441579187e+00,-4.439097213745117188e+01
-6.489892482757568359e+00,-5.973908825492384445e+00,-3.694181823730468750e+01
-6.499405384063720703e+00,-4.142292016452709724e+00,-2.690032196044921875e+01
-6.462605476379394531e+00,-9.078118801844317076e+00,-4.791384887695312500e+01
-6.463014125823974609e+00,-8.903658084469586953e+00,-4.772079849243164062e+01
-6.481627941131591797e+00,-6.717063673382173583e+00,-4.067788314819335938e+01
-6.495471000671386719e+00,-5.182450951002689266e+00,-3.259716796875000000e+01
-6.473835468292236328e+00,-7.379313307026293955e+00,-4.354719543457031250e+01
-6.475533962249755859e+00,-7.226705405218834422e+00,-4.293167877197265625e+01
-6.462266921997070312e+00,-9.566079598741655587e+00,-4.802806472778320312e+01
-6.470136165618896484e+00,-7.747376151436528247e+00,-4.490292358398437500e+01
-6.488897323608398438e+00,-6.077419392984399593e+00,-3.748833465576171875e+01
-6.499043941497802734e+00,-4.272114279063507603e+00,-2.758749389648437500e+01
-6.467034339904785156e+00,-8.121856802901699979e+00,-4.607423019409179688e+01
-6.496661663055419922e+00,-4.934719667782357710e+00,-3.121426010131835938e+01
-6.462344169616699219e+00,-9.266959081815436150e+00,-4.803702163696289062e+01
-6.465600967407226562e+00,-8.333358561763033023e+00,-4.663319015502929688e+01
-6.462249279022216797e+00,-9.458950628062243737e+00,-4.806179046630859375e+01
-6.492849349975585938e+00,-5.611927916662406979e+00,-3.498227691650390625e+01
-6.494813442230224609e+00,-5.303209494994169049e+00,-3.327116394042968750e+01
-6.462412357330322266e+00,-9.745285404691223619e+00,-4.789043426513671875e+01
-6.462277412414550781e+00,-9.360326537944988701e+00,-4.806230926513671875e+01
-6.499700069427490234e+00,-4.028065859890100242e+00,-2.630426216125488281e+01
-6.464852809906005859e+00,-8.461284130307880957e+00,-4.693261718750000000e+01
-6.472994804382324219e+00,-7.457950162127003679e+00,-4.385259246826171875e+01
-6.477605342864990234e+00,-7.049033576708991333e+00,-4.217908096313476562e+01
-6.462617874145507812e+00,-9.877262101033728925e+00,-4.772120666503906250e+01
-6.498284816741943359e+00,-4.514699319067528194e+00,-2.889568710327148438e+01
-6.486180305480957031e+00,-6.333001215635879255e+00,-3.880450820922851562e+01
-6.469231128692626953e+00,-7.848428410258330601e+00,-4.524075698852539062e+01
-6.481066703796386719e+00,-6.763042243989968227e+00,-4.089273452758789062e+01
