controllable,dynamic,output
-6.473838329315185547e+00,-3.256093934621282493e-01,-3.765038299560546875e+01
-6.420436382293701172e+00,-3.932486636445067241e+00,-3.672720718383789062e+01
-6.475636482238769531e+00,7.560391729401674255e-01,-3.732684326171875000e+01
-6.418950557708740234e+00,-4.043511600986201771e+00,-3.641608428955078125e+01
-6.435010910034179688e+00,-2.937984826818081263e+00,-3.845428848266601562e+01
-6.427250385284423828e+00,-3.447811248066958711e+00,-3.780616378784179688e+01
-6.457239627838134766e+00,-1.611035824724657672e+00,-3.843024826049804688e+01
-6.422277450561523438e+00,3.516888195106695925e+00,-3.783234405517578125e+01
-6.471572399139404297e+00,-5.769288493759483494e-01,-3.778592681884765625e+01
-6.476620674133300781e+00,3.022583071447835223e-01,-3.740700912475585938e+01
-6.395245552062988281e+00,4.909690260702030074e+00,-3.669724655151367188e+01
-6.388599395751953125e+00,5.475873742246800902e+00,-3.539409255981445312e+01
-6.390784263610839844e+00,5.261863450420580790e+00,-3.595225906372070312e+01
-6.420940876007080078e+00,3.573076742977639775e+00,-3.782854461669921875e+01
-6.476566791534423828e+00,2.521170495910238785e-01,-3.742088699340820312e+01
-6.470137596130371094e+00,1.350319272875460719e+00,-3.733980560302734375e+01
-6.456959247589111328e+00,2.092709848897616354e+00,-3.750548934936523438e+01
-6.394037246704101562e+00,4.997268988426196046e+00,-3.653202056884765625e+01
-6.400914669036865234e+00,4.546593611283556768e+00,-3.724702835083007812e+01
-6.460627079010009766e+00,1.916681531824337981e+00,-3.745518112182617188e+01
-6.467405796051025391e+00,-9.343114482065284498e-01,-3.800480651855468750e+01
-6.432286262512207031e+00,3.110672056339902625e+00,-3.779968643188476562e+01
-6.468082904815673828e+00,-8.816614072659372248e-01,-3.797121047973632812e+01
-6.453002452850341797e+00,2.269891057004882917e+00,-3.756017684936523438e+01
-6.475710391998291016e+00,-2.764439258072837191e-02,-3.751645278930664062e+01
-6.444847583770751953e+00,-2.342598542040922549e+00,-3.867523193359375000e+01
-6.415697097778320312e+00,3.800577349811471883e+00,-3.778646469116210938e+01
-6.436853885650634766e+00,2.929601476941895655e+00,-3.775987243652343750e+01
-6.465135097503662109e+00,1.675810250915461985e+00,-3.739603424072265625e+01
-6.448148727416992188e+00,-2.148944133796036216e+00,-3.865195083618164062e+01
-6.474996566772460938e+00,8.640899822390259999e-01,-3.731962966918945312e+01
-6.406782150268554688e+00,4.225227104349352558e+00,-3.756639862060546875e+01
-6.444393634796142578e+00,2.628923433988935798e+00,-3.767437362670898438e+01
-6.442206859588623047e+00,-2.498798156934863179e+00,-3.866392517089843750e+01
-6.402404308319091797e+00,4.460778422584462888e+00,-3.734678268432617188e+01
-6.463582515716552734e+00,-1.207932335010197811e+00,-3.818218994140625000e+01
-6.450381278991699219e+00,-2.018217450370899613e+00,-3.861637878417968750e+01
-6.408847808837890625e+00,4.121220039969813342e+00,-3.763980102539062500e+01
-6.454496383666992188e+00,-1.775723818795958753e+00,-3.851678848266601562e+01
-6.460760593414306641e+00,-1.392609134580570895e+00,-3.830004501342773438e+01
-6.472960472106933594e+00,1.108222909502242892e+00,-3.731937408447265625e+01
-6.429629325866699219e+00,-3.287043310504439209e+00,-3.806259918212890625e+01
-6.432399272918701172e+00,-3.104846677085446593e+00,-3.829427337646484375e+01
-6.476346969604492188e+00,5.777112929896839333e-01,-3.734862899780273438e+01
-6.423708915710449219e+00,-3.694879976977432534e+00,-3.731372070312500000e+01
-6.427019119262695312e+00,3.321865783283302953e+00,-3.782847976684570312e+01
-6.438121318817138672e+00,-2.744967827457974074e+00,-3.858174133300781250e+01
-6.474174499511718750e+00,-2.813356604335064404e-01,-3.762852478027343750e+01
-6.448629856109619141e+00,2.455532829985727972e+00,-3.761952972412109375e+01
-6.466461181640625000e+00,1.597373938193404896e+00,-3.737976074218750000e+01
