controllable,dynamic,output
-6.851087570190429688e+00,7.721623648248968408e+00,-1.028754997253417969e+01
-6.711095333099365234e+00,-6.991317616237257226e+00,-1.898179054260253906e+01
-6.719060420989990234e+00,-1.789833000473504576e+00,-3.702199172973632812e+01
-6.728138446807861328e+00,-7.319148779480473266e-01,-3.579671478271484375e+01
-6.792802333831787109e+00,2.429276892743407856e+00,-2.425159263610839844e+01
-6.848350524902343750e+00,7.237704164377296578e+00,-1.088377761840820312e+01
-6.855414390563964844e+00,8.574412448970399225e+00,-9.460838317871093750e+00
-6.827118873596191406e+00,4.613282702861564388e+00,-1.634320640563964844e+01
-6.778169631958007812e+00,1.746857892439980020e+00,-2.713309478759765625e+01
-6.854530334472656250e+00,8.391315797760441342e+00,-9.616883277893066406e+00
-6.715109825134277344e+00,-2.732100170456913446e+00,-3.617466354370117188e+01
-6.713728904724121094e+00,-3.260077493208480170e+00,-3.485086441040039062e+01
-6.711071968078613281e+00,-7.528750808714801401e+00,-1.710546684265136719e+01
-6.766040325164794922e+00,1.207527236571880991e+00,-2.939459800720214844e+01
-6.711854457855224609e+00,-4.771264976245842782e+00,-2.870472908020019531e+01
-6.713088989257812500e+00,-3.614425682613485513e+00,-3.366160202026367188e+01
-6.847329616546630859e+00,7.067642135443263030e+00,-1.111842250823974609e+01
-6.769693374633789062e+00,1.369053633015411719e+00,-2.872517204284667969e+01
-6.711239337921142578e+00,-6.125470716053016851e+00,-2.247586059570312500e+01
-6.842246055603027344e+00,6.298758665414069924e+00,-1.236305236816406250e+01
-6.720312118530273438e+00,-1.582317687538558282e+00,-3.695057296752929688e+01
-6.711743354797363281e+00,-4.938007669991974602e+00,-2.792350006103515625e+01
-6.711401939392089844e+00,-5.618768491707755608e+00,-2.474255752563476562e+01
-6.717856407165527344e+00,-2.023615833116032547e+00,-3.699417114257812500e+01
-6.838205337524414062e+00,5.770648726182137978e+00,-1.341207981109619141e+01
-6.711081027984619141e+00,-7.198306390199093130e+00,-1.823132896423339844e+01
-6.738203048706054688e+00,-8.213285749633492117e-02,-3.411765289306640625e+01
-6.788064479827880859e+00,2.201654547037085408e+00,-2.520575714111328125e+01
-6.714128971099853516e+00,-3.082093493450922317e+00,-3.536128234863281250e+01
-6.754696846008300781e+00,7.050580138271627106e-01,-3.139548110961914062e+01
-6.824308395385742188e+00,4.372321181921424937e+00,-1.706917762756347656e+01
-6.802441120147705078e+00,2.925359692149523738e+00,-2.222807121276855469e+01
-6.818513393402099609e+00,3.924850057960998839e+00,-1.852335929870605469e+01
-6.852327823638916016e+00,7.954922700888147347e+00,-1.003495216369628906e+01
-6.843486309051513672e+00,6.475089517570111752e+00,-1.204942131042480469e+01
-6.712019443511962891e+00,-4.552985493306357156e+00,-2.971587562561035156e+01
-6.711124420166015625e+00,-6.723207618261708873e+00,-2.000447463989257812e+01
-6.711096763610839844e+00,-8.164382825854083592e+00,-1.518953990936279297e+01
-6.711344718933105469e+00,-5.774593645822401200e+00,-2.403200912475585938e+01
-6.835688114166259766e+00,5.473749940056329422e+00,-1.407835578918457031e+01
-6.857976913452148438e+00,9.132937353668317826e+00,-9.047232627868652344e+00
-6.712770462036132812e+00,-3.834845397337931061e+00,-3.282148742675781250e+01
-6.830790519714355469e+00,4.956488722608407116e+00,-1.537892913818359375e+01
-6.859283447265625000e+00,9.433006547899513095e+00,-8.859610557556152344e+00
-6.732361793518066406e+00,-4.269048263249217712e-01,-3.508406829833984375e+01
-6.860788822174072266e+00,9.792862920244033376e+00,-8.662302017211914062e+00
-6.809416294097900391e+00,3.325047863932525161e+00,-2.067757797241210938e+01
-6.746020793914794922e+00,3.091058453154289509e-01,-3.284275436401367188e+01
-6.816816806793212891e+00,3.804556797663595447e+00,-1.893721580505371094e+01
-6.722896099090576172e+00,-1.236329924585323425e+00,-3.664075851440429688e+01
