controllable,dynamic,output
6.064271926879882812e+00,5.879914424986834476e+00,-1.840753746032714844e+01
6.016009330749511719e+00,8.283781596108198642e+00,-2.254752540588378906e+01
6.002059459686279297e+00,9.268300762719389851e+00,-2.353438377380371094e+01
6.013527870178222656e+00,8.427381516698241981e+00,-2.273747444152832031e+01
6.031514167785644531e+00,7.486523287342078170e+00,-2.132484626770019531e+01
5.996436595916748047e+00,9.929802934052121444e+00,-2.359349822998046875e+01
6.052505016326904297e+00,6.478454995416774054e+00,-1.954232978820800781e+01
6.003407955169677734e+00,9.144803685809808513e+00,-2.345982933044433594e+01
6.065936565399169922e+00,5.791448736978298761e+00,-1.823542785644531250e+01
6.035831928253173828e+00,7.278576630274300463e+00,-2.097292900085449219e+01
6.029662609100341797e+00,7.576795940798728424e+00,-2.147426605224609375e+01
6.002624988555908203e+00,9.215331329538649641e+00,-2.350456047058105469e+01
6.006448268890380859e+00,8.897298038009141763e+00,-2.326113700866699219e+01
6.000409126281738281e+00,9.434579044526916647e+00,-2.360572052001953125e+01
5.997367382049560547e+00,9.799633176521719946e+00,-2.363147926330566406e+01
6.051033973693847656e+00,6.550589372052366244e+00,-1.967550468444824219e+01
6.023366928100585938e+00,7.891025987482335857e+00,-2.197521972656250000e+01
6.067555904388427734e+00,5.704206604200251718e+00,-1.806466865539550781e+01
6.068212032318115234e+00,5.668495217136584330e+00,-1.799448776245117188e+01
6.004861831665039062e+00,9.021722468427322283e+00,-2.336876678466796875e+01
6.005895614624023438e+00,8.939582304904556409e+00,-2.329938125610351562e+01
6.041195869445800781e+00,7.023060602495332816e+00,-2.052793121337890625e+01
6.046216487884521484e+00,6.783604167629791348e+00,-2.010032272338867188e+01
6.058342933654785156e+00,6.186673238316648060e+00,-1.899572563171386719e+01
5.999827384948730469e+00,9.497954539789336792e+00,-2.362353706359863281e+01
6.055435657501220703e+00,6.333136135588018689e+00,-1.927168273925781250e+01
5.998254299163818359e+00,9.684009110758134753e+00,-2.364392280578613281e+01
6.072595119476318359e+00,5.423802304662423523e+00,-1.750957298278808594e+01
6.017791748046875000e+00,8.184835845896200723e+00,-2.241009521484375000e+01
5.998838424682617188e+00,9.612210060302906811e+00,-2.364183616638183594e+01
6.034376621246337891e+00,7.348321862392593218e+00,-2.109208106994628906e+01
6.021075725555419922e+00,8.009407018521992327e+00,-2.215486717224121094e+01
6.012868881225585938e+00,8.466905850957729740e+00,-2.278760528564453125e+01
6.037151813507080078e+00,7.215526949144365432e+00,-2.086431694030761719e+01
6.045288562774658203e+00,6.828046330507409500e+00,-2.018039321899414062e+01
6.028851032257080078e+00,7.616605143388113675e+00,-2.153944396972656250e+01
6.062562465667724609e+00,5.969593171328225978e+00,-1.858089637756347656e+01
5.997099876403808594e+00,9.836163807455761798e+00,-2.362340927124023438e+01
6.008183479309082031e+00,8.770899289487209316e+00,-2.313723564147949219e+01
6.018720149993896484e+00,8.134416290139249384e+00,-2.233818626403808594e+01
6.038946151733398438e+00,7.130035686716871268e+00,-2.071576309204101562e+01
6.070749759674072266e+00,5.528165964536665200e+00,-1.771720886230468750e+01
6.056328773498535156e+00,6.288408440069559013e+00,-1.918774795532226562e+01
6.010804653167724609e+00,8.595263386040073783e+00,-2.294337844848632812e+01
6.042367935180664062e+00,6.967303387350265886e+00,-2.042921829223632812e+01
6.060120582580566406e+00,6.095917896745027598e+00,-1.882313537597656250e+01
6.009001255035400391e+00,8.714339131924134563e+00,-2.307741928100585938e+01
6.048601627349853516e+00,6.668791498353852987e+00,-1.989203834533691406e+01
6.024935245513916016e+00,7.811462714840505583e+00,-2.185148811340332031e+01
6.025653362274169922e+00,7.775343114121934462e+00,-2.179457855224609375e+01
