controllable,dynamic,output
6.200166702270507812e+00,4.287068218567664957e+00,-1.445554733276367188e+01
6.204605102539062500e+00,4.085530760331858247e+00,-1.406759548187255859e+01
6.230481147766113281e+00,2.659749871998375426e+00,-1.163035964965820312e+01
6.100221157073974609e+00,7.383260336135054835e+00,-1.904057312011718750e+01
6.220465660095214844e+00,3.269956545734352460e+00,-1.259434509277343750e+01
6.181805610656738281e+00,5.026193709678765664e+00,-1.590287113189697266e+01
6.235425949096679688e+00,2.324257026280293292e+00,-1.115792179107666016e+01
6.130234718322753906e+00,6.571949411472052915e+00,-1.841597557067871094e+01
6.084583759307861328e+00,7.887917601905084730e+00,-1.909354591369628906e+01
6.063916683197021484e+00,8.948280606320789587e+00,-1.829248046875000000e+01
6.171888351440429688e+00,5.373685362197004878e+00,-1.656449317932128906e+01
6.115666866302490234e+00,6.952978044348289366e+00,-1.878544998168945312e+01
6.058692932128906250e+00,9.405845106783988996e+00,-1.761511993408203125e+01
6.073995113372802734e+00,8.322854802898051574e+00,-1.891117858886718750e+01
6.223391532897949219e+00,3.100409980569623691e+00,-1.231334877014160156e+01
6.080191612243652344e+00,8.053221338239897165e+00,-1.904928779602050781e+01
6.218061923980712891e+00,3.404366245584513173e+00,-1.282391071319580078e+01
6.185758590698242188e+00,4.878472003601840079e+00,-1.561479091644287109e+01
6.166781425476074219e+00,5.541019194289612315e+00,-1.687035751342773438e+01
6.136544704437255859e+00,6.407131628770669884e+00,-1.821836471557617188e+01
6.229281902313232422e+00,2.737440630098285865e+00,-1.174567508697509766e+01
6.151355743408203125e+00,6.005104739606343500e+00,-1.765082168579101562e+01
6.175590038299560547e+00,5.247635951921016506e+00,-1.632793235778808594e+01
6.213362693786621094e+00,3.655259102206270594e+00,-1.326749420166015625e+01
6.237089633941650391e+00,2.205624917196149504e+00,-1.100080394744873047e+01
6.059390544891357422e+00,9.338173053763011211e+00,-1.772504425048828125e+01
6.092639923095703125e+00,7.615769016400062874e+00,-1.909959411621093750e+01
6.095486164093017578e+00,7.526279133948985844e+00,-1.908373260498046875e+01
6.207046508789062500e+00,3.970026946060540407e+00,-1.384858894348144531e+01
6.068883895874023438e+00,8.601245282805130898e+00,-1.868502998352050781e+01
6.057311534881591797e+00,9.546650237372675818e+00,-1.737727737426757812e+01
6.189241409301757812e+00,4.743500257559441380e+00,-1.534987735748291016e+01
6.234403610229492188e+00,2.395680162287837867e+00,-1.125501632690429688e+01
6.072271347045898438e+00,8.409427294913291107e+00,-1.884976196289062500e+01
6.053739070892333984e+00,9.966187865629835940e+00,-1.661020088195800781e+01
6.210318565368652344e+00,3.809996460940672236e+00,-1.355003643035888672e+01
6.066649913787841797e+00,8.747020584351771433e+00,-1.853438377380371094e+01
6.125210285186767578e+00,6.702498667644630537e+00,-1.855673789978027344e+01
6.055011272430419922e+00,9.806269079966551061e+00,-1.691127204895019531e+01
6.076880455017089844e+00,8.190480942030056610e+00,-1.898913192749023438e+01
6.106766223907470703e+00,7.195399725976226790e+00,-1.895163726806640625e+01
6.118413448333740234e+00,6.880241334639365824e+00,-1.872481536865234375e+01
6.154812335968017578e+00,5.906067432783168591e+00,-1.749423789978027344e+01
6.192765235900878906e+00,4.601997250666983952e+00,-1.507157802581787109e+01
6.062171459197998047e+00,9.089678036064665179e+00,-1.810072135925292969e+01
6.240342617034912109e+00,1.964655829147373245e+00,-1.069752025604248047e+01
6.162670135498046875e+00,5.670521752064100696e+00,-1.709926223754882812e+01
6.141928195953369141e+00,6.264262428389570481e+00,-1.802998733520507812e+01
6.226753711700439453e+00,2.896936246232396428e+00,-1.198930740356445312e+01
6.195827484130859375e+00,4.474739184786113100e+00,-1.482170677185058594e+01
