controllable,dynamic,output
-6.507295131683349609e+00,-5.759444463284637550e+00,-4.122497177124023438e+01
-6.503626346588134766e+00,-5.358761384437347175e+00,-4.120019912719726562e+01
-6.492440223693847656e+00,-4.334365308427359231e+00,-4.050973129272460938e+01
-6.441382408142089844e+00,-3.681063093255954044e-01,-3.742467880249023438e+01
-6.490592479705810547e+00,-4.170679071893346190e+00,-4.036207580566406250e+01
-6.474062442779541016e+00,-2.730697354883739436e+00,-3.906468963623046875e+01
-6.515974998474121094e+00,-6.975134955185405161e+00,-3.942835998535156250e+01
-6.488234043121337891e+00,-3.960382158176057210e+00,-4.016645050048828125e+01
-6.425863742828369141e+00,1.228335151551119608e+00,-3.413454818725585938e+01
-6.478832244873046875e+00,-3.128693363896602797e+00,-3.939281845092773438e+01
-6.494348526000976562e+00,-4.502873516005262644e+00,-4.065562438964843750e+01
-6.449309349060058594e+00,-9.432915393963945405e-01,-3.793994903564453125e+01
-6.511778354644775391e+00,-6.358815423624466057e+00,-4.074460601806640625e+01
-6.430502414703369141e+00,6.246312288148523351e-01,-3.577304077148437500e+01
-6.518069744110107422e+00,-7.285827583218598136e+00,-3.844400405883789062e+01
-6.480690479278564453e+00,-3.289477467595867566e+00,-3.953626632690429688e+01
-6.444117069244384766e+00,-5.734721425636202241e-01,-3.763547134399414062e+01
-6.499523639678955078e+00,-4.965970008533373559e+00,-4.100565338134765625e+01
-6.514313220977783203e+00,-6.729221660770029700e+00,-4.005773162841796875e+01
-6.447227954864501953e+00,-7.972610231829424521e-01,-3.782947158813476562e+01
-6.429396152496337891e+00,7.527052313131417094e-01,-3.546794891357421875e+01
-6.470576286315917969e+00,-2.455132637905141912e+00,-3.886350250244140625e+01
-6.467275142669677734e+00,-2.205225784028074898e+00,-3.869881057739257812e+01
-6.528912067413330078e+00,-8.869343605389952145e+00,-3.114744949340820312e+01
-6.427157878875732422e+00,1.039275327793001580e+00,-3.470225524902343750e+01
-6.506700038909912109e+00,-5.689663301750457869e+00,-4.123717498779296875e+01
-6.424118041992187500e+00,1.525450686155178204e+00,-3.314594650268554688e+01
-6.462352275848388672e+00,-1.847949424978759581e+00,-3.848575973510742188e+01
-6.485278606414794922e+00,-3.695717776717670766e+00,-3.991565704345703125e+01
-6.502608776092529297e+00,-5.257490683241327289e+00,-4.116284561157226562e+01
-6.512982368469238281e+00,-6.533725379650914711e+00,-4.045949554443359375e+01
-6.435736656188964844e+00,1.000480250333009025e-01,-3.679258728027343750e+01
-6.509671688079833984e+00,-6.062322425785177771e+00,-4.107273483276367188e+01
-6.464396953582763672e+00,-1.994446780994350021e+00,-3.857067489624023438e+01
-6.460312843322753906e+00,-1.704096151780316148e+00,-3.840427398681640625e+01
-6.517380714416503906e+00,-7.183730409726728716e+00,-3.878981781005859375e+01
-6.435081481933593750e+00,1.598704227452252269e-01,-3.669413375854492188e+01
-6.524531364440917969e+00,-8.228965307838857157e+00,-3.441393661499023438e+01
-6.452856540679931641e+00,-1.188518720124904782e+00,-3.810427093505859375e+01
-6.522447109222412109e+00,-7.926414937464428156e+00,-3.584410095214843750e+01
-6.520722389221191406e+00,-7.675389315358252418e+00,-3.694282913208007812e+01
-6.527382373809814453e+00,-8.644289534567576538e+00,-3.231977844238281250e+01
-6.520311355590820312e+00,-7.615381065465049559e+00,-3.719139099121093750e+01
-6.483232975006103516e+00,-3.513356528545685364e+00,-3.974330902099609375e+01
-6.439002037048339844e+00,-1.795614623175705304e-01,-3.719781875610351562e+01
-6.498679161071777344e+00,-4.888963132904333264e+00,-4.095436096191406250e+01
-6.455721378326416016e+00,-1.385586478078287165e+00,-3.822319030761718750e+01
-6.525194168090820312e+00,-8.325192441423872936e+00,-3.393982315063476562e+01
-6.432671546936035156e+00,3.930707956358681088e-01,-3.626755142211914062e+01
-6.476091384887695312e+00,-2.897128111583243459e+00,-3.919672393798828125e+01
