controllable,dynamic,output
-6.461380481719970703e+00,-8.077790031526070891e-01,-3.758085250854492188e+01
-6.451308727264404297e+00,1.367092253304342364e+00,-3.565856933593750000e+01
-6.478232860565185547e+00,-3.507793534717833062e+00,-3.922949600219726562e+01
-6.457975864410400391e+00,-2.369807657221532082e-01,-3.732655334472656250e+01
-6.481539726257324219e+00,-5.116177920111240951e+00,-4.080137252807617188e+01
-6.480796813964843750e+00,-5.554190975012875953e+00,-4.133710861206054688e+01
-6.471341609954833984e+00,-7.067020512729743409e+00,-4.383731460571289062e+01
-6.474400043487548828e+00,-2.738471077482051541e+00,-3.861723709106445312e+01
-6.448005199432373047e+00,2.261805875992191517e+00,-3.347930145263671875e+01
-6.475382328033447266e+00,-6.568951738643679761e+00,-4.288826751708984375e+01
-6.464388847351074219e+00,-7.928857857096308415e+00,-4.567222213745117188e+01
-6.470395565032958984e+00,-2.124591988975918611e+00,-3.821199417114257812e+01
-6.454786300659179688e+00,4.295150686608337764e-01,-3.688842391967773438e+01
-6.459836959838867188e+00,-8.587222718988016368e+00,-4.695858383178710938e+01
-6.458189964294433594e+00,-8.853585564984900458e+00,-4.736066436767578125e+01
-6.452551364898681641e+00,1.019142796891440383e+00,-3.622599792480468750e+01
-6.472697257995605469e+00,-2.465764673707274923e+00,-3.842726898193359375e+01
-6.456898212432861328e+00,-9.078391244423901441e+00,-4.761525726318359375e+01
-6.449626445770263672e+00,1.837172502335384650e+00,-3.464629364013671875e+01
-6.450956344604492188e+00,1.466063172434758144e+00,-3.546961975097656250e+01
-6.467209339141845703e+00,-7.565097701639849959e+00,-4.488677215576171875e+01
-6.449127197265625000e+00,1.972913694535224138e+00,-3.429913711547851562e+01
-6.481352329254150391e+00,-5.293573908372681380e+00,-4.101029968261718750e+01
-6.472875595092773438e+00,-6.883307365566184721e+00,-4.347308731079101562e+01
-6.454055786132812500e+00,-9.632303371951138615e+00,-4.779085540771484375e+01
-6.481581687927246094e+00,-4.939166263907443621e+00,-4.060264205932617188e+01
-6.477664947509765625e+00,-6.241495391910609314e+00,-4.233355712890625000e+01
-6.456316947937011719e+00,8.654920990076142573e-02,-3.714321899414062500e+01
-6.480597496032714844e+00,-4.235528750758445149e+00,-3.988736724853515625e+01
-6.462577342987060547e+00,-9.913811384841988428e-01,-3.765684890747070312e+01
-6.460345268249511719e+00,-8.508655045816430729e+00,-4.682321548461914062e+01
-6.479474067687988281e+00,-5.910363645356079942e+00,-4.182704544067382812e+01
-6.468545913696289062e+00,-1.858853078444187901e+00,-3.806146240234375000e+01
-6.453332424163818359e+00,-9.782624885952420968e+00,-4.770338058471679688e+01
-6.454719066619873047e+00,-9.496356877414516617e+00,-4.781666946411132812e+01
-6.462739467620849609e+00,-8.156167644192866106e+00,-4.614768218994140625e+01
-6.464257240295410156e+00,-1.240980177267793749e+00,-3.776284408569335938e+01
-6.476470470428466797e+00,-6.420445965872527694e+00,-4.262982177734375000e+01
-6.455616950988769531e+00,2.371818343180560618e-01,-3.704053497314453125e+01
-6.475316047668457031e+00,-2.897775026106310214e+00,-3.873528671264648438e+01
-6.458790779113769531e+00,-3.826497665682460081e-01,-3.739706802368164062e+01
-6.480024814605712891e+00,-4.022021350619134239e+00,-3.968739700317382812e+01
-6.476167201995849609e+00,-3.056901429985519059e+00,-3.885810089111328125e+01
-6.478888511657714844e+00,-3.677755702660101988e+00,-3.937717056274414062e+01
-6.481122970581054688e+00,-4.484384839599949046e+00,-4.012904357910156250e+01
-6.469468116760253906e+00,-7.290093063199059031e+00,-4.429842758178710938e+01
-6.453314304351806641e+00,8.084979683708226617e-01,-3.650166320800781250e+01
-6.467514038085937500e+00,-1.711233183743075870e+00,-3.798402786254882812e+01
-6.481471061706542969e+00,-4.738224635161165210e+00,-4.038747024536132812e+01
-6.464880466461181641e+00,-1.331977265246342412e+00,-3.780304718017578125e+01
