controllable,dynamic,output
-6.822117328643798828e+00,7.721623648248968408e+00,-1.046593379974365234e+01
-6.690467834472656250e+00,-6.991317616237257226e+00,-1.299748611450195312e+01
-6.695527553558349609e+00,-1.789833000473504576e+00,-3.100197982788085938e+01
-6.704372882843017578e+00,-7.319148779480473266e-01,-3.275084686279296875e+01
-6.767896175384521484e+00,2.429276892743407856e+00,-2.439156341552734375e+01
-6.819349765777587891e+00,7.237704164377296578e+00,-1.103825378417968750e+01
-6.826585292816162109e+00,8.574412448970399225e+00,-9.684752464294433594e+00
-6.799103736877441406e+00,4.613282702861564388e+00,-1.645983314514160156e+01
-6.754312992095947266e+00,1.746857892439980020e+00,-2.714054107666015625e+01
-6.825664520263671875e+00,8.391315797760441342e+00,-9.830901145935058594e+00
-6.692183494567871094e+00,-2.732100170456913446e+00,-2.764699172973632812e+01
-6.691110134124755859e+00,-3.260077493208480170e+00,-2.543470191955566406e+01
-6.690943717956542969e+00,-7.528750808714801401e+00,-1.201164245605468750e+01
-6.742752075195312500e+00,1.207527236571880991e+00,-2.915847206115722656e+01
-6.689760208129882812e+00,-4.771264976245842782e+00,-1.928214836120605469e+01
-6.690598011016845703e+00,-3.614425682613485513e+00,-2.392335891723632812e+01
-6.818328857421875000e+00,7.067642135443263030e+00,-1.126515960693359375e+01
-6.746269226074218750e+00,1.369053633015411719e+00,-2.857872581481933594e+01
-6.689918041229248047e+00,-6.125470716053016851e+00,-1.500103282928466797e+01
-6.813331604003906250e+00,6.298758665414069924e+00,-1.248145866394042969e+01
-6.696665287017822266e+00,-1.582317687538558282e+00,-3.155167388916015625e+01
-6.689723014831542969e+00,-4.938007669991974602e+00,-1.867918014526367188e+01
-6.689744949340820312e+00,-5.618768491707755608e+00,-1.643566513061523438e+01
-6.694461345672607422e+00,-2.023615833116032547e+00,-3.028455352783203125e+01
-6.809450626373291016e+00,5.770648726182137978e+00,-1.351969909667968750e+01
-6.690639972686767578e+00,-7.198306390199093130e+00,-1.259606552124023438e+01
-6.714732170104980469e+00,-8.213285749633492117e-02,-3.242936706542968750e+01
-6.763533592224121094e+00,2.201654547037085408e+00,-2.531764221191406250e+01
-6.691426277160644531e+00,-3.082093493450922317e+00,-2.619113540649414062e+01
-6.731593132019042969e+00,7.050580138271627106e-01,-3.076584625244140625e+01
-6.796528339385986328e+00,4.372321181921424937e+00,-1.719316673278808594e+01
-6.776692867279052734e+00,2.925359692149523738e+00,-2.239231681823730469e+01
-6.791253566741943359e+00,3.924850057960998839e+00,-1.866396141052246094e+01
-6.823387145996093750e+00,7.954922700888147347e+00,-1.022554969787597656e+01
-6.814539432525634766e+00,6.475089517570111752e+00,-1.217317104339599609e+01
-6.689836978912353516e+00,-4.552985493306357156e+00,-2.010093879699707031e+01
-6.690266609191894531e+00,-6.723207618261708873e+00,-1.356032371520996094e+01
-6.691616058349609375e+00,-8.164382825854083592e+00,-1.106480503082275391e+01
-6.689785480499267578e+00,-5.774593645822401200e+00,-1.597307014465332031e+01
-6.807067394256591797e+00,5.473749940056329422e+00,-1.418382453918457031e+01
-6.829290390014648438e+00,9.132937353668317826e+00,-9.300944328308105469e+00
-6.690348148345947266e+00,-3.834845397337931061e+00,-2.299263763427734375e+01
-6.802491664886474609e+00,4.956488722608407116e+00,-1.548804569244384766e+01
-6.830682277679443359e+00,9.433006547899513095e+00,-9.128806114196777344e+00
-6.708693981170654297e+00,-4.269048263249217712e-01,-3.273138427734375000e+01
-6.832304000854492188e+00,9.792862920244033376e+00,-8.949351310729980469e+00
-6.783015251159667969e+00,3.325047863932525161e+00,-2.083860206604003906e+01
-6.722799777984619141e+00,3.091058453154289509e-01,-3.175610160827636719e+01
-6.789714336395263672e+00,3.804556797663595447e+00,-1.908248710632324219e+01
-6.699115276336669922e+00,-1.236329924585323425e+00,-3.225627899169921875e+01
