controllable,dynamic,output
-6.505427837371826172e+00,-5.759444463284637550e+00,-4.119485855102539062e+01
-6.500947952270507812e+00,-5.358761384437347175e+00,-4.117959594726562500e+01
-6.486513137817382812e+00,-4.334365308427359231e+00,-4.046868133544921875e+01
-6.436686992645263672e+00,-3.681063093255954044e-01,-3.736024475097656250e+01
-6.484070777893066406e+00,-4.170679071893346190e+00,-4.031412124633789062e+01
-6.464045524597167969e+00,-2.730697354883739436e+00,-3.898085403442382812e+01
-6.515393257141113281e+00,-6.975134955185405161e+00,-3.934759521484375000e+01
-6.480965614318847656e+00,-3.960382158176057210e+00,-4.010970687866210938e+01
-6.423961639404296875e+00,1.228335151551119608e+00,-3.404572677612304688e+01
-6.469258785247802734e+00,-3.128693363896602797e+00,-3.931211090087890625e+01
-6.489033222198486328e+00,-4.502873516005262644e+00,-4.062130355834960938e+01
-6.442975044250488281e+00,-9.432915393963945405e-01,-3.787524414062500000e+01
-6.510715484619140625e+00,-6.358815423624466057e+00,-4.068915939331054688e+01
-6.427836418151855469e+00,6.246312288148523351e-01,-3.569401550292968750e+01
-6.517651081085205078e+00,-7.285827583218598136e+00,-3.835433197021484375e+01
-6.471440792083740234e+00,-3.289477467595867566e+00,-3.945836639404296875e+01
-6.438868522644042969e+00,-5.734721425636202241e-01,-3.757183837890625000e+01
-6.495774745941162109e+00,-4.965970008533373559e+00,-4.098428726196289062e+01
-6.513569355010986328e+00,-6.729221660770029700e+00,-3.998613739013671875e+01
-6.441333770751953125e+00,-7.972610231829424521e-01,-3.776556015014648438e+01
-6.426918029785156250e+00,7.527052313131417094e-01,-3.538655090332031250e+01
-6.460591793060302734e+00,-2.455132637905141912e+00,-3.878028869628906250e+01
-6.457561016082763672e+00,-2.205225784028074898e+00,-3.861770248413085938e+01
-6.528943538665771484e+00,-8.869343605389952145e+00,-3.106141090393066406e+01
-6.425048828125000000e+00,1.039275327793001580e+00,-3.461602020263671875e+01
-6.504709720611572266e+00,-5.689663301750457869e+00,-4.120934295654296875e+01
-6.422490119934082031e+00,1.525450686155178204e+00,-3.305445098876953125e+01
-6.453357219696044922e+00,-1.847949424978759581e+00,-3.840934753417968750e+01
-6.477133750915527344e+00,-3.695717776717670766e+00,-3.984893798828125000e+01
-6.499681472778320312e+00,-5.257490683241327289e+00,-4.114306640625000000e+01
-6.512083053588867188e+00,-6.533725379650914711e+00,-4.039618682861328125e+01
-6.432132244110107422e+00,1.000480250333009025e-01,-3.672289657592773438e+01
-6.508263587951660156e+00,-6.062322425785177771e+00,-4.103065490722656250e+01
-6.455067157745361328e+00,-1.994446780994350021e+00,-3.849216842651367188e+01
-6.451690673828125000e+00,-1.704096151780316148e+00,-3.833003997802734375e+01
-6.516912937164306641e+00,-7.183730409726728716e+00,-3.870270538330078125e+01
-6.431598663330078125e+00,1.598704227452252269e-01,-3.662350082397460938e+01
-6.524431228637695312e+00,-8.228965307838857157e+00,-3.431792068481445312e+01
-6.445765495300292969e+00,-1.188518720124904782e+00,-3.803728103637695312e+01
-6.522265434265136719e+00,-7.926414937464428156e+00,-3.574689865112304688e+01
-6.520460128784179688e+00,-7.675389315358252418e+00,-3.684684753417968750e+01
-6.527372360229492188e+00,-8.644289534567576538e+00,-3.222929000854492188e+01
-6.520028114318847656e+00,-7.615381065465049559e+00,-3.709602355957031250e+01
-6.474547863006591797e+00,-3.513356528545685364e+00,-3.967086791992187500e+01
-6.434775352478027344e+00,-1.795614623175705304e-01,-3.713179397583007812e+01
-6.494688987731933594e+00,-4.888963132904333264e+00,-4.093163299560546875e+01
-6.448023796081542969e+00,-1.385586478078287165e+00,-3.815369033813476562e+01
-6.525116443634033203e+00,-8.325192441423872936e+00,-3.384472274780273438e+01
-6.429625988006591797e+00,3.930707956358681088e-01,-3.619285202026367188e+01
-6.466192722320556641e+00,-2.897128111583243459e+00,-3.911356735229492188e+01
