controllable,dynamic,output
5.902216911315917969e+00,3.941258701287594590e+00,-1.250297832489013672e+01
6.067184925079345703e+00,-6.075628677109094156e+00,-1.296791648864746094e+01
6.061889171600341797e+00,-4.288000273170697874e+00,-1.611331558227539062e+01
6.039566993713378906e+00,-1.170053834506497026e+00,-1.761795234680175781e+01
6.062738418579101562e+00,-4.570816442597136486e+00,-1.563146877288818359e+01
6.030714035034179688e+00,-8.387584080973589096e-01,-1.740765380859375000e+01
6.047038078308105469e+00,-1.592375987412052218e+00,-1.785819053649902344e+01
6.070629119873046875e+00,-7.211001219405574147e+00,-1.122859954833984375e+01
5.926264762878417969e+00,1.854538250510108455e+00,-1.540745639801025391e+01
6.014925479888916016e+00,-4.123715349714887068e-01,-1.714243888854980469e+01
5.970120429992675781e+00,5.667636753979454767e-01,-1.656191444396972656e+01
6.073458194732666016e+00,-8.117610554584766547e+00,-1.012515926361083984e+01
5.904801368713378906e+00,3.342681847569034304e+00,-1.337442779541015625e+01
6.061192035675048828e+00,-4.060599371044154360e+00,-1.648026657104492188e+01
5.946171283721923828e+00,1.176743614983907449e+00,-1.610128402709960938e+01
6.069865226745605469e+00,-6.962445061918185907e+00,-1.157679748535156250e+01
6.023880004882812500e+00,-6.383733199035050987e-01,-1.728097724914550781e+01
5.903401851654052734e+00,3.594503231922592690e+00,-1.300530815124511719e+01
6.049804210662841797e+00,-1.824152091379205309e+00,-1.795808029174804688e+01
6.071050167083740234e+00,-7.347289210268534987e+00,-1.104598617553710938e+01
5.902052402496337891e+00,4.020958339842815477e+00,-1.238925170898437500e+01
6.063913345336914062e+00,-4.967869229253475183e+00,-1.492652988433837891e+01
6.064765930175781250e+00,-5.257831212127388909e+00,-1.440400409698486328e+01
6.054271221160888672e+00,-2.372567297883288795e+00,-1.803627204895019531e+01
6.071495056152343750e+00,-7.490613963016561350e+00,-1.086035060882568359e+01
6.055141925811767578e+00,-2.515988572810374357e+00,-1.801025009155273438e+01
5.938023090362548828e+00,1.425175169482962190e+00,-1.587007331848144531e+01
6.065871238708496094e+00,-5.632994113044045292e+00,-1.373341274261474609e+01
6.059440612792968750e+00,-3.521512941205205749e+00,-1.723954391479492188e+01
6.067945480346679688e+00,-6.329564139782854149e+00,-1.254768180847167969e+01
5.906983852386474609e+00,3.062151846969943136e+00,-1.378500175476074219e+01
5.983396053314208984e+00,2.737551256527002153e-01,-1.674277877807617188e+01
6.064433097839355469e+00,-5.144691268796193206e+00,-1.460795879364013672e+01
6.072714328765869141e+00,-7.881073014140215882e+00,-1.038792991638183594e+01
5.932130813598632812e+00,1.627047066822758126e+00,-1.566226959228515625e+01
6.068736553192138672e+00,-6.591895070333322337e+00,-1.213118934631347656e+01
5.915563106536865234e+00,2.383970257787494162e+00,-1.474080848693847656e+01
6.004643440246582031e+00,-1.793948063112491553e-01,-1.700498390197753906e+01
5.922563076019287109e+00,2.016796222465767841e+00,-1.521327209472656250e+01
5.991382122039794922e+00,1.040269184545454806e-01,-1.684170913696289062e+01
5.911128044128417969e+00,2.684310649249587399e+00,-1.432734394073486328e+01
6.066364765167236328e+00,-5.799772333991427331e+00,-1.344078254699707031e+01
5.953411579132080078e+00,9.772024675119403980e-01,-1.626768112182617188e+01
6.060255050659179688e+00,-3.765552444888901285e+00,-1.691847991943359375e+01
6.053283214569091797e+00,-2.227269643173885427e+00,-1.804154968261718750e+01
6.041150569915771484e+00,-1.243886237998736100e+00,-1.766339874267578125e+01
6.057090759277343750e+00,-2.907489767973753914e+00,-1.782930564880371094e+01
6.058024406433105469e+00,-3.133562014623373138e+00,-1.765279388427734375e+01
6.058755874633789062e+00,-3.327642590526055599e+00,-1.746234512329101562e+01
5.910149574279785156e+00,2.762220597240396813e+00,-1.421712589263916016e+01
