controllable,dynamic,output
-6.452663421630859375e+00,-3.256093934621282493e-01,-3.754036712646484375e+01
-6.407779693603515625e+00,-3.932486636445067241e+00,-3.614897918701171875e+01
-6.454000473022460938e+00,7.560391729401674255e-01,-3.717024993896484375e+01
-6.406563758850097656e+00,-4.043511600986201771e+00,-3.582776260375976562e+01
-6.419446945190429688e+00,-2.937984826818081263e+00,-3.802761840820312500e+01
-6.413268089294433594e+00,-3.447811248066958711e+00,-3.728964614868164062e+01
-6.438050270080566406e+00,-1.611035824724657672e+00,-3.824478530883789062e+01
-6.411354541778564453e+00,3.516888195106695925e+00,-3.762709808349609375e+01
-6.450686454772949219e+00,-5.769288493759483494e-01,-3.767638015747070312e+01
-6.454981803894042969e+00,3.022583071447835223e-01,-3.727466201782226562e+01
-6.389706134796142578e+00,4.909690260702030074e+00,-3.641987609863281250e+01
-6.384235382080078125e+00,5.475873742246800902e+00,-3.509170532226562500e+01
-6.386039733886718750e+00,5.261863450420580790e+00,-3.565768814086914062e+01
-6.410304069519042969e+00,3.573076742977639775e+00,-3.762148284912109375e+01
-6.454947948455810547e+00,2.521170495910238785e-01,-3.729104614257812500e+01
-6.449203014373779297e+00,1.350319272875460719e+00,-3.715677261352539062e+01
-6.438452243804931641e+00,2.092709848897616354e+00,-3.731047821044921875e+01
-6.388715744018554688e+00,4.997268988426196046e+00,-3.624996566772460938e+01
-6.394323825836181641e+00,4.546593611283556768e+00,-3.699072647094726562e+01
-6.441381454467773438e+00,1.916681531824337981e+00,-3.726097869873046875e+01
-6.447018623352050781e+00,-9.343114482065284498e-01,-3.788401031494140625e+01
-6.419180393218994141e+00,3.110672056339902625e+00,-3.760326004028320312e+01
-6.447616100311279297e+00,-8.816614072659372248e-01,-3.785303115844726562e+01
-6.435324668884277344e+00,2.269891057004882917e+00,-3.736515808105468750e+01
-6.454264163970947266e+00,-2.764439258072837191e-02,-3.739875793457031250e+01
-6.427419662475585938e+00,-2.342598542040922549e+00,-3.836564254760742188e+01
-6.406164169311523438e+00,3.800577349811471883e+00,-3.757062149047851562e+01
-6.422734260559082031e+00,2.929601476941895655e+00,-3.756511688232421875e+01
-6.445039272308349609e+00,1.675810250915461985e+00,-3.720480346679687500e+01
-6.430188655853271484e+00,-2.148944133796036216e+00,-3.837897872924804688e+01
-6.453420639038085938e+00,8.640899822390259999e-01,-3.715741729736328125e+01
-6.399055480957031250e+00,4.225227104349352558e+00,-3.732899856567382812e+01
-6.428594589233398438e+00,2.628923433988935798e+00,-3.748016357421875000e+01
-6.425243377685546875e+00,-2.498798156934863179e+00,-3.832376861572265625e+01
-6.395529747009277344e+00,4.460778422584462888e+00,-3.709561157226562500e+01
-6.443642139434814453e+00,-1.207932335010197811e+00,-3.804215240478515625e+01
-6.432090759277343750e+00,-2.018217450370899613e+00,-3.836690902709960938e+01
-6.400710582733154297e+00,4.121220039969813342e+00,-3.740817260742187500e+01
-6.435649394989013672e+00,-1.775723818795958753e+00,-3.830735778808593750e+01
-6.441149711608886719e+00,-1.392609134580570895e+00,-3.814165878295898438e+01
-6.451624393463134766e+00,1.108222909502242892e+00,-3.714559555053710938e+01
-6.415165901184082031e+00,-3.287043310504439209e+00,-3.757223892211914062e+01
-6.417369365692138672e+00,-3.104846677085446593e+00,-3.783619308471679688e+01
-6.454665184020996094e+00,5.777112929896839333e-01,-3.720164871215820312e+01
-6.410429000854492188e+00,-3.694879976977432534e+00,-3.676227188110351562e+01
-6.415070533752441406e+00,3.321865783283302953e+00,-3.762839889526367188e+01
-6.421933650970458984e+00,-2.744967827457974074e+00,-3.819278335571289062e+01
-6.452954769134521484e+00,-2.813356604335064404e-01,-3.751781082153320312e+01
-6.431897163391113281e+00,2.455532829985727972e+00,-3.742493820190429688e+01
-6.446130275726318359e+00,1.597373938193404896e+00,-3.719004440307617188e+01
