controllable,dynamic,output
-6.558928012847900391e+00,-6.317942065879826430e+00,-3.631458663940429688e+01
-6.549961566925048828e+00,-5.485080066540184873e+00,-3.828454589843750000e+01
-6.493970870971679688e+00,-1.844315943708471295e+00,-3.834581375122070312e+01
-6.486423015594482422e+00,-7.082707417423961260e-01,-3.790698623657226562e+01
-6.518826961517333984e+00,-3.510729495535262590e+00,-3.926176452636718750e+01
-6.486117839813232422e+00,3.064311906814962683e-01,-3.764681625366210938e+01
-6.516032695770263672e+00,-3.346461043217775710e+00,-3.919213485717773438e+01
-6.489318370819091797e+00,1.383101222985937184e+00,-3.689361190795898438e+01
-6.512669086456298828e+00,-3.146931947833790488e+00,-3.909314346313476562e+01
-6.540561676025390625e+00,-4.821308344114735078e+00,-3.910153961181640625e+01
-6.555919170379638672e+00,-6.003931138476537477e+00,-3.718809890747070312e+01
-6.545450687408447266e+00,-5.150560185995643359e+00,-3.877270889282226562e+01
-6.485752105712890625e+00,2.434218178480929140e-02,-3.773057937622070312e+01
-6.521420478820800781e+00,-3.662688193387696245e+00,-3.931397247314453125e+01
-6.509708404541015625e+00,-2.968401525690566700e+00,-3.899494552612304688e+01
-6.554621219635009766e+00,-5.881064282943011534e+00,-3.748656082153320312e+01
-6.561536312103271484e+00,-6.639503881919527117e+00,-3.526028060913085938e+01
-6.538845062255859375e+00,-4.711003506822866171e+00,-3.918089294433593750e+01
-6.503096103668212891e+00,-2.549233841829327218e+00,-3.874700546264648438e+01
-6.489430904388427734e+00,-1.327115933704233086e+00,-3.810866546630859375e+01
-6.486639022827148438e+00,-7.782279622375520844e-01,-3.792582321166992188e+01
-6.491312503814697266e+00,1.832041192967317045e+00,-3.622663879394531250e+01
-6.487146854400634766e+00,7.472422646528213974e-01,-3.744738388061523438e+01
-6.499311447143554688e+00,-2.284530797937467383e+00,-3.858962631225585938e+01
-6.551818847656250000e+00,-5.635487652834261674e+00,-3.801047134399414062e+01
-6.487759590148925781e+00,-1.047680485232921122e+00,-3.800711059570312500e+01
-6.485682964324951172e+00,-1.100339641351366637e-01,-3.776414871215820312e+01
-6.494944095611572266e+00,2.495714099663436158e+00,-3.472864151000976562e+01
-6.490907192230224609e+00,-1.520694952704834790e+00,-3.819012069702148438e+01
-6.497030735015869141e+00,2.863402171791538109e+00,-3.362857055664062500e+01
-6.529313087463378906e+00,-4.127493616320090375e+00,-3.937724685668945312e+01
-6.505177497863769531e+00,-2.685551903854559441e+00,-3.882885742187500000e+01
-6.535509586334228516e+00,-4.502142041590002641e+00,-3.929226684570312500e+01
-6.488787651062011719e+00,-1.229728264399082782e+00,-3.807114028930664062e+01
-6.533042907714843750e+00,-4.351342602388029945e+00,-3.934316635131835938e+01
-6.546902656555175781e+00,-5.254228554881954949e+00,-3.863877105712890625e+01
-6.485962867736816406e+00,-5.077433323579034763e-01,-3.785686111450195312e+01
-6.525690078735351562e+00,-3.913171876125726367e+00,-3.936832427978515625e+01
-6.557212829589843750e+00,-6.133390679605545515e+00,-3.684717559814453125e+01
-6.490663528442382812e+00,1.696121335438805389e+00,-3.645643997192382812e+01
-6.488622665405273438e+00,1.200527914504585958e+00,-3.709407424926757812e+01
-6.486443042755126953e+00,4.697174807695212451e-01,-3.758521652221679688e+01
-6.487463474273681641e+00,8.548649820973022173e-01,-3.737974929809570312e+01
-6.496672630310058594e+00,-2.080324385371527640e+00,-3.847277450561523438e+01
-6.488030433654785156e+00,1.031746632450083467e+00,-3.724767303466796875e+01
-6.497743129730224609e+00,-2.165671042248563438e+00,-3.852094650268554688e+01
-6.485714435577392578e+00,-2.920351726647698598e-01,-3.780669403076171875e+01
-6.492228031158447266e+00,2.011428475880620681e+00,-3.588409805297851562e+01
-6.495550632476806641e+00,2.600571549823294859e+00,-3.443402099609375000e+01
-6.493274688720703125e+00,2.203806615941191538e+00,-3.546571731567382812e+01
