controllable,dynamic,output
-6.459301948547363281e+00,-8.077790031526070891e-01,-3.762735366821289062e+01
-6.450416088104248047e+00,1.367092253304342364e+00,-3.599419021606445312e+01
-6.473010540008544922e+00,-3.507793534717833062e+00,-3.953308486938476562e+01
-6.456367492675781250e+00,-2.369807657221532082e-01,-3.743693923950195312e+01
-6.473181724548339844e+00,-5.116177920111240951e+00,-4.124166107177734375e+01
-6.472117900848388672e+00,-5.554190975012875953e+00,-4.146435928344726562e+01
-6.467769622802734375e+00,-7.067020512729743409e+00,-4.017165756225585938e+01
-6.470333099365234375e+00,-2.738471077482051541e+00,-3.872584152221679688e+01
-6.447053909301757812e+00,2.261805875992191517e+00,-3.392225265502929688e+01
-6.469071865081787109e+00,-6.568951738643679761e+00,-4.102255630493164062e+01
-6.466181755065917969e+00,-7.928857857096308415e+00,-3.764141845703125000e+01
-6.467035293579101562e+00,-2.124591988975918611e+00,-3.823589324951171875e+01
-6.453599452972412109e+00,4.295150686608337764e-01,-3.709033966064453125e+01
-6.465483665466308594e+00,-8.587222718988016368e+00,-3.493725585937500000e+01
-6.465277194976806641e+00,-8.853585564984900458e+00,-3.371146392822265625e+01
-6.451590538024902344e+00,1.019142796891440383e+00,-3.651297378540039062e+01
-6.468961238861083984e+00,-2.465764673707274923e+00,-3.848950576782226562e+01
-6.465127468109130859e+00,-9.078391244423901441e+00,-3.263794326782226562e+01
-6.448748111724853516e+00,1.837172502335384650e+00,-3.504243469238281250e+01
-6.450074195861816406e+00,1.466063172434758144e+00,-3.581858062744140625e+01
-6.466742515563964844e+00,-7.565097701639849959e+00,-3.886713027954101562e+01
-6.448234558105468750e+00,1.972913694535224138e+00,-3.471117401123046875e+01
-6.472795963287353516e+00,-5.293573908372681380e+00,-4.135441589355468750e+01
-6.468222141265869141e+00,-6.883307365566184721e+00,-4.053840637207031250e+01
-6.464828968048095703e+00,-9.632303371951138615e+00,-2.990853500366210938e+01
-6.473493576049804688e+00,-4.939166263907443621e+00,-4.110368347167968750e+01
-6.470031261444091797e+00,-6.241495391910609314e+00,-4.134064102172851562e+01
-6.454933643341064453e+00,8.654920990076142573e-02,-3.729667663574218750e+01
-6.473941326141357422e+00,-4.235528750758445149e+00,-4.038490295410156250e+01
-6.460332870483398438e+00,-9.913811384841988428e-01,-3.768773651123046875e+01
-6.465551376342773438e+00,-8.508655045816430729e+00,-3.528680038452148438e+01
-6.471052646636962891e+00,-5.910363645356079942e+00,-4.148416137695312500e+01
-6.465460300445556641e+00,-1.858853078444187901e+00,-3.806999969482421875e+01
-6.464761734008789062e+00,-9.782624885952420968e+00,-2.916066169738769531e+01
-6.464894294738769531e+00,-9.496356877414516617e+00,-3.058435821533203125e+01
-6.465903282165527344e+00,-8.156167644192866106e+00,-3.677075958251953125e+01
-6.461779117584228516e+00,-1.240980177267793749e+00,-3.777770614624023438e+01
-6.469498634338378906e+00,-6.420445965872527694e+00,-4.118967056274414062e+01
-6.454325675964355469e+00,2.371818343180560618e-01,-3.721502685546875000e+01
-6.471038818359375000e+00,-2.897775026106310214e+00,-3.887728118896484375e+01
-6.457070350646972656e+00,-3.826497665682460081e-01,-3.748937988281250000e+01
-6.473818778991699219e+00,-4.022021350619134239e+00,-4.013671875000000000e+01
-6.471665382385253906e+00,-3.056901429985519059e+00,-3.903770065307617188e+01
-6.473359584808349609e+00,-3.677755702660101988e+00,-3.973071289062500000e+01
-6.473930835723876953e+00,-4.484384839599949046e+00,-4.066196060180664062e+01
-6.467272281646728516e+00,-7.290093063199059031e+00,-3.964289474487304688e+01
-6.452289581298828125e+00,8.084979683708226617e-01,-3.675836181640625000e+01
-6.464577198028564453e+00,-1.711233183743075870e+00,-3.798908615112304688e+01
-6.473752498626708984e+00,-4.738224635161165210e+00,-4.092166519165039062e+01
-6.462315559387207031e+00,-1.331977265246342412e+00,-3.781377029418945312e+01
