controllable,dynamic,output
-4.483846187591552734e+00,-4.887168651066358116e+00,-7.581583499908447266e+00
-4.693253993988037109e+00,-6.925431208904315739e+00,-7.640031814575195312e+00
-4.552269935607910156e+00,-5.488774425996768791e+00,-7.582485198974609375e+00
-5.101150512695312500e+00,-8.018160841055557597e+00,-8.467269897460937500e+00
-6.202209949493408203e+00,-8.660770158917953765e+00,-1.112608814239501953e+01
-4.384947776794433594e+00,-4.715291723572248905e+00,-7.581507682800292969e+00
-4.618450164794921875e+00,-6.376117245580564585e+00,-7.594690322875976562e+00
-4.518322944641113281e+00,-5.129292941354204771e+00,-7.581779479980468750e+00
-5.405030727386474609e+00,-8.282323531802168404e+00,-9.177203178405761719e+00
-5.368743419647216797e+00,-4.386771958756448875e+00,-7.581436157226562500e+00
-4.569649696350097656e+00,-5.851724670676222928e+00,-7.584467411041259766e+00
-6.300893306732177734e+00,-8.708259883876309004e+00,-1.148986339569091797e+01
-4.470340251922607422e+00,-4.577905891987192000e+00,-7.581469535827636719e+00
-4.638138294219970703e+00,-6.528170457537996185e+00,-7.601560592651367188e+00
-4.571654319763183594e+00,-5.748380666996723676e+00,-7.583686351776123047e+00
-4.620620727539062500e+00,-6.134314393929162001e+00,-7.588195800781250000e+00
-6.703894615173339844e+00,-9.013907650512296144e+00,-1.479855537414550781e+01
-6.750934123992919922e+00,-9.980294040315607518e+00,-3.186515235900878906e+01
-4.737020492553710938e+00,-7.158494468953918499e+00,-7.689290523529052734e+00
-4.861768245697021484e+00,-7.602201032441579187e+00,-7.911768913269042969e+00
-4.544449806213378906e+00,-5.973908825492384445e+00,-7.585732936859130859e+00
-3.388544559478759766e+00,-4.142292016452709724e+00,-7.581413745880126953e+00
-6.741844654083251953e+00,-9.078118801844317076e+00,-1.574715232849121094e+01
-6.604571342468261719e+00,-8.903658084469586953e+00,-1.338916397094726562e+01
-4.662436485290527344e+00,-6.717063673382173583e+00,-7.615028858184814453e+00
-4.374586105346679688e+00,-5.182450951002689266e+00,-7.581843852996826172e+00
-4.786505699157714844e+00,-7.379313307026293955e+00,-7.771128654479980469e+00
-4.751497745513916016e+00,-7.226705405218834422e+00,-7.710031986236572266e+00
-6.783094406127929688e+00,-9.566079598741655587e+00,-2.572486305236816406e+01
-4.927299022674560547e+00,-7.747376151436528247e+00,-8.051142692565917969e+00
-4.595540523529052734e+00,-6.077419392984399593e+00,-7.587195396423339844e+00
-5.300405502319335938e+00,-4.272114279063507603e+00,-7.581423759460449219e+00
-5.198410987854003906e+00,-8.121856802901699979e+00,-8.701581954956054688e+00
-4.509713172912597656e+00,-4.934719667782357710e+00,-7.581612110137939453e+00
-6.791452884674072266e+00,-9.266959081815436150e+00,-1.910541152954101562e+01
-5.489223480224609375e+00,-8.333358561763033023e+00,-9.363265037536621094e+00
-6.790132522583007812e+00,-9.458950628062243737e+00,-2.326427459716796875e+01
-4.571718215942382812e+00,-5.611927916662406979e+00,-7.582947254180908203e+00
-4.601785659790039062e+00,-5.303209494994169049e+00,-7.582032680511474609e+00
-6.770522594451904297e+00,-9.745285404691223619e+00,-2.946563720703125000e+01
-6.794151306152343750e+00,-9.360326537944988701e+00,-2.105591773986816406e+01
-5.419592857360839844e+00,-4.028065859890100242e+00,-7.581407546997070312e+00
-5.744426727294921875e+00,-8.461284130307880957e+00,-9.920816421508789062e+00
-4.814366340637207031e+00,-7.457950162127003679e+00,-7.812561988830566406e+00
-4.715164661407470703e+00,-7.049033576708991333e+00,-7.662556171417236328e+00
-6.759454250335693359e+00,-9.877262101033728925e+00,-3.131719779968261719e+01
-4.638969898223876953e+00,-4.514699319067528194e+00,-7.581456661224365234e+00
-4.606217384338378906e+00,-6.333001215635879255e+00,-7.593200206756591797e+00
-4.982136726379394531e+00,-7.848428410258330601e+00,-8.178714752197265625e+00
-4.673391342163085938e+00,-6.763042243989968227e+00,-7.619447708129882812e+00
