controllable,dynamic,output
6.118383407592773438e+00,1.131672717607968615e+00,-1.672977828979492188e+01
6.121496677398681641e+00,1.772746711505872597e-01,-1.728818511962890625e+01
6.119040012359619141e+00,7.759760813187579487e-01,-1.697937011718750000e+01
6.133437156677246094e+00,-3.493508418257759818e+00,-1.624634933471679688e+01
6.117273807525634766e+00,2.166401538450503317e+00,-1.562817859649658203e+01
6.134101390838623047e+00,-2.811201707168608177e+00,-1.711203765869140625e+01
6.132205486297607422e+00,-1.568713741552630658e+00,-1.773383140563964844e+01
6.114689350128173828e+00,3.199521553457680412e+00,-1.408380603790283203e+01
6.132386684417724609e+00,-4.204693711106173737e+00,-1.509183216094970703e+01
6.112120151519775391e+00,4.034112229825369766e+00,-1.274298286437988281e+01
6.107769012451171875e+00,5.362921476461155024e+00,-1.080847454071044922e+01
6.134174823760986328e+00,-2.626668049245369119e+00,-1.728687095642089844e+01
6.132968902587890625e+00,-1.752764965322188395e+00,-1.771853065490722656e+01
6.109250068664550781e+00,4.913742527948055994e+00,-1.141774177551269531e+01
6.117890834808349609e+00,1.767958579453480006e+00,-1.611959266662597656e+01
6.117643833160400391e+00,1.952945483020219086e+00,-1.590116214752197266e+01
6.133719921112060547e+00,-3.257509690576544159e+00,-1.658031082153320312e+01
6.131659984588623047e+00,-4.636273666476600219e+00,-1.433363914489746094e+01
6.112810134887695312e+00,3.817047289636764873e+00,-1.308888816833496094e+01
6.110396385192871094e+00,4.565296535774063358e+00,-1.192442798614501953e+01
6.104709148406982422e+00,6.300643367142567897e+00,-9.714497566223144531e+00
6.111100673675537109e+00,4.349779722117469660e+00,-1.225070381164550781e+01
6.126862049102783203e+00,-6.820458464047218783e-01,-1.759198570251464844e+01
6.118631839752197266e+00,9.579351122484434100e-01,-1.685910415649414062e+01
6.127840518951416016e+00,-8.284815620828482885e-01,-1.763171768188476562e+01
6.122525691986083984e+00,-6.153455601238810857e-03,-1.736338806152343750e+01
6.134183406829833984e+00,-2.477402001037524393e+00,-1.740704536437988281e+01
6.107043743133544922e+00,5.583416891696833417e+00,-1.052911472320556641e+01
6.133860111236572266e+00,-3.121808311413411197e+00,-1.675695991516113281e+01
6.115950584411621094e+00,2.743415780122307801e+00,-1.479955577850341797e+01
6.113569736480712891e+00,3.573160357931451259e+00,-1.348166465759277344e+01
6.116841793060302734e+00,2.375016818520780504e+00,-1.534213447570800781e+01
6.132989883422851562e+00,-3.816577081084423284e+00,-1.574397373199462891e+01
6.133865833282470703e+00,-2.085787089644180359e+00,-1.762954521179199219e+01
6.133737564086914062e+00,-2.018444889680692800e+00,-1.765455627441406250e+01
6.118198394775390625e+00,1.364515816125062564e+00,-1.653211212158203125e+01
6.115768432617187500e+00,2.812879204499212804e+00,-1.469301795959472656e+01
6.108926296234130859e+00,5.011948532429366665e+00,-1.128010845184326172e+01
6.105998516082763672e+00,5.902999355049228569e+00,-1.014825248718261719e+01
6.129012107849121094e+00,-1.006904349935161758e+00,-1.767367553710937500e+01
6.119777202606201172e+00,5.500123536177996542e-01,-1.710973358154296875e+01
6.106541156768798828e+00,5.736685343014793048e+00,-1.034287738800048828e+01
6.132826805114746094e+00,-3.925483134423140452e+00,-1.556533527374267578e+01
6.130602836608886719e+00,-1.264161882058470354e+00,-1.771757888793945312e+01
6.132217884063720703e+00,-4.307571934019556181e+00,-1.491313266754150391e+01
6.111594676971435547e+00,4.197535557409930007e+00,-1.248623943328857422e+01
6.114419937133789062e+00,3.291348397166024675e+00,-1.393640613555908203e+01
6.125603199005126953e+00,-4.933247305985251074e-01,-1.753515625000000000e+01
6.118132591247558594e+00,1.476231016900867665e+00,-1.642685699462890625e+01
6.123874664306640625e+00,-2.269780890935431117e-01,-1.744575119018554688e+01
