controllable,dynamic,output
5.947588920593261719e+00,-2.650632127424666251e+00,-7.080671310424804688e+00
5.626263618469238281e+00,7.353157000280546640e+00,-7.069749832153320312e+00
7.221900939941406250e+00,1.292320059726248971e+00,-7.069823265075683594e+00
-7.009165763854980469e+00,6.320815040428733766e+00,-7.069749832153320312e+00
5.746646404266357422e+00,-3.290664944583944873e+00,-7.093408584594726562e+00
4.532370567321777344e+00,-7.018589965101512895e+00,-8.191565513610839844e+00
7.179397583007812500e+00,3.586471878737118146e+00,-7.069753170013427734e+00
6.760051727294921875e+00,-2.069377395525791030e-01,-7.070260524749755859e+00
7.448863983154296875e+00,3.750877690544029974e+00,-7.069752693176269531e+00
7.245265960693359375e+00,8.457254734485420755e+00,-7.069749832153320312e+00
6.275935173034667969e+00,-1.656770050899124769e+00,-7.072948932647705078e+00
2.710142135620117188e+00,7.778196557497921049e+00,-7.069749832153320312e+00
5.706834793090820312e-02,9.781580122896642138e+00,-7.069749832153320312e+00
4.271743774414062500e+00,-9.522824873039404281e+00,-8.439749717712402344e+00
4.994032859802246094e+00,-5.545067515142835468e+00,-7.368627071380615234e+00
7.497128486633300781e+00,3.191393984043012111e+00,-7.069756031036376953e+00
6.647537231445312500e+00,-4.881190277277696055e-01,-7.070481300354003906e+00
7.376362800598144531e+00,4.144013215028163444e+00,-7.069751262664794922e+00
7.036492347717285156e+00,6.759552764398932823e-01,-7.069913864135742188e+00
5.884294033050537109e+00,-2.870420116923880549e+00,-7.084017276763916016e+00
6.843806266784667969e+00,1.883214417918654959e-01,-7.070057392120361328e+00
7.108428001403808594e+00,8.350549334712891181e-01,-7.069883346557617188e+00
6.518252372741699219e+00,-9.064512146355401256e-01,-7.070994377136230469e+00
7.319350242614746094e+00,5.057908503091937291e+00,-7.069750308990478516e+00
4.930201530456542969e+00,-5.736819994451155758e+00,-7.432744503021240234e+00
4.754419803619384766e+00,-6.275619271588774417e+00,-7.678069591522216797e+00
1.751310348510742188e+00,8.285012625884494497e+00,-7.069749832153320312e+00
7.129369735717773438e+00,8.818584743892877498e+00,-7.069749832153320312e+00
7.460394859313964844e+00,5.366080291598404273e+00,-7.069750308990478516e+00
5.465287208557128906e+00,-4.138564684257087123e+00,-7.133762359619140625e+00
6.374379158020019531e+00,-1.358020796586092871e+00,-7.071949958801269531e+00
5.806838989257812500e+00,5.876502355591854965e+00,-7.069749832153320312e+00
7.321517944335937500e+00,1.859441395800949692e+00,-7.069785118103027344e+00
4.276005744934082031e+00,-8.809494599207134513e+00,-8.915786743164062500e+00
6.089664936065673828e+00,-2.237097761093437498e+00,-7.076325893402099609e+00
4.619841098785400391e+00,-6.711441442988951067e+00,-7.956003665924072266e+00
7.439039230346679688e+00,2.659801439769140075e+00,-7.069762229919433594e+00
7.186662673950195312e+00,4.575374349169088362e+00,-7.069750785827636719e+00
5.381345748901367188e+00,6.891620708419839758e+00,-7.069749832153320312e+00
5.831440925598144531e+00,9.419417896013015934e+00,-7.069749832153320312e+00
4.297952175140380859e+00,-8.268582999904911190e+00,-9.015997886657714844e+00
4.385595321655273438e+00,-7.642385112973633987e+00,-8.701831817626953125e+00
7.420744895935058594e+00,2.331697302597472543e+00,-7.069768905639648438e+00
4.474386692047119141e+00,-7.241580447660290965e+00,-8.375755310058593750e+00
5.136280536651611328e+00,-5.120626865964378993e+00,-7.261095523834228516e+00
5.631806373596191406e+00,-3.636905750072263466e+00,-7.105432033538818359e+00
5.334831237792968750e+00,-4.527280610971136987e+00,-7.169368267059326172e+00
4.284828186035156250e+00,-8.487702819922935404e+00,-9.017896652221679688e+00
-5.688392162322998047e+00,6.567450887172586960e+00,-7.069749832153320312e+00
4.271997451782226562e+00,-9.750717135409905367e+00,-8.268694877624511719e+00
