controllable,dynamic,output
-6.227843761444091797e+00,6.644379020091985666e+00,-2.534433364868164062e+01
-6.220664978027343750e+00,5.231479645114950117e+00,-3.079726982116699219e+01
-6.204044342041015625e+00,3.970811874222329507e+00,-3.378028869628906250e+01
-6.185950756072998047e+00,3.212525001366870470e+00,-3.432424163818359375e+01
-6.232366085052490234e+00,8.672350183634137011e+00,-1.762403678894042969e+01
-6.231574058532714844e+00,8.183814919913981356e+00,-1.929385757446289062e+01
-6.232753276824951172e+00,8.943072809560328906e+00,-1.676692771911621094e+01
-6.161231994628906250e+00,2.412869132425660368e+00,-3.405967330932617188e+01
6.100355625152587891e+00,-3.282872555446511242e+00,-1.843638420104980469e+01
-6.086481571197509766e+00,-7.788644445363965829e-01,-2.663751411437988281e+01
-6.233478069305419922e+00,9.520525814184207292e+00,-1.510700130462646484e+01
-6.082336902618408203e+00,-1.334730882815994057e+00,-2.455263519287109375e+01
-6.091012477874755859e+00,-3.323393676874832892e-01,-2.822419548034667969e+01
6.101255416870117188e+00,-3.945493660046135886e+00,-1.870663070678710938e+01
6.094666004180908203e+00,-5.200222511073450349e+00,-1.855861663818359375e+01
-6.117274761199951172e+00,1.029680964543037369e+00,-3.205126953125000000e+01
-6.222761631011962891e+00,5.532584337927515250e+00,-2.975134468078613281e+01
-6.100485324859619141e+00,2.983200916322754637e-01,-3.021752738952636719e+01
-6.228862285614013672e+00,6.974712964490969114e+00,-2.398365592956542969e+01
-6.089151382446289062e+00,-4.998763982130718375e-01,-2.764228820800781250e+01
-6.225163936614990234e+00,5.972136451257597400e+00,-2.807934379577636719e+01
6.100727081298828125e+00,-4.179555475706232315e+00,-1.875631332397460938e+01
-6.233731746673583984e+00,9.748048769067548136e+00,-1.451573753356933594e+01
-6.227229118347167969e+00,6.467991854381274663e+00,-2.607161140441894531e+01
6.101204395294189453e+00,-3.584796513328388112e+00,-1.857925796508789062e+01
-6.216189384460449219e+00,4.754097638040519769e+00,-3.222277832031250000e+01
-6.229579925537109375e+00,7.241152121510626927e+00,-2.289971542358398438e+01
-6.127150535583496094e+00,1.375697942441809651e+00,-3.272975540161132812e+01
-6.078779697418212891e+00,-1.991095096267835984e+00,-2.206882667541503906e+01
-6.230435848236083984e+00,7.604284435830619415e+00,-2.146013832092285156e+01
6.091285228729248047e+00,-5.647831070254947683e+00,-1.822288322448730469e+01
-6.079599380493164062e+00,-1.820423013243802401e+00,-2.270914077758789062e+01
-6.166712760925292969e+00,2.578919402251070636e+00,-3.417391204833984375e+01
-6.145496845245361328e+00,1.946106241638286605e+00,-3.359037780761718750e+01
-6.075004577636718750e+00,-2.992613717615988378e+00,-1.852090454101562500e+01
-6.179142475128173828e+00,2.975832742915544671e+00,-3.432467269897460938e+01
6.098401069641113281e+00,-4.670425575418724939e+00,-1.875383377075195312e+01
-6.233106136322021484e+00,9.211421605185046602e+00,-1.596695137023925781e+01
-6.109524726867675781e+00,7.233010149243455089e-01,-3.134923553466796875e+01
-6.212707042694091797e+00,4.480049987929099586e+00,-3.288529968261718750e+01
-6.197335243225097656e+00,3.659497558383325355e+00,-3.411165618896484375e+01
-6.084177017211914062e+00,-1.065968382587996643e+00,-2.556978034973144531e+01
-6.231152534484863281e+00,7.954359480798425253e+00,-2.012943267822265625e+01
-6.076142311096191406e+00,-2.646314485086647128e+00,-1.969725036621093750e+01
6.096475124359130859e+00,-4.957825002531870417e+00,-1.867452621459960938e+01
-6.097042560577392578e+00,1.017227590164120343e-01,-2.963376235961914062e+01
-6.207778453826904297e+00,4.169720908358593547e+00,-3.348355484008789062e+01
-6.137393474578857422e+00,1.701545050994653252e+00,-3.326008224487304688e+01
-6.076929092407226562e+00,-2.431459595359445558e+00,-2.045636367797851562e+01
-6.224431514739990234e+00,5.825032588396961586e+00,-2.865419769287109375e+01
