controllable,dynamic,output
-6.701631069183349609e+00,-5.079316650952723222e+00,-2.522139167785644531e+01
-6.699536323547363281e+00,-3.638735102389322407e+00,-3.211077499389648438e+01
-6.680909633636474609e+00,1.712433296607168032e+00,-2.175139427185058594e+01
-6.680595397949218750e+00,1.998709968616332766e+00,-2.047607421875000000e+01
-6.701061248779296875e+00,-4.437987714365242198e+00,-2.841722869873046875e+01
-6.695340156555175781e+00,-2.560586478855146453e+00,-3.533622360229492188e+01
-6.680850028991699219e+00,1.764615036812234194e+00,-2.151429557800292969e+01
-6.683250427246093750e+00,1.822462331711145467e-01,-2.918850708007812500e+01
-6.701560974121093750e+00,-4.966537095502213006e+00,-2.578239822387695312e+01
-6.701333522796630859e+00,-4.685645811289847806e+00,-2.718623733520507812e+01
-6.681175231933593750e+00,1.488836335455329341e+00,-2.278860473632812500e+01
-6.686099529266357422e+00,-8.241265407368887352e-01,-3.347295761108398438e+01
-6.682454586029052734e+00,6.055174150268616273e-01,-2.710977172851562500e+01
-6.680315494537353516e+00,2.276222794272977801e+00,-1.930347061157226562e+01
-6.696663379669189453e+00,-2.834174314253988580e+00,-3.479586791992187500e+01
-6.691804885864257812e+00,-1.946649944917944630e+00,-3.571565628051757812e+01
-6.688626289367675781e+00,-1.374258586096333445e+00,-3.500845336914062500e+01
-6.683600425720214844e+00,2.046872069108651715e-02,-2.995872688293457031e+01
-6.700385570526123047e+00,-4.009775160191121124e+00,-3.047451210021972656e+01
-6.691283226013183594e+00,-1.858175152060626445e+00,-3.567193984985351562e+01
-6.684486865997314453e+00,-3.345026691662269513e-01,-3.156199645996093750e+01
-6.700274467468261719e+00,-3.953552641497605880e+00,-3.073334884643554688e+01
-6.694439888000488281e+00,-2.394305612058974297e+00,-3.555575561523437500e+01
-6.684082984924316406e+00,-1.818732580644430996e-01,-3.088999557495117188e+01
-6.680404663085937500e+00,2.185960007302933050e+00,-1.967762184143066406e+01
-6.690022468566894531e+00,-1.636507725001338454e+00,-3.545520782470703125e+01
-6.683896064758300781e+00,-1.061358995069836553e-01,-3.054626274108886719e+01
-6.685591220855712891e+00,-6.877821880573922186e-01,-3.298455429077148438e+01
-6.700668811798095703e+00,-4.167760178202446930e+00,-2.973095703125000000e+01
-6.698214054107666016e+00,-3.218489525261248652e+00,-3.369393920898437500e+01
-6.697235584259033203e+00,-2.967007783940212029e+00,-3.445771408081054688e+01
-6.681631565093994141e+00,1.139966231403843011e+00,-2.446488571166992188e+01
-6.693075180053710938e+00,-2.159353455483226991e+00,-3.571904373168945312e+01
-6.681288242340087891e+00,1.398657131257880160e+00,-2.321583366394042969e+01
-6.701766967773437500e+00,-5.369912946383228025e+00,-2.379465866088867188e+01
-6.688008308410644531e+00,-1.251233928846173349e+00,-3.473180007934570312e+01
-6.685308933258056641e+00,-6.054370649229445789e-01,-3.267199707031250000e+01
-6.686714172363281250e+00,-9.728418764583466327e-01,-3.396052932739257812e+01
-6.682297706604003906e+00,6.990144492616652272e-01,-2.664494323730468750e+01
-6.701413631439208984e+00,-4.773889193395154606e+00,-2.674505233764648438e+01
-6.698715686798095703e+00,-3.363516570796333482e+00,-3.318692779541015625e+01
-6.682101249694824219e+00,8.216162676550275989e-01,-2.603544807434082031e+01
-6.682792663574218750e+00,4.156159710359705883e-01,-2.805004310607910156e+01
-6.681821823120117188e+00,1.006541986241743736e+00,-2.511988449096679688e+01
-6.693949222564697266e+00,-2.308058768706271469e+00,-3.563591766357421875e+01
-6.700836181640625000e+00,-4.274226124229663526e+00,-2.921859741210937500e+01
-6.680120468139648438e+00,2.484695216902832016e+00,-1.846702766418457031e+01
-6.699859142303466797e+00,-3.765954794364021030e+00,-3.157038116455078125e+01
-6.689550399780273438e+00,-1.550000154166846666e+00,-3.533005142211914062e+01
-6.697539329528808594e+00,-3.041516208842874658e+00,-3.424769592285156250e+01
