controllable,dynamic,output
-6.479188442230224609e+00,-1.704602198839644700e+00,-3.717358016967773438e+01
-6.442126750946044922e+00,-6.698672966687658104e+00,-4.317852020263671875e+01
-6.433442592620849609e+00,-7.820476820004836682e+00,-4.336734771728515625e+01
-6.480178833007812500e+00,-1.336526095730794950e+00,-3.605650711059570312e+01
-6.436072349548339844e+00,-7.429153723593312719e+00,-4.358808517456054688e+01
-6.468668937683105469e+00,-4.143449526834691810e+00,-4.019501495361328125e+01
-6.471372604370117188e+00,-3.796565031315957128e+00,-3.997107696533203125e+01
-6.457581996917724609e+00,-5.265109437285028449e+00,-4.123610305786132812e+01
-6.435188770294189453e+00,-7.552732191772242309e+00,-4.355818939208984375e+01
-6.476791381835937500e+00,-2.713181331134316920e+00,-3.908767700195312500e+01
-6.429925441741943359e+00,-8.587251264379268889e+00,-4.176025009155273438e+01
-6.443377971649169922e+00,-6.565954222751723357e+00,-4.302621841430664062e+01
-6.432471275329589844e+00,-7.991061095601429187e+00,-4.314870452880859375e+01
-6.476299762725830078e+00,-2.873196051786629290e+00,-3.926556396484375000e+01
-6.477791309356689453e+00,-2.301154340020645783e+00,-3.849168777465820312e+01
-6.464547157287597656e+00,-4.608212879330191747e+00,-4.054661560058593750e+01
-6.440770149230957031e+00,-6.848535932427822104e+00,-4.332827377319335938e+01
-6.459109783172607422e+00,-5.130090338879851330e+00,-4.107361602783203125e+01
-6.428286075592041016e+00,-9.172529827646711098e+00,-3.952296829223632812e+01
-6.430760860443115234e+00,-8.360290377496371050e+00,-4.240265274047851562e+01
-6.477136135101318359e+00,-2.583714932937964726e+00,-3.892366409301757812e+01
-6.427371978759765625e+00,-9.623083151835016835e+00,-3.734547424316406250e+01
-6.427078723907470703e+00,-9.793057991765891757e+00,-3.645034790039062500e+01
-6.466911792755126953e+00,-4.349977981571629293e+00,-4.034066390991210938e+01
-6.429377079010009766e+00,-8.758593987600722386e+00,-4.118735122680664062e+01
-6.431407451629638672e+00,-8.207777661081262721e+00,-4.275633621215820312e+01
-6.438883781433105469e+00,-7.068827541904351364e+00,-4.349468994140625000e+01
-6.453810691833496094e+00,-5.591627690354279423e+00,-4.166727828979492188e+01
-6.465677261352539062e+00,-4.487567372293550072e+00,-4.044654083251953125e+01
-6.428426265716552734e+00,-9.112710314091572172e+00,-3.978583145141601562e+01
-6.437323093414306641e+00,-7.263444568537735790e+00,-4.357622146606445312e+01
-6.473886966705322266e+00,-3.412675342121957556e+00,-3.971957778930664062e+01
-6.469900131225585938e+00,-3.990653441431432746e+00,-4.009448242187500000e+01
-6.429218769073486328e+00,-8.811892685379472567e+00,-4.099449157714843750e+01
-6.426858425140380859e+00,-9.930472793526490705e+00,-3.570473861694335938e+01
-6.475885391235351562e+00,-2.989938066253063909e+00,-3.938040924072265625e+01
-6.461316585540771484e+00,-4.928008019402760453e+00,-4.085038757324218750e+01
-6.478229522705078125e+00,-2.101452392116929246e+00,-3.811603546142578125e+01
-6.479735374450683594e+00,-1.501049250006722957e+00,-3.658441925048828125e+01
-6.462242126464843750e+00,-4.839744035757225227e+00,-4.076059722900390625e+01
-6.444548130035400391e+00,-6.445928712297095409e+00,-4.287572860717773438e+01
-6.451555728912353516e+00,-5.788532402733022941e+00,-4.194639205932617188e+01
-6.478775978088378906e+00,-1.866678447643321803e+00,-3.759114837646484375e+01
-6.427809238433837891e+00,-9.393664412390304363e+00,-3.849448776245117188e+01
-6.448055267333984375e+00,-6.105744207936410817e+00,-4.240598678588867188e+01
-6.475038051605224609e+00,-3.191081705136984858e+00,-3.955428695678710938e+01
-6.454542160034179688e+00,-5.528385479026079352e+00,-4.158014678955078125e+01
-6.447197437286376953e+00,-6.186545612475272904e+00,-4.252149581909179688e+01
-6.478353500366210938e+00,-2.046140044036056871e+00,-3.800070953369140625e+01
-6.472507476806640625e+00,-3.634524978733013612e+00,-3.986790466308593750e+01
