controllable,dynamic,output
-6.499224185943603516e+00,9.893931379838645235e-01,-2.460764694213867188e+01
-6.494683742523193359e+00,2.527626487362149899e+00,-3.165062713623046875e+01
-6.481630325317382812e+00,8.482806596200559213e+00,-4.312546539306640625e+01
-6.501785755157470703e+00,-1.525700351693725920e-01,-1.977560424804687500e+01
-6.500745773315429688e+00,3.474892281254484683e-01,-2.179473114013671875e+01
-6.490517139434814453e+00,4.548663654057867767e+00,-3.811314010620117188e+01
-6.490696430206298828e+00,4.766060845488525821e+00,-3.849969482421875000e+01
-6.494833946228027344e+00,6.154861777288560987e+00,-4.024568176269531250e+01
-6.497041225433349609e+00,1.775774617913420172e+00,-2.824333000183105469e+01
-6.495892524719238281e+00,6.802382264397169642e+00,-4.100045394897460938e+01
-6.495336532592773438e+00,7.137917085596913402e+00,-4.143502044677734375e+01
-6.489000797271728516e+00,7.984350344050955783e+00,-4.257010269165039062e+01
-6.469649791717529297e+00,9.127987992891315017e+00,-4.350197982788085938e+01
-6.491362571716308594e+00,7.768543726835899221e+00,-4.229042053222656250e+01
-6.493231773376464844e+00,5.700473557267962121e+00,-3.974583435058593750e+01
-6.495438098907470703e+00,6.375909533974327026e+00,-4.049266815185546875e+01
-6.463628292083740234e+00,9.460966805893335163e+00,-4.344730377197265625e+01
-6.495193004608154297e+00,2.368381885837981926e+00,-3.095117759704589844e+01
-6.501034259796142578e+00,2.144181550852386486e-01,-2.124087333679199219e+01
-6.492044448852539062e+00,3.436270609359706629e+00,-3.519911193847656250e+01
-6.492783546447753906e+00,7.607481191288467670e+00,-4.207356643676757812e+01
-6.496207237243652344e+00,2.048271925927776849e+00,-2.950332260131835938e+01
-6.487074851989746094e+00,8.132736467104765055e+00,-4.275126647949218750e+01
-6.495806694030761719e+00,6.916438214553954467e+00,-4.114487838745117188e+01
-6.493861198425292969e+00,7.455541814852387539e+00,-4.186608123779296875e+01
-6.491089820861816406e+00,3.889727957439532702e+00,-3.659107208251953125e+01
-6.500495433807373047e+00,4.600185065867669065e-01,-2.227175331115722656e+01
-6.497994899749755859e+00,1.447870542059726429e+00,-2.671697807312011719e+01
-6.502015113830566406e+00,-2.706003586480490442e-01,-1.932491493225097656e+01
-6.456291675567626953e+00,9.952789837603436496e+00,-4.290811538696289062e+01
-6.491961956024169922e+00,5.329186120076486510e+00,-3.930871582031250000e+01
-6.490875720977783203e+00,4.885828029950098461e+00,-3.869254302978515625e+01
-6.490561962127685547e+00,4.287888909393503312e+00,-3.757833480834960938e+01
-6.490758895874023438e+00,4.098316251111291386e+00,-3.713519668579101562e+01
-6.461327075958251953e+00,9.600042659729945527e+00,-4.335575866699218750e+01
-6.498656749725341797e+00,1.206637753388865031e+00,-2.560045242309570312e+01
-6.493659973144531250e+00,2.853324138399142118e+00,-3.302067947387695312e+01
-6.478339672088623047e+00,8.667989228535608603e+00,-4.328321456909179688e+01
-6.492883682250976562e+00,5.604053584284431899e+00,-3.963663101196289062e+01
-6.491257667541503906e+00,5.072275341311906161e+00,-3.896835327148437500e+01
-6.493898868560791016e+00,5.882850159280319069e+00,-3.994774627685546875e+01
-6.472976684570312500e+00,8.952912675919826313e+00,-4.345272827148437500e+01
-6.493419170379638672e+00,2.932708505085808159e+00,-3.333988571166992188e+01
-6.467704296112060547e+00,9.232287614279893972e+00,-4.350751113891601562e+01
-6.495546817779541016e+00,2.257608852922756704e+00,-3.045561027526855469e+01
-6.492310523986816406e+00,3.329033265825561472e+00,-3.482918167114257812e+01
-6.491466045379638672e+00,3.694866195141433884e+00,-3.602782821655273438e+01
-6.497604846954345703e+00,1.584537367311833478e+00,-2.735302543640136719e+01
-6.495781898498535156e+00,6.570535821720033809e+00,-4.071834945678710938e+01
-6.499755859375000000e+00,7.755250593000415638e-01,-2.364753150939941406e+01
