controllable,dynamic,output
-7.458857536315917969e+00,-4.786521592607977382e+00,-8.520880699157714844e+00
-7.481697082519531250e+00,-8.006999092776281302e-01,-8.580641746520996094e+00
-7.117794990539550781e+00,-6.955495280263399138e+00,-8.519923210144042969e+00
-7.433069229125976562e+00,-6.820258804268368280e+00,-8.519940376281738281e+00
-7.425043106079101562e+00,-3.719631145980197839e+00,-8.523053169250488281e+00
-7.482479095458984375e+00,-4.249512929911771764e-01,-8.607115745544433594e+00
-7.469446659088134766e+00,5.413197895563220285e+00,-1.460484313964843750e+01
-7.480333805084228516e+00,2.603512218997241945e+00,-9.784779548645019531e+00
-7.481185913085937500e+00,1.732198715593863625e+00,-9.139862060546875000e+00
-7.395602703094482422e+00,6.753615825910769033e+00,-1.340828609466552734e+01
-7.483113765716552734e+00,-3.031455291205791269e+00,-8.526388168334960938e+00
-7.473413944244384766e+00,-5.205067703323432937e+00,-8.520501136779785156e+00
-7.481796741485595703e+00,8.321276510203006183e-01,-8.801077842712402344e+00
-7.354045867919921875e+00,7.041827197581058684e+00,-1.270540332794189453e+01
-7.267366886138916016e+00,7.517467188725040828e+00,-1.158393859863281250e+01
-7.480670452117919922e+00,2.298922648540592917e+00,-9.512585639953613281e+00
-7.484531879425048828e+00,-3.356736405247742194e+00,-8.524523735046386719e+00
-7.481957912445068359e+00,6.046030589560675850e-01,-8.748554229736328125e+00
-7.481564998626708984e+00,1.203604077398962247e+00,-8.911772727966308594e+00
-7.450852394104003906e+00,6.103464050553911946e+00,-1.462490844726562500e+01
-7.475380897521972656e+00,-1.145686160449108648e+00,-8.563297271728515625e+00
-7.441009044647216797e+00,6.272324180109539071e+00,-1.439596366882324219e+01
-7.482815265655517578e+00,-2.226121830110554534e+00,-8.534693717956542969e+00
-7.346088409423828125e+00,-5.989430525514697123e+00,-8.520114898681640625e+00
-7.392586708068847656e+00,-5.487859135016663892e+00,-8.520324707031250000e+00
-7.479477882385253906e+00,3.214174149394965596e+00,-1.052007198333740234e+01
-7.417869091033935547e+00,-6.418769257974020093e+00,-8.520006179809570312e+00
-7.482386112213134766e+00,-4.231785502149615574e+00,-8.521718025207519531e+00
-7.475012779235839844e+00,-1.619246721415391832e+00,-8.547090530395507812e+00
-7.423829078674316406e+00,-4.587077925965258984e+00,-8.521127700805664062e+00
-7.482348918914794922e+00,-7.923442114389711577e-02,-8.641017913818359375e+00
-7.495070457458496094e+00,-2.908683039603447540e+00,-8.527266502380371094e+00
-7.482118606567382812e+00,-5.768962695912792427e+00,-8.520194053649902344e+00
-7.489665031433105469e+00,-1.805466714760608049e+00,-8.542483329772949219e+00
-7.224969387054443359e+00,7.733129617019050883e+00,-1.113348007202148438e+01
-7.427379608154296875e+00,6.451462662164862749e+00,-1.407469940185546875e+01
-7.478279590606689453e+00,3.813703083913917879e+00,-1.151819801330566406e+01
-7.484104633331298828e+00,-1.400529581827283820e+00,-8.553672790527343750e+00
-7.482115268707275391e+00,6.082273303830021405e-02,-8.658071517944335938e+00
-7.478624820709228516e+00,3.663624804927659184e+00,-1.124269866943359375e+01
-7.480075836181640625e+00,2.811495482820873804e+00,-1.000500869750976562e+01
-7.474920272827148438e+00,4.747116366565933276e+00,-1.346667480468750000e+01
-7.480694770812988281e+00,2.124422258290966425e+00,-9.380863189697265625e+00
-7.481421947479248047e+00,1.464154409157295333e+00,-9.012248992919921875e+00
-7.477633953094482422e+00,4.057901148119164247e+00,-1.199873828887939453e+01
-7.495718002319335938e+00,-2.521447195307726652e+00,-8.530858993530273438e+00
-7.473283290863037109e+00,5.010607999755913866e+00,-1.399206256866455078e+01
-7.475834369659423828e+00,4.559764000394201489e+00,-1.306683540344238281e+01
-7.399271011352539062e+00,-4.113000191641550174e+00,-8.521967887878417969e+00
-7.464494705200195312e+00,5.711921207753544394e+00,-1.480531692504882812e+01
