controllable,dynamic,output
-6.518805027008056641e+00,-9.293904576358810843e+00,-4.404507446289062500e+01
-6.362453937530517578e+00,-5.321418209196877136e+00,-3.615878677368164062e+01
-6.385811805725097656e+00,-5.741292412845402815e+00,-3.764386367797851562e+01
-6.469022274017333984e+00,-7.804342540698506525e+00,-4.326252365112304688e+01
-6.490073680877685547e+00,-8.443461979441257981e+00,-4.410287475585937500e+01
-6.389850139617919922e+00,-5.818753631668792892e+00,-3.790758514404296875e+01
-6.269474983215332031e+00,-3.816414116977423276e+00,-3.020020675659179688e+01
-6.277454853057861328e+00,-3.948610328095434774e+00,-3.075452232360839844e+01
-6.476246356964111328e+00,-8.026816163564081563e+00,-4.362456893920898438e+01
-6.308123111724853516e+00,-4.442816654653547026e+00,-3.278327560424804688e+01
-6.513979911804199219e+00,-9.146215471149478304e+00,-4.417255020141601562e+01
-6.485830783843994141e+00,-8.317264942607051736e+00,-4.398794174194335938e+01
-6.523214817047119141e+00,-9.434111279639255443e+00,-4.387228775024414062e+01
-6.479494094848632812e+00,-8.126033234663134763e+00,-4.376339340209960938e+01
-6.249449253082275391e+00,-3.471651340478192793e+00,-2.873859214782714844e+01
-6.529384613037109375e+00,-9.643385917775672667e+00,-4.351628112792968750e+01
-6.451571941375732422e+00,-7.278239127135263331e+00,-4.216669082641601562e+01
-6.445504188537597656e+00,-7.105605532516239720e+00,-4.174544143676757812e+01
-6.537184238433837891e+00,-9.943811216533925190e+00,-4.279323577880859375e+01
-6.501040935516357422e+00,-8.764802585102700050e+00,-4.426313781738281250e+01
-6.470236301422119141e+00,-7.841793729303700999e+00,-4.332814025878906250e+01
-6.456425189971923828e+00,-7.420875291265973672e+00,-4.249341964721679688e+01
-6.341676712036132812e+00,-4.976839387054870834e+00,-3.487509918212890625e+01
-6.336488246917724609e+00,-4.893347537796761237e+00,-3.455592346191406250e+01
-6.507997989654541016e+00,-8.968301062224599107e+00,-4.425575637817382812e+01
-6.422070026397705078e+00,-6.504430106968395187e+00,-4.008975982666015625e+01
-6.409670352935791016e+00,-6.224639752053482411e+00,-3.923358154296875000e+01
-6.449064731597900391e+00,-7.206086177948677118e+00,-4.199393081665039062e+01
-6.290110111236572266e+00,-4.154596053835632574e+00,-3.160929870605468750e+01
-6.503392696380615234e+00,-8.833408699177596191e+00,-4.427064895629882812e+01
-6.433695316314697266e+00,-6.789707234064623620e+00,-4.090917587280273438e+01
-6.246734142303466797e+00,-3.422853852840018973e+00,-2.853033256530761719e+01
-6.534032344818115234e+00,-9.816199647757809288e+00,-4.313108444213867188e+01
-6.526021003723144531e+00,-9.527022368881471692e+00,-4.372898101806640625e+01
-6.369958400726318359e+00,-5.451685316068818565e+00,-3.662925338745117188e+01
-6.353585243225097656e+00,-5.171889377491407203e+00,-3.560854339599609375e+01
-6.394730091094970703e+00,-5.914586032986781206e+00,-3.822922515869140625e+01
-6.400960445404052734e+00,-6.040679566430418035e+00,-3.864446640014648438e+01
-6.255198955535888672e+00,-3.573096133734900981e+00,-2.917062568664550781e+01
-6.419301509857177734e+00,-6.439938622451386152e+00,-3.989683532714843750e+01
-6.238213062286376953e+00,-3.265141675315041958e+00,-2.785579109191894531e+01
-6.460768699645996094e+00,-7.551433781572769455e+00,-4.277409744262695312e+01
-6.321006298065185547e+00,-4.647066301105792441e+00,-3.359706115722656250e+01
-6.378699302673339844e+00,-5.608673561976729616e+00,-3.718474960327148438e+01
-6.436142921447753906e+00,-6.852965008440414785e+00,-4.108293533325195312e+01
-6.430564880371093750e+00,-6.710478916260514737e+00,-4.068736267089843750e+01
-6.283289909362792969e+00,-4.044055864878655981e+00,-3.115205192565917969e+01
-6.322857856750488281e+00,-4.676397637409778874e+00,-3.371257781982421875e+01
-6.495867252349853516e+00,-8.613805316543063029e+00,-4.421263504028320312e+01
-6.296371936798095703e+00,-4.255311909283304495e+00,-3.202268600463867188e+01
