controllable,dynamic,output
-6.503541946411132812e+00,-6.398001469587841328e+00,-4.089289474487304688e+01
-6.530777931213378906e+00,-9.714525024392054675e+00,-2.688403892517089844e+01
-6.494392395019531250e+00,-5.247665925109902929e+00,-4.114080429077148438e+01
-6.487294673919677734e+00,-7.246937097954919693e-02,-3.637940216064453125e+01
-6.502609729766845703e+00,-6.289333267863308485e+00,-4.102778244018554688e+01
-6.484058380126953125e+00,-1.208389992600173102e+00,-3.793513870239257812e+01
-6.482376098632812500e+00,-2.858371709273429317e+00,-3.887526702880859375e+01
-6.487619876861572266e+00,-4.235723378144660600e+00,-4.017533874511718750e+01
-6.488521099090576172e+00,-4.389325081799517747e+00,-4.034237289428710938e+01
-6.482933521270751953e+00,-3.114669921127655172e+00,-3.906680679321289062e+01
-6.481947422027587891e+00,-2.445957804122122603e+00,-3.862155914306640625e+01
-6.483249187469482422e+00,-3.229387508449388378e+00,-3.916161727905273438e+01
-6.500732898712158203e+00,-6.063481809058638206e+00,-4.122190093994140625e+01
-6.484882831573486328e+00,-3.684761067721246341e+00,-3.958837127685546875e+01
-6.514927864074707031e+00,-7.604935827350054467e+00,-3.751942443847656250e+01
-6.528957366943359375e+00,-9.393150023359311263e+00,-2.857692718505859375e+01
-6.491337776184082031e+00,-4.822468714095546893e+00,-4.078983306884765625e+01
-6.499588966369628906e+00,-5.921885003137115078e+00,-4.128819656372070312e+01
-6.511456012725830078e+00,-7.247258449197231833e+00,-3.885920333862304688e+01
-6.516416072845458984e+00,-7.761979420630554571e+00,-3.685714721679687500e+01
-6.485792636871337891e+00,-6.598542212868618861e-01,-3.737734985351562500e+01
-6.496869087219238281e+00,-5.574996816282167700e+00,-4.129495620727539062e+01
-6.521183490753173828e+00,-8.299506491386273055e+00,-3.432886886596679688e+01
-6.487554073333740234e+00,6.848049470908357250e-02,-3.606447219848632812e+01
-6.488140583038330078e+00,4.935338247761222874e-01,-3.492496109008789062e+01
-6.484498023986816406e+00,-1.068402150753387403e+00,-3.781953811645507812e+01
-6.483525276184082031e+00,-1.386355468468627450e+00,-3.806193161010742188e+01
-6.493289470672607422e+00,-5.097679673194464023e+00,-4.103215026855468750e+01
-6.495812416076660156e+00,-5.436724670002324622e+00,-4.124579620361328125e+01
-6.531885147094726562e+00,-9.927514945718950656e+00,-2.578565025329589844e+01
-6.522293090820312500e+00,-8.435383381022081295e+00,-3.364166259765625000e+01
-6.482172966003417969e+00,-2.001752077893171666e+00,-3.839688110351562500e+01
-6.528012752532958984e+00,-9.238637146133395817e+00,-2.940040206909179688e+01
-6.524702072143554688e+00,-8.749965112818358648e+00,-3.200450515747070312e+01
-6.482078552246093750e+00,-2.644692927887133393e+00,-3.873624801635742188e+01
-6.505550384521484375e+00,-6.624263732713865593e+00,-4.052107620239257812e+01
-6.489180088043212891e+00,-4.496086115921126058e+00,-4.045702362060546875e+01
-6.526599884033203125e+00,-9.020842918874690142e+00,-3.056435394287109375e+01
-6.481982707977294922e+00,-2.201701865810477443e+00,-3.849473190307617188e+01
-6.524071216583251953e+00,-8.664756894414360033e+00,-3.245294570922851562e+01
-6.484191894531250000e+00,-3.511499856360929428e+00,-3.941735839843750000e+01
-6.487990856170654297e+00,3.632684527165412902e-01,-3.530450820922851562e+01
-6.485146045684814453e+00,-8.657855235116560522e-01,-3.762186813354492188e+01
-6.510274887084960938e+00,-7.125962104653448037e+00,-3.925358200073242188e+01
-6.486457347869873047e+00,-4.303221169613475894e-01,-3.704435348510742188e+01
-6.485711574554443359e+00,-3.869720552956048110e+00,-3.978002548217773438e+01
-6.518066883087158203e+00,-7.941114793693627050e+00,-3.605498123168945312e+01
-6.482447624206542969e+00,-1.829215231196268832e+00,-3.831204986572265625e+01
-6.508052825927734375e+00,-6.894206758663635526e+00,-3.991396331787109375e+01
-6.482694149017333984e+00,-1.708450739871391733e+00,-3.825012207031250000e+01
