controllable,dynamic,output
-6.152411937713623047e+00,7.311749950893853267e+00,-7.315948486328125000e+00
-5.873333454132080078e+00,-1.412337333203077083e+00,-2.081727600097656250e+01
-5.853444576263427734e+00,-2.775643166242535820e+00,-2.595778656005859375e+01
-5.924156665802001953e+00,1.283724074564704054e+00,-1.166740131378173828e+01
-5.828888893127441406e+00,-4.020737953422634625e+00,-2.706281280517578125e+01
-6.025490760803222656e+00,4.323799211701240708e+00,-8.037624359130859375e+00
-5.868293762207031250e+00,-1.781148293342530220e+00,-2.237531471252441406e+01
-5.878103733062744141e+00,-1.072890503428233444e+00,-1.938153648376464844e+01
-6.015112876892089844e+00,4.056251994349015177e+00,-8.182856559753417969e+00
-6.211931705474853516e+00,8.617489056198934350e+00,-7.238248348236083984e+00
-5.934978485107421875e+00,1.683146199548366084e+00,-1.085711479187011719e+01
-5.941640377044677734e+00,1.914246876523971075e+00,-1.044710063934326172e+01
-5.918250083923339844e+00,1.050189736830748011e+00,-1.220509433746337891e+01
-5.866604804992675781e+00,-1.904501362497260875e+00,-2.288426208496093750e+01
-6.187022686004638672e+00,8.075054600309888642e+00,-7.263051033020019531e+00
-5.911468505859375000e+00,7.650498920345532028e-01,-1.292941474914550781e+01
-5.835935592651367188e+00,-3.644640649488994466e+00,-2.725279617309570312e+01
-5.899538993835449219e+00,2.062111702884443787e-01,-1.457402515411376953e+01
-6.057753562927246094e+00,5.125270901084958197e+00,-7.711689472198486328e+00
-5.978209018707275391e+00,3.049393738835404655e+00,-8.957642555236816406e+00
-6.049535751342773438e+00,4.924913113571136591e+00,-7.779944896697998047e+00
-5.957307815551757812e+00,2.423906151036855583e+00,-9.679426193237304688e+00
-5.952186584472656250e+00,2.261873394630572243e+00,-9.904347419738769531e+00
-5.968206405639648438e+00,2.756473210108008054e+00,-9.268459320068359375e+00
-5.847600460052490234e+00,-3.086077444389403013e+00,-2.667847633361816406e+01
-6.082919597625732422e+00,5.725898006467293300e+00,-7.548481941223144531e+00
-6.169614315032958984e+00,7.697596618623459008e+00,-7.286071777343750000e+00
-5.999040603637695312e+00,3.629817611170794933e+00,-8.462218284606933594e+00
-6.102016448974609375e+00,6.170765951848746766e+00,-7.459688663482666016e+00
-6.230328559875488281e+00,9.013726013165289430e+00,-7.224850177764892578e+00
-6.142426490783691406e+00,7.088873545680128174e+00,-7.336756706237792969e+00
-6.097992420196533203e+00,6.077958043458988158e+00,-7.476329326629638672e+00
-5.986284732818603516e+00,3.278666406167287661e+00,-8.744194984436035156e+00
-5.903448581695556641e+00,3.987434388723416490e-01,-1.397338771820068359e+01
-6.070523738861083984e+00,5.432333608390981894e+00,-7.621174812316894531e+00
-5.845581054687500000e+00,-3.185046218132177476e+00,-2.685148620605468750e+01
-5.893805503845214844e+00,-9.612120963812653684e-02,-1.558848667144775391e+01
-5.889858722686767578e+00,-3.199767621510209992e-01,-1.639355659484863281e+01
-6.111866474151611328e+00,6.397692682781785933e+00,-7.422688007354736328e+00
-5.858778476715087891e+00,-2.449307370280844776e+00,-2.495152854919433594e+01
-6.201488494873046875e+00,8.390324902875336832e+00,-7.247607707977294922e+00
-5.879699230194091797e+00,-9.631300748665347911e-01,-1.892472839355468750e+01
-5.823069095611572266e+00,-4.412949384284618581e+00,-2.638346099853515625e+01
-5.860595703125000000e+00,-2.328588751371916121e+00,-2.452767753601074219e+01
-5.886360645294189453e+00,-5.302578096205463609e-01,-1.718853187561035156e+01
-6.178666591644287109e+00,7.891905794883625092e+00,-7.273540496826171875e+00
-6.005031108856201172e+00,3.790718794472761388e+00,-8.349306106567382812e+00
-6.133740425109863281e+00,6.893966857911632218e+00,-7.357445716857910156e+00
-6.031419754028320312e+00,4.474256257797817327e+00,-7.964828968048095703e+00
-5.833530426025390625e+00,-3.765417688306201605e+00,-2.724316024780273438e+01
