controllable,dynamic,output
-6.487513065338134766e+00,7.311749950893853267e+00,-1.565035152435302734e+01
-6.388004302978515625e+00,-1.412337333203077083e+00,-3.792977523803710938e+01
-6.324205875396728516e+00,-2.775643166242535820e+00,-3.823052978515625000e+01
-6.464229583740234375e+00,1.283724074564704054e+00,-3.719702529907226562e+01
-6.277945518493652344e+00,-4.020737953422634625e+00,-3.729434204101562500e+01
-6.479099750518798828e+00,4.323799211701240708e+00,-2.716917991638183594e+01
-6.370851039886474609e+00,-1.781148293342530220e+00,-3.801861190795898438e+01
-6.402997493743896484e+00,-1.072890503428233444e+00,-3.787442016601562500e+01
-6.478263378143310547e+00,4.056251994349015177e+00,-2.837490272521972656e+01
-6.491030216217041016e+00,8.617489056198934350e+00,-1.251452732086181641e+01
-6.467566490173339844e+00,1.683146199548366084e+00,-3.661017227172851562e+01
-6.469082355499267578e+00,1.914246876523971075e+00,-3.615236282348632812e+01
-6.461639881134033203e+00,1.050189736830748011e+00,-3.743183135986328125e+01
-6.365004539489746094e+00,-1.904501362497260875e+00,-3.805259704589843750e+01
-6.489572525024414062e+00,8.075054600309888642e+00,-1.367746925354003906e+01
-6.457634925842285156e+00,7.650498920345532028e-01,-3.762791824340820312e+01
-6.289659976959228516e+00,-3.644640649488994466e+00,-3.783155441284179688e+01
-6.446508407592773438e+00,2.062111702884443787e-01,-3.780270385742187500e+01
-6.481471538543701172e+00,5.125270901084958197e+00,-2.360540390014648438e+01
-6.474713325500488281e+00,3.049393738835404655e+00,-3.265559387207031250e+01
-6.480893135070800781e+00,4.924913113571136591e+00,-2.447933959960937500e+01
-6.471907138824462891e+00,2.423906151036855583e+00,-3.482467269897460938e+01
-6.471066474914550781e+00,2.261873394630572243e+00,-3.529346084594726562e+01
-6.473480224609375000e+00,2.756473210108008054e+00,-3.373674392700195312e+01
-6.310786247253417969e+00,-3.086077444389403013e+00,-3.819358825683593750e+01
-6.483169555664062500e+00,5.725898006467293300e+00,-2.110284233093261719e+01
-6.488555431365966797e+00,7.697596618623459008e+00,-1.460176753997802734e+01
-6.476855754852294922e+00,3.629817611170794933e+00,-3.026184082031250000e+01
-6.484402179718017578e+00,6.170765951848746766e+00,-1.939122009277343750e+01
-6.492092609405517578e+00,9.013726013165289430e+00,-1.177897739410400391e+01
-6.486908912658691406e+00,7.088873545680128174e+00,-1.630542182922363281e+01
-6.484146118164062500e+00,6.077958043458988158e+00,-1.973720550537109375e+01
-6.475599765777587891e+00,3.278666406167287661e+00,-3.174353790283203125e+01
-6.450873374938964844e+00,3.987434388723416490e-01,-3.776643371582031250e+01
-6.482345581054687500e+00,5.432333608390981894e+00,-2.230135726928710938e+01
-6.306733608245849609e+00,-3.185046218132177476e+00,-3.816093063354492188e+01
-6.438460350036621094e+00,-9.612120963812653684e-02,-3.782863235473632812e+01
-6.431557655334472656e+00,-3.199767621510209992e-01,-3.783505249023437500e+01
-6.485025405883789062e+00,6.397692682781785933e+00,-1.857098960876464844e+01
-6.339174270629882812e+00,-2.449307370280844776e+00,-3.819289016723632812e+01
-6.490420341491699219e+00,8.390324902875336832e+00,-1.297872161865234375e+01
-6.407610416412353516e+00,-9.631300748665347911e-01,-3.786255264282226562e+01
-6.267690181732177734e+00,-4.412949384284618581e+00,-3.644387435913085938e+01
-6.344851016998291016e+00,-2.328588751371916121e+00,-3.816664505004882812e+01
-6.424366474151611328e+00,-5.302578096205463609e-01,-3.783909225463867188e+01
-6.489078998565673828e+00,7.891905794883625092e+00,-1.411371421813964844e+01
-6.477399349212646484e+00,3.790718794472761388e+00,-2.955795860290527344e+01
-6.486379623413085938e+00,6.893966857911632218e+00,-1.690840721130371094e+01
-6.479558467864990234e+00,4.474256257797817327e+00,-2.649040031433105469e+01
-6.285680294036865234e+00,-3.765417688306201605e+00,-3.768776321411132812e+01
