controllable,dynamic,output
-6.484642028808593750e+00,-5.940410720174824633e+00,-4.006639480590820312e+01
-6.473004341125488281e+00,-9.539068123972997526e+00,-4.951545715332031250e+01
-6.485825061798095703e+00,-5.722168225505488870e+00,-3.936422729492187500e+01
-6.472058296203613281e+00,-9.345908247740036146e+00,-4.923639678955078125e+01
-6.472798824310302734e+00,-7.879604281631417351e+00,-4.551512145996093750e+01
-6.482717990875244141e+00,-6.293023438683841952e+00,-4.112407684326171875e+01
-6.474047660827636719e+00,-7.677261362092885122e+00,-4.494907760620117188e+01
-6.471268653869628906e+00,-8.174313030157193793e+00,-4.634268188476562500e+01
-6.486734867095947266e+00,-5.555490181616675294e+00,-3.879819107055664062e+01
-6.485391616821289062e+00,-5.802070249262509805e+00,-3.962616729736328125e+01
-6.474863052368164062e+00,-9.903761316675945281e+00,-4.972492599487304688e+01
-6.476132869720458984e+00,-7.361473711860758051e+00,-4.407464599609375000e+01
-6.487065792083740234e+00,-5.495501196306148195e+00,-3.858763885498046875e+01
-6.488913059234619141e+00,-5.171805853257642305e+00,-3.738538742065429688e+01
-6.489754676818847656e+00,-5.029925313000994436e+00,-3.682249450683593750e+01
-6.471772193908691406e+00,-8.067137656971416604e+00,-4.604182434082031250e+01
-6.491827011108398438e+00,-4.676297614741153907e+00,-3.532704162597656250e+01
-6.470309257507324219e+00,-8.869585829453843218e+00,-4.821742630004882812e+01
-6.477316379547119141e+00,-7.183667148340163067e+00,-4.358740234375000000e+01
-6.474583148956298828e+00,-9.849730105608209385e+00,-4.972394943237304688e+01
-6.472455501556396484e+00,-7.939281965903224325e+00,-4.568262863159179688e+01
-6.470112800598144531e+00,-8.695175384490005044e+00,-4.777095794677734375e+01
-6.470185279846191406e+00,-8.548756929517598024e+00,-4.737957382202148438e+01
-6.470493316650390625e+00,-8.948243359803598196e+00,-4.840917587280273438e+01
-6.488414764404296875e+00,-5.257166696859334465e+00,-3.771346282958984375e+01
-6.487834453582763672e+00,-5.358362771890886833e+00,-3.809209823608398438e+01
-6.481585979461669922e+00,-6.493695366616895726e+00,-4.169489669799804688e+01
-6.483469009399414062e+00,-6.156492225359861514e+00,-4.072417831420898438e+01
-6.470471858978271484e+00,-8.400269520922044819e+00,-4.697264099121093750e+01
-6.471801280975341797e+00,-9.291001083724321319e+00,-4.914003372192382812e+01
-6.483233928680419922e+00,-6.199420451268315091e+00,-4.085108566284179688e+01
-6.480422973632812500e+00,-6.691969400383573685e+00,-4.224501419067382812e+01
-6.471086502075195312e+00,-9.125269705357370142e+00,-4.881129837036132812e+01
-6.475049972534179688e+00,-7.523891124444914702e+00,-4.452286148071289062e+01
-6.477542877197265625e+00,-7.149260567674343037e+00,-4.349345016479492188e+01
-6.473700523376464844e+00,-7.731840867775887638e+00,-4.510139465332031250e+01
-6.478415489196777344e+00,-7.015070038228230942e+00,-4.312763595581054688e+01
-6.484442710876464844e+00,-5.977266518120101679e+00,-4.018102264404296875e+01
-6.481409549713134766e+00,-6.524340104958680442e+00,-4.178065872192382812e+01
-6.479009151458740234e+00,-6.921744167173616624e+00,-4.287340927124023438e+01
-6.470119953155517578e+00,-8.625990506381828737e+00,-4.758753204345703125e+01
-6.475389003753662109e+00,-7.472891533138319886e+00,-4.438177108764648438e+01
-6.490248203277587891e+00,-4.947190458974723093e+00,-3.648422622680664062e+01
-6.490845203399658203e+00,-4.846407077941633723e+00,-3.606240463256835938e+01
-6.492314815521240234e+00,-4.588462485297812421e+00,-3.493643951416015625e+01
-6.471245288848876953e+00,-9.164581916347382062e+00,-4.889396667480468750e+01
-6.473267078399658203e+00,-9.591370774607717919e+00,-4.957293701171875000e+01
-6.479955196380615234e+00,-6.769294507596960386e+00,-4.245718383789062500e+01
-6.473738193511962891e+00,-9.684499046322578408e+00,-4.965388870239257812e+01
-6.470873832702636719e+00,-8.272589971976657353e+00,-4.661771392822265625e+01
