controllable,dynamic,output
-6.475428581237792969e+00,5.879914424986834476e+00,-3.173824119567871094e+01
-6.459079265594482422e+00,8.283781596108198642e+00,-4.220463180541992188e+01
-6.453099727630615234e+00,9.268300762719389851e+00,-4.375268936157226562e+01
-6.458323478698730469e+00,8.427381516698241981e+00,-4.256679153442382812e+01
-6.463148593902587891e+00,7.486523287342078170e+00,-3.951856231689453125e+01
-6.449749946594238281e+00,9.929802934052121444e+00,-4.328088378906250000e+01
-6.469838619232177734e+00,6.478454995416774054e+00,-3.487319946289062500e+01
-6.453891277313232422e+00,9.144803685809808513e+00,-4.369129180908203125e+01
-6.476357460021972656e+00,5.791448736978298761e+00,-3.126493644714355469e+01
-6.464346885681152344e+00,7.278576630274300463e+00,-3.865550994873046875e+01
-6.462652206420898438e+00,7.576795940798728424e+00,-3.987434005737304688e+01
-6.453436374664306641e+00,9.215331329538649641e+00,-4.373165893554687500e+01
-6.455507278442382812e+00,8.897298038009141763e+00,-4.344349288940429688e+01
-6.452087879180908203e+00,9.434579044526916647e+00,-4.376491546630859375e+01
-6.450238704681396484e+00,9.799633176521719946e+00,-4.348663330078125000e+01
-6.469261169433593750e+00,6.550589372052366244e+00,-3.523807525634765625e+01
-6.461027145385742188e+00,7.891025987482335857e+00,-4.101521301269531250e+01
-6.477291107177734375e+00,5.704206604200251718e+00,-3.079726028442382812e+01
-6.477677822113037109e+00,5.668495217136584330e+00,-3.060568237304687500e+01
-6.454695701599121094e+00,9.021722468427322283e+00,-4.358813858032226562e+01
-6.455232620239257812e+00,8.939582304904556409e+00,-4.349706649780273438e+01
-6.465922832489013672e+00,7.023060602495332816e+00,-3.751940155029296875e+01
-6.467528820037841797e+00,6.783604167629791348e+00,-3.638897323608398438e+01
-6.472393035888671875e+00,6.186673238316648060e+00,-3.336441802978515625e+01
-6.451725006103515625e+00,9.497954539789336792e+00,-4.374735260009765625e+01
-6.471066951751708984e+00,6.333136135588018689e+00,-3.412771987915039062e+01
-6.450755596160888672e+00,9.684009110758134753e+00,-4.362182998657226562e+01
-6.480371475219726562e+00,5.423802304662423523e+00,-2.929395866394042969e+01
-6.459578514099121094e+00,8.184835845896200723e+00,-4.193164062500000000e+01
-6.451111316680908203e+00,9.612210060302906811e+00,-4.368354797363281250e+01
-6.463936805725097656e+00,7.348321862392593218e+00,-3.895149612426757812e+01
-6.460443496704101562e+00,8.009407018521992327e+00,-4.140288162231445312e+01
-6.458107471466064453e+00,8.466905850957729740e+00,-4.265915298461914062e+01
-6.464725017547607422e+00,7.215526949144365432e+00,-3.838253784179687500e+01
-6.467218875885009766e+00,6.828046330507409500e+00,-3.660309600830078125e+01
-6.462437629699707031e+00,7.616605143388113675e+00,-4.002741241455078125e+01
-6.474508762359619141e+00,5.969593171328225978e+00,-3.221652221679687500e+01
-6.450090885162353516e+00,9.836163807455761798e+00,-4.343463897705078125e+01
-6.456313610076904297e+00,8.770899289487209316e+00,-4.325721359252929688e+01
-6.459828853607177734e+00,8.134416290139249384e+00,-4.178542709350585938e+01
-6.465248584747314453e+00,7.130035686716871268e+00,-3.800453567504882812e+01
-6.479214668273925781e+00,5.528165964536665200e+00,-2.985289764404296875e+01
-6.471462726593017578e+00,6.288408440069559013e+00,-3.389577484130859375e+01
-6.457378864288330078e+00,8.595263386040073783e+00,-4.293646621704101562e+01
-6.466284275054931641e+00,6.967303387350265886e+00,-3.726146697998046875e+01
-6.473257064819335938e+00,6.095917896745027598e+00,-3.288654708862304688e+01
-6.456665039062500000e+00,8.714339131924134563e+00,-4.316157913208007812e+01
-6.468358039855957031e+00,6.668791498353852987e+00,-3.582754135131835938e+01
-6.461425781250000000e+00,7.811462714840505583e+00,-4.074131393432617188e+01
-6.461609363555908203e+00,7.775343114121934462e+00,-4.061353302001953125e+01
