controllable,dynamic,output
-6.275091648101806641e+00,-5.675489802917882187e+00,-3.359463882446289062e+01
-6.528944015502929688e+00,4.583000983163643127e-02,-3.453746414184570312e+01
-6.220223426818847656e+00,-6.352458790641541952e+00,-3.211788940429687500e+01
-6.551094532012939453e+00,2.814304273439894644e+00,-2.304855918884277344e+01
-6.330712318420410156e+00,-5.033792178149859353e+00,-3.472932815551757812e+01
-6.444475173950195312e+00,-3.416963096094170815e+00,-3.692685699462890625e+01
-6.063480377197265625e+00,-8.380250414945829007e+00,-2.595719909667968750e+01
-6.517977714538574219e+00,-7.383697506577906466e-01,-3.655012512207031250e+01
-6.538411140441894531e+00,9.877605913605211896e-01,-3.103596115112304688e+01
-6.534438133239746094e+00,5.480564399674943132e-01,-3.278772354125976562e+01
-6.108485221862792969e+00,-7.824252714131208819e+00,-2.781950950622558594e+01
-6.079827308654785156e+00,-8.180764198952786614e+00,-2.663218116760253906e+01
-6.157333850860595703e+00,-7.191041639272809149e+00,-2.982118415832519531e+01
-6.125367164611816406e+00,-7.609141927466677835e+00,-2.851826667785644531e+01
-6.492536544799804688e+00,-2.057848140755736743e+00,-3.777062606811523438e+01
-6.511152744293212891e+00,-1.151305297768725033e+00,-3.721513748168945312e+01
-6.544828891754150391e+00,1.842364008131561093e+00,-2.731245422363281250e+01
-6.500546455383300781e+00,-1.705558575002706689e+00,-3.769082260131835938e+01
-6.552100658416748047e+00,2.979321170376337591e+00,-2.235596847534179688e+01
-6.402674674987792969e+00,-4.122349753871893618e+00,-3.606762313842773438e+01
-6.526072502136230469e+00,-1.796791432901727603e-01,-3.521323776245117188e+01
-6.166823387145996094e+00,-7.064628501911096592e+00,-3.019729995727539062e+01
-6.507403373718261719e+00,-1.359283878983974958e+00,-3.744749450683593750e+01
-6.428356170654296875e+00,-3.717032149961131182e+00,-3.658314514160156250e+01
-6.467030525207519531e+00,-2.897472553192377731e+00,-3.741661071777343750e+01
-6.556806087493896484e+00,3.773592819841468327e+00,-1.923437881469726562e+01
-6.474082946777343750e+00,-2.699455959876898348e+00,-3.755715942382812500e+01
-6.262428760528564453e+00,-5.825373643414341274e+00,-3.329594039916992188e+01
-6.530791759490966797e+00,2.027940599475765993e-01,-3.402474212646484375e+01
-6.307766437530517578e+00,-5.297988494036829366e+00,-3.428709411621093750e+01
-6.202271461486816406e+00,-6.589484852603519904e+00,-3.151924324035644531e+01
-6.553569316864013672e+00,3.223501975502237826e+00,-2.135663032531738281e+01
-6.388137817382812500e+00,-4.325636272399190574e+00,-3.579045104980468750e+01
-6.519601345062255859e+00,-6.331188387883113222e-01,-3.633644866943359375e+01
-6.541454792022705078e+00,1.371934076293367610e+00,-2.939429283142089844e+01
-6.555385589599609375e+00,3.530372718571278767e+00,-2.014925956726074219e+01
-6.546817779541015625e+00,2.138819497508849921e+00,-2.599149703979492188e+01
-6.548679351806640625e+00,2.427100399721325630e+00,-2.471862602233886719e+01
-6.559891223907470703e+00,4.309424107742486854e+00,-1.736023330688476562e+01
-6.342693805694580078e+00,-4.893666629711021621e+00,-3.495233535766601562e+01
-6.542851924896240234e+00,1.561427832132087801e+00,-2.856132507324218750e+01
-6.482218742370605469e+00,-2.441588588022901796e+00,-3.769172668457031250e+01
-6.559033870697021484e+00,4.159481483389638967e+00,-1.786453437805175781e+01
-6.536197185516357422e+00,7.340559867208025224e-01,-3.206745147705078125e+01
-6.450637340545654297e+00,-3.288836788852843362e+00,-3.706151962280273438e+01
-6.377461910247802734e+00,-4.466600660081160967e+00,-3.559140396118164062e+01
-6.563901901245117188e+00,5.018963007146998834e+00,-1.519012165069580078e+01
-6.236280441284179688e+00,-6.146374843605251215e+00,-3.260334396362304688e+01
-6.561223983764648438e+00,4.543852725835680673e+00,-1.660370635986328125e+01
-6.496517181396484375e+00,-1.889383806681714795e+00,-3.775221252441406250e+01
