controllable,dynamic,output
-6.509543418884277344e+00,7.721623648248968408e+00,-4.182095718383789062e+01
-6.600843906402587891e+00,-6.991317616237257226e+00,-4.382064056396484375e+01
-6.490221500396728516e+00,-1.789833000473504576e+00,-3.802791595458984375e+01
-6.483022689819335938e+00,-7.319148779480473266e-01,-3.739131927490234375e+01
-6.474069118499755859e+00,2.429276892743407856e+00,-3.659162902832031250e+01
-6.509160518646240234e+00,7.237704164377296578e+00,-4.153003692626953125e+01
-6.507711887359619141e+00,8.574412448970399225e+00,-4.149706268310546875e+01
-6.491277694702148438e+00,4.613282702861564388e+00,-3.805258560180664062e+01
-6.471958160400390625e+00,1.746857892439980020e+00,-3.652132415771484375e+01
-6.508392333984375000e+00,8.391315797760441342e+00,-4.167261123657226562e+01
-6.497066020965576172e+00,-2.732100170456913446e+00,-3.864762496948242188e+01
-6.502665519714355469e+00,-3.260077493208480170e+00,-3.906068801879882812e+01
-6.611135959625244141e+00,-7.528750808714801401e+00,-4.377191543579101562e+01
-6.472347736358642578e+00,1.207527236571880991e+00,-3.657463455200195312e+01
-6.535074234008789062e+00,-4.771264976245842782e+00,-4.080348205566406250e+01
-6.507870674133300781e+00,-3.614425682613485513e+00,-3.938492965698242188e+01
-6.508810520172119141e+00,7.067642135443263030e+00,-4.136851119995117188e+01
-6.472049236297607422e+00,1.369053633015411719e+00,-3.654896926879882812e+01
-6.578131675720214844e+00,-6.125470716053016851e+00,-4.294009780883789062e+01
-6.505737304687500000e+00,6.298758665414069924e+00,-4.039568710327148438e+01
-6.488838195800781250e+00,-1.582317687538558282e+00,-3.790013504028320312e+01
-6.540145397186279297e+00,-4.938007669991974602e+00,-4.105477523803710938e+01
-6.562143325805664062e+00,-5.618768491707755608e+00,-4.214976119995117188e+01
-6.491781234741210938e+00,-2.023615833116032547e+00,-3.817409515380859375e+01
-6.502140998840332031e+00,5.770648726182137978e+00,-3.961965942382812500e+01
-6.605162143707275391e+00,-7.198306390199093130e+00,-4.387097930908203125e+01
-6.478628635406494141e+00,-8.213285749633492117e-02,-3.703707885742187500e+01
-6.473054409027099609e+00,2.201654547037085408e+00,-3.655043792724609375e+01
-6.500530242919921875e+00,-3.082093493450922317e+00,-3.891329193115234375e+01
-6.474109172821044922e+00,7.050580138271627106e-01,-3.670444107055664062e+01
-6.488950252532958984e+00,4.372321181921424937e+00,-3.778699493408203125e+01
-6.477091312408447266e+00,2.925359692149523738e+00,-3.674689865112304688e+01
-6.484895229339599609e+00,3.924850057960998839e+00,-3.736437606811523438e+01
-6.509383678436279297e+00,7.954922700888147347e+00,-4.185109710693359375e+01
-6.506666183471679688e+00,6.475089517570111752e+00,-4.064360046386718750e+01
-6.528796672821044922e+00,-4.552985493306357156e+00,-4.049092483520507812e+01
-6.594589710235595703e+00,-6.723207618261708873e+00,-4.364734649658203125e+01
-6.619479179382324219e+00,-8.164382825854083592e+00,-4.285262298583984375e+01
-6.567186355590820312e+00,-5.774593645822401200e+00,-4.240178680419921875e+01
-6.499622821807861328e+00,5.473749940056329422e+00,-3.918481063842773438e+01
-6.504927158355712891e+00,9.132937353668317826e+00,-4.056519699096679688e+01
-6.511833190917968750e+00,-3.834845397337931061e+00,-3.961043167114257812e+01
-6.494678020477294922e+00,4.956488722608407116e+00,-3.847344207763671875e+01
-6.503208637237548828e+00,9.433006547899513095e+00,-3.981417083740234375e+01
-6.480933666229248047e+00,-4.269048263249217712e-01,-3.721896362304687500e+01
-6.501281261444091797e+00,9.792862920244033376e+00,-3.869171905517578125e+01
-6.480022907257080078e+00,3.325047863932525161e+00,-3.694215393066406250e+01
-6.476191520690917969e+00,3.091058453154289509e-01,-3.685470199584960938e+01
-6.483870506286621094e+00,3.804556797663595447e+00,-3.726664733886718750e+01
-6.486495971679687500e+00,-1.236329924585323425e+00,-3.768996810913085938e+01
