controllable,dynamic,output
-6.501837730407714844e+00,-4.981127506927029103e+00,-4.121553039550781250e+01
-6.473780155181884766e+00,-2.764224632766315359e+00,-3.788152694702148438e+01
-6.500492572784423828e+00,-6.115392971078321693e+00,-4.248641586303710938e+01
-6.457730293273925781e+00,-1.755902300237372593e+00,-3.495592498779296875e+01
-6.493652343750000000e+00,-7.679110779101077533e+00,-4.148057937622070312e+01
-6.468966484069824219e+00,-2.476426418898324933e+00,-3.718776702880859375e+01
-6.496388435363769531e+00,-4.288154811507848052e+00,-4.031898880004882812e+01
-6.502548694610595703e+00,-5.304787901762232138e+00,-4.163601684570312500e+01
-6.493941307067871094e+00,-7.594361350766414276e+00,-4.166160583496093750e+01
-6.491929054260253906e+00,-8.310778105724626386e+00,-3.963505935668945312e+01
-6.499016284942626953e+00,-6.427735397183559130e+00,-4.263465499877929688e+01
-6.490362167358398438e+00,-3.818086223136606172e+00,-3.970029067993164062e+01
-6.494720935821533203e+00,-4.146856464387784769e+00,-4.013697814941406250e+01
-6.497906684875488281e+00,-6.658219223963246947e+00,-4.264801788330078125e+01
-6.480527877807617188e+00,-3.172822249914498904e+00,-3.869829559326171875e+01
-6.500255107879638672e+00,-6.167462980633177771e+00,-4.252042388916015625e+01
-6.462676048278808594e+00,-2.088065521053449558e+00,-3.607416534423828125e+01
-6.492259979248046875e+00,-8.165780659514284778e+00,-4.013431167602539062e+01
-6.475471496582031250e+00,-2.865481130398495502e+00,-3.810104370117187500e+01
-6.497136116027832031e+00,-6.821907380627968642e+00,-4.260135650634765625e+01
-6.465877532958984375e+00,-2.288748976910206068e+00,-3.667581558227539062e+01
-6.491364955902099609e+00,-3.890130267673312936e+00,-3.979844284057617188e+01
-6.472062587738037109e+00,-2.661692386576323344e+00,-3.764656066894531250e+01
-6.492537975311279297e+00,-8.055163068722135833e+00,-4.048557662963867188e+01
-6.499142169952392578e+00,-4.561826918091891336e+00,-4.067012405395507812e+01
-6.498153686523437500e+00,-4.455335736422470383e+00,-4.053330230712890625e+01
-6.502446174621582031e+00,-5.513950484008837805e+00,-4.189580917358398438e+01
-6.493112564086914062e+00,-7.850260434591060488e+00,-4.106637573242187500e+01
-6.502552032470703125e+00,-5.397504070021449607e+00,-4.175305938720703125e+01
-6.499591827392578125e+00,-6.308167215555959828e+00,-4.259429168701171875e+01
-6.496425628662109375e+00,-6.977571044858163596e+00,-4.251041412353515625e+01
-6.486174583435058594e+00,-3.532316197036366567e+00,-3.928901672363281250e+01
-6.487516403198242188e+00,-3.621654459789253266e+00,-3.942201614379882812e+01
-6.497720241546630859e+00,-6.697441949930796667e+00,-4.264125442504882812e+01
-6.464934825897216797e+00,-2.230472306920193937e+00,-3.650691223144531250e+01
-6.501361370086669922e+00,-4.877864912370318606e+00,-4.108034133911132812e+01
-6.477134227752685547e+00,-2.965559907293100039e+00,-3.830642700195312500e+01
-6.494793415069580078e+00,-7.364583026290002721e+00,-4.207272338867187500e+01
-6.502238750457763672e+00,-5.627117722629706442e+00,-4.202838134765625000e+01
-6.502250194549560547e+00,-5.106654442396409976e+00,-4.137979507446289062e+01
-6.501685142517089844e+00,-5.820202687995686297e+00,-4.223538589477539062e+01
-6.495106220245361328e+00,-7.286128240370986830e+00,-4.218680572509765625e+01
-6.495721817016601562e+00,-7.138347945733016786e+00,-4.236626052856445312e+01
-6.482907772064208984e+00,-3.321585361530836167e+00,-3.895487976074218750e+01
-6.493452072143554688e+00,-4.046355017749712957e+00,-4.000608825683593750e+01
-6.501042366027832031e+00,-5.988785328636927474e+00,-4.239009094238281250e+01
-6.492862224578857422e+00,-7.936128276301449347e+00,-4.083415985107421875e+01
-6.483845233917236328e+00,-3.381190547474520081e+00,-3.905261230468750000e+01
-6.460444450378417969e+00,-1.942395262845622916e+00,-3.560225296020507812e+01
-6.500320911407470703e+00,-4.709842872418629867e+00,-4.086141204833984375e+01
