controllable,dynamic,output
-6.453855514526367188e+00,2.485881981325483103e+00,-2.921398353576660156e+01
-6.426281929016113281e+00,5.259039062578477086e+00,-3.678283691406250000e+01
-6.436142921447753906e+00,8.242613486458660432e+00,-2.624057006835937500e+01
-6.481173038482666016e+00,-6.563950656330406197e-01,-1.575762557983398438e+01
-6.425847053527832031e+00,7.166273529210876347e+00,-3.141516304016113281e+01
-6.455842494964599609e+00,2.255897665686634745e+00,-2.809861755371093750e+01
-6.446220397949218750e+00,3.347728993598841463e+00,-3.305459976196289062e+01
-6.421986103057861328e+00,6.054043833366888450e+00,-3.553751373291015625e+01
-6.455055713653564453e+00,9.820579054835333110e+00,-1.917915344238281250e+01
-6.438637733459472656e+00,4.102436377660380273e+00,-3.553702926635742188e+01
-6.424123764038085938e+00,5.537164139809494401e+00,-3.654152679443359375e+01
-6.492551803588867188e+00,-2.004695458835242139e+00,-1.235433673858642578e+01
-6.422853469848632812e+00,5.763283921041823632e+00,-3.618884658813476562e+01
-6.465853214263916016e+00,1.100268722744295324e+00,-2.254147529602050781e+01
-6.485565185546875000e+00,-1.169192206729629868e+00,-1.428835201263427734e+01
-6.474447250366210938e+00,1.174260357670373622e-01,-1.841698646545410156e+01
-6.422009468078613281e+00,6.349066843299631557e+00,-3.466743469238281250e+01
-6.451261520385742188e+00,2.784272611129814834e+00,-3.062205886840820312e+01
-6.430177688598632812e+00,4.861838866558286121e+00,-3.675508499145507812e+01
-6.428228378295898438e+00,7.461000977842303428e+00,-3.004479980468750000e+01
-6.468384265899658203e+00,8.104453833083651304e-01,-2.124621772766113281e+01
-6.446959018707275391e+00,9.156442803736053904e+00,-2.195207977294921875e+01
-6.487670898437500000e+00,-1.418103111262362548e+00,-1.365517044067382812e+01
-6.464736938476562500e+00,1.228360912045954656e+00,-2.313176155090332031e+01
-6.433373928070068359e+00,7.988842976598338197e+00,-2.748293876647949219e+01
-6.458536624908447266e+00,1.943637901035732085e+00,-2.656820297241210938e+01
-6.494990348815917969e+00,-2.303659459607720006e+00,-1.178661251068115234e+01
-6.423349380493164062e+00,6.760406332552630460e+00,-3.315815734863281250e+01
-6.462801456451416016e+00,1.450927295667923111e+00,-2.417947959899902344e+01
-6.483151912689208984e+00,-8.864652295082235955e-01,-1.507029533386230469e+01
-6.476015567779541016e+00,-6.222088401082803699e-02,-1.775148200988769531e+01
-6.489189624786376953e+00,-1.599143683903768931e+00,-1.322584533691406250e+01
-6.477737426757812500e+00,-2.598582369306643436e-01,-1.705291748046875000e+01
-6.490874767303466797e+00,-1.801430285890716521e+00,-1.277597332000732422e+01
-6.443543910980224609e+00,3.629720432889583570e+00,-3.410623550415039062e+01
-6.453013420104980469e+00,9.652206238471849886e+00,-1.984841346740722656e+01
-6.432349681854248047e+00,7.890907403055592795e+00,-2.796295738220214844e+01
-6.439990043640136719e+00,8.577128866916568839e+00,-2.462465476989746094e+01
-6.444255352020263672e+00,8.934097353967240807e+00,-2.295408248901367188e+01
-6.435439109802246094e+00,4.389257668819487535e+00,-3.616699600219726562e+01
-6.422788143157958984e+00,6.632300803547179768e+00,-3.366052627563476562e+01
-6.471974372863769531e+00,4.001462795954933149e-01,-1.952223968505859375e+01
-6.426606178283691406e+00,7.266066917481412091e+00,-3.095882225036621094e+01
-6.432914733886718750e+00,4.612791879048397270e+00,-3.651797103881835938e+01
-6.449225902557373047e+00,9.342003087707942299e+00,-2.114242935180664062e+01
-6.460522651672363281e+00,1.713818468721861166e+00,-2.544550704956054688e+01
-6.449210643768310547e+00,3.016996384467845793e+00,-3.167101669311523438e+01
-6.442439556121826172e+00,3.740933273839909035e+00,-3.448287200927734375e+01
-6.496150493621826172e+00,-2.447430791112157333e+00,-1.153464126586914062e+01
-6.428198337554931641e+00,5.054020446515907317e+00,-3.682302856445312500e+01
