controllable,dynamic,output
-6.478699207305908203e+00,7.311749950893853267e+00,-1.276262569427490234e+01
-6.370068550109863281e+00,-1.412337333203077083e+00,-3.797424316406250000e+01
-6.316222667694091797e+00,-2.775643166242535820e+00,-3.829855728149414062e+01
-6.436677932739257812e+00,1.283724074564704054e+00,-3.342139816284179688e+01
-6.273321628570556641e+00,-4.020737953422634625e+00,-3.702153778076171875e+01
-6.462931156158447266e+00,4.323799211701240708e+00,-2.147137832641601562e+01
-6.356235980987548828e+00,-1.781148293342530220e+00,-3.816445159912109375e+01
-6.381839275360107422e+00,-1.072890503428233444e+00,-3.773828125000000000e+01
-6.461347103118896484e+00,4.056251994349015177e+00,-2.251721954345703125e+01
-6.485156059265136719e+00,8.617489056198934350e+00,-1.064267158508300781e+01
-6.442136764526367188e+00,1.683146199548366084e+00,-3.208907318115234375e+01
-6.444805622100830078e+00,1.914246876523971075e+00,-3.124845123291015625e+01
-6.432965755462646484e+00,1.050189736830748011e+00,-3.412033081054687500e+01
-6.351415157318115234e+00,-1.904501362497260875e+00,-3.821316146850585938e+01
-6.482485771179199219e+00,8.075054600309888642e+00,-1.141982078552246094e+01
-6.427959442138671875e+00,7.650498920345532028e-01,-3.488772583007812500e+01
-6.284496784210205078e+00,-3.644640649488994466e+00,-3.765271377563476562e+01
-6.416685581207275391e+00,2.062111702884443787e-01,-3.611325454711914062e+01
-6.467422485351562500e+00,5.125270901084958197e+00,-1.857133102416992188e+01
-6.454742908477783203e+00,3.049393738835404655e+00,-2.666605758666992188e+01
-6.466328620910644531e+00,4.924913113571136591e+00,-1.926019477844238281e+01
-6.449771404266357422e+00,2.423906151036855583e+00,-2.925728416442871094e+01
-6.448305130004882812e+00,2.261873394630572243e+00,-2.990712547302246094e+01
-6.452530860900878906e+00,2.756473210108008054e+00,-2.789049720764160156e+01
-6.304098606109619141e+00,-3.086077444389403013e+00,-3.817772293090820312e+01
-6.470620155334472656e+00,5.725898006467293300e+00,-1.666303253173828125e+01
-6.480618476867675781e+00,7.697596618623459008e+00,-1.204496765136718750e+01
-6.458697319030761719e+00,3.629817611170794933e+00,-2.424477958679199219e+01
-6.472927570343017578e+00,6.170765951848746766e+00,-1.540479183197021484e+01
-6.487092018127441406e+00,9.013726013165289430e+00,-1.015630340576171875e+01
-6.477584362030029297e+00,7.088873545680128174e+00,-1.321574211120605469e+01
-6.472449779510498047e+00,6.077958043458988158e+00,-1.565638160705566406e+01
-6.456363201141357422e+00,3.278666406167287661e+00,-2.570493316650390625e+01
-6.420795440673828125e+00,3.987434388723416490e-01,-3.573209381103515625e+01
-6.469070911407470703e+00,5.432333608390981894e+00,-1.756588363647460938e+01
-6.300387859344482422e+00,-3.185046218132177476e+00,-3.811615371704101562e+01
-6.409706592559814453e+00,-9.612120963812653684e-02,-3.662978363037109375e+01
-6.404084682464599609e+00,-3.199767621510209992e-01,-3.695283126831054688e+01
-6.474090099334716797e+00,6.397692682781785933e+00,-1.481356620788574219e+01
-6.329438686370849609e+00,-2.449307370280844776e+00,-3.832789993286132812e+01
-6.484038829803466797e+00,8.390324902875336832e+00,-1.095165157318115234e+01
-6.385419845581054688e+00,-9.631300748665347911e-01,-3.764817428588867188e+01
-6.263335704803466797e+00,-4.412949384284618581e+00,-3.610125732421875000e+01
-6.334361076354980469e+00,-2.328588751371916121e+00,-3.831818008422851562e+01
-6.398410320281982422e+00,-5.302578096205463609e-01,-3.721515274047851562e+01
-6.481581211090087891e+00,7.891905794883625092e+00,-1.171402740478515625e+01
-6.459717750549316406e+00,3.790718794472761388e+00,-2.358552360534667969e+01
-6.476604461669921875e+00,6.893966857911632218e+00,-1.363623237609863281e+01
-6.463799953460693359e+00,4.474256257797817327e+00,-2.089884948730468750e+01
-6.280727386474609375e+00,-3.765417688306201605e+00,-3.747639083862304688e+01
