controllable,dynamic,output
2.335450172424316406e+00,7.311749950893853267e+00,-1.676660299301147461e+00
2.257241249084472656e+00,-1.412337333203077083e+00,-1.676609039306640625e+00
4.125835418701171875e+00,-2.775643166242535820e+00,-1.676558732986450195e+00
2.303993225097656250e+00,1.283724074564704054e+00,-1.676884174346923828e+00
5.784230232238769531e+00,-4.020737953422634625e+00,-1.676541447639465332e+00
2.289781570434570312e+00,4.323799211701240708e+00,-1.676885604858398438e+00
1.937795639038085938e+00,-1.781148293342530220e+00,-1.676590561866760254e+00
2.413752555847167969e+00,-1.072890503428233444e+00,-1.676629900932312012e+00
2.350275039672851562e+00,4.056251994349015177e+00,-1.676907181739807129e+00
2.420484542846679688e+00,8.617489056198934350e+00,-1.676604628562927246e+00
2.282162666320800781e+00,1.683146199548366084e+00,-1.676927924156188965e+00
2.285924911499023438e+00,1.914246876523971075e+00,-1.676947355270385742e+00
2.321632385253906250e+00,1.050189736830748011e+00,-1.676854848861694336e+00
2.486579895019531250e+00,-1.904501362497260875e+00,-1.676585316658020020e+00
2.135889053344726562e+00,8.075054600309888642e+00,-1.676624536514282227e+00
2.285478591918945312e+00,7.650498920345532028e-01,-1.676817774772644043e+00
5.338912010192871094e+00,-3.644640649488994466e+00,-1.676545023918151855e+00
2.235842704772949219e+00,2.062111702884443787e-01,-1.676747918128967285e+00
2.269983291625976562e+00,5.125270901084958197e+00,-1.676816582679748535e+00
2.271141052246093750e+00,3.049393738835404655e+00,-1.676967024803161621e+00
2.314498901367187500e+00,4.924913113571136591e+00,-1.676833868026733398e+00
2.246525764465332031e+00,2.423906151036855583e+00,-1.676971316337585449e+00
2.236111640930175781e+00,2.261873394630572243e+00,-1.676966547966003418e+00
2.292867660522460938e+00,2.756473210108008054e+00,-1.676973223686218262e+00
4.573004722595214844e+00,-3.086077444389403013e+00,-1.676552772521972656e+00
2.312649726867675781e+00,5.725898006467293300e+00,-1.676766395568847656e+00
2.424055099487304688e+00,7.697596618623459008e+00,-1.676640987396240234e+00
2.301516532897949219e+00,3.629817611170794933e+00,-1.676938056945800781e+00
2.344371795654296875e+00,6.170765951848746766e+00,-1.676732301712036133e+00
2.430862426757812500e+00,9.013726013165289430e+00,-1.676592469215393066e+00
2.339275360107421875e+00,7.088873545680128174e+00,-1.676672577857971191e+00
2.301329612731933594e+00,6.077958043458988158e+00,-1.676739215850830078e+00
2.313247680664062500e+00,3.278666406167287661e+00,-1.676957845687866211e+00
2.217555046081542969e+00,3.987434388723416490e-01,-1.676771044731140137e+00
2.324733734130859375e+00,5.432333608390981894e+00,-1.676790475845336914e+00
4.547706604003906250e+00,-3.185046218132177476e+00,-1.676551103591918945e+00
2.270590782165527344e+00,-9.612120963812653684e-02,-1.676714181900024414e+00
2.380143165588378906e+00,-3.199767621510209992e-01,-1.676691532135009766e+00
2.224852561950683594e+00,6.397692682781785933e+00,-1.676716208457946777e+00
3.885360717773437500e+00,-2.449307370280844776e+00,-1.676566839218139648e+00
2.183164596557617188e+00,8.390324902875336832e+00,-1.676612496376037598e+00
2.451302528381347656e+00,-9.631300748665347911e-01,-1.676637530326843262e+00
6.378515243530273438e+00,-4.412949384284618581e+00,-1.676538705825805664e+00
3.350575447082519531e+00,-2.328588751371916121e+00,-1.676570296287536621e+00
2.203023910522460938e+00,-5.302578096205463609e-01,-1.676672101020812988e+00
2.368954658508300781e+00,7.891905794883625092e+00,-1.676632285118103027e+00
2.250258445739746094e+00,3.790718794472761388e+00,-1.676927208900451660e+00
2.294245719909667969e+00,6.893966857911632218e+00,-1.676684021949768066e+00
2.271440505981445312e+00,4.474256257797817327e+00,-1.676872849464416504e+00
5.204216957092285156e+00,-3.765417688306201605e+00,-1.676543712615966797e+00
