controllable,dynamic,output
6.141184329986572266e+00,1.549035151174187774e+00,-1.721301460266113281e+01
6.143362045288085938e+00,1.997022665365332017e+00,-1.719996833801269531e+01
5.953033447265625000e+00,-5.703516041162412620e+00,-1.003293037414550781e+01
6.139307498931884766e+00,1.123788008238349789e+00,-1.718681907653808594e+01
6.144552707672119141e+00,2.411536219554404781e+00,-1.707981491088867188e+01
5.965446949005126953e+00,-4.626121411173879316e+00,-1.143143081665039062e+01
6.144741058349609375e+00,2.885494333943274370e+00,-1.676187896728515625e+01
5.979837417602539062e+00,-3.791985755986706508e+00,-1.269775962829589844e+01
5.957973480224609375e+00,-5.223780002921826870e+00,-1.061722373962402344e+01
6.136904239654541016e+00,6.384333040806549064e-01,-1.716735267639160156e+01
6.142127990722656250e+00,1.734975057373606688e+00,-1.721726417541503906e+01
5.956360340118408203e+00,-5.372478794558494641e+00,-1.042926979064941406e+01
6.144222736358642578e+00,3.415607677356018002e+00,-1.618269920349121094e+01
6.042307376861572266e+00,-1.988526104805384165e+00,-1.548421096801757812e+01
5.995594024658203125e+00,-3.164685174993989492e+00,-1.370261001586914062e+01
6.134905338287353516e+00,4.199891054413367186e-01,-1.715811157226562500e+01
6.116336345672607422e+00,-4.246615960205897267e-01,-1.696452331542968750e+01
6.003309249877929688e+00,-2.920839090602748378e+00,-1.409219264984130859e+01
5.969013214111328125e+00,-4.386250748535731603e+00,-1.178233718872070312e+01
6.011647224426269531e+00,-2.687744478556765237e+00,-1.445855236053466797e+01
6.049505710601806641e+00,-1.844198554448298388e+00,-1.567563915252685547e+01
6.144510746002197266e+00,3.186053335415282461e+00,-1.645981979370117188e+01
6.144241809844970703e+00,2.254343797052396070e+00,-1.714140510559082031e+01
6.143803596496582031e+00,3.679610364052820159e+00,-1.582183551788330078e+01
5.960309505462646484e+00,-5.021702433590537140e+00,-1.088224601745605469e+01
5.941316604614257812e+00,-7.152122371784670030e+00,-8.655684471130371094e+00
5.934075355529785156e+00,-8.255893573096285465e+00,-7.953917980194091797e+00
5.943097591400146484e+00,-6.903635473494840191e+00,-8.852295875549316406e+00
6.024207115173339844e+00,-2.378593735463399916e+00,-1.492888736724853516e+01
6.090854167938232422e+00,-1.032951701163581149e+00,-1.656138992309570312e+01
5.935873031616210938e+00,-7.968972048655333040e+00,-8.111490249633789062e+00
5.937613010406494141e+00,-7.699031254490953380e+00,-8.274969100952148438e+00
6.139664649963378906e+00,1.215476357917086858e+00,-1.719245719909667969e+01
5.992688655853271484e+00,-3.265435451280994883e+00,-1.354069709777832031e+01
5.946702003479003906e+00,-6.431143480744516694e+00,-9.270086288452148438e+00
6.104193687438964844e+00,-7.398118719030728485e-01,-1.678603935241699219e+01
5.949185848236083984e+00,-6.130069159475540985e+00,-9.567770957946777344e+00
5.962142944335937500e+00,-4.873138280903452468e+00,-1.108392524719238281e+01
6.144772052764892578e+00,2.738999184787591190e+00,-1.688152313232421875e+01
6.076362609863281250e+00,-1.323339110156544152e+00,-1.628581809997558594e+01
5.951396942138671875e+00,-5.879100317133582720e+00,-9.835239410400390625e+00
5.973601818084716797e+00,-4.112524175680425387e+00,-1.219693470001220703e+01
6.125819683074951172e+00,-1.022657156006587797e-01,-1.708125686645507812e+01
6.095007896423339844e+00,-9.453641054922030662e-01,-1.663432693481445312e+01
5.987070083618164062e+00,-3.477439305228860356e+00,-1.319980335235595703e+01
6.138442993164062500e+00,9.080145886278749856e-01,-1.717624855041503906e+01
6.129466056823730469e+00,6.265406045914190258e-02,-1.711800765991210938e+01
5.939655780792236328e+00,-7.392543815533479723e+00,-8.479799270629882812e+00
6.062857627868652344e+00,-1.584321875976394622e+00,-1.599712944030761719e+01
5.943795204162597656e+00,-6.808957230240387126e+00,-8.931316375732421875e+00
