controllable,dynamic,output
-7.500000000000000000e+00,7.721623648248968408e+00,-4.803789138793945312e+00
-7.500000000000000000e+00,-6.991317616237257226e+00,-4.823544979095458984e+00
-6.815633773803710938e+00,-1.789833000473504576e+00,-4.953698158264160156e+00
-6.710590362548828125e+00,-7.319148779480473266e-01,-4.969793796539306641e+00
-7.060353755950927734e+00,2.429276892743407856e+00,-4.920279979705810547e+00
-7.500000000000000000e+00,7.237704164377296578e+00,-4.809801578521728516e+00
-7.500000000000000000e+00,8.574412448970399225e+00,-4.795122623443603516e+00
-7.500000000000000000e+00,4.613282702861564388e+00,-4.859305381774902344e+00
-6.927280426025390625e+00,1.746857892439980020e+00,-4.939504146575927734e+00
-7.500000000000000000e+00,8.391315797760441342e+00,-4.796793460845947266e+00
-6.969078540802001953e+00,-2.732100170456913446e+00,-4.929608345031738281e+00
-7.068914413452148438e+00,-3.260077493208480170e+00,-4.914375782012939453e+00
-7.500000000000000000e+00,-7.528750808714801401e+00,-4.815096855163574219e+00
-6.835093021392822266e+00,1.207527236571880991e+00,-4.952828407287597656e+00
-7.367151737213134766e+00,-4.771264976245842782e+00,-4.871573448181152344e+00
-7.141940593719482422e+00,-3.614425682613485513e+00,-4.903999805450439453e+00
-7.500000000000000000e+00,7.067642135443263030e+00,-4.812122344970703125e+00
-6.861177444458007812e+00,1.369053633015411719e+00,-4.949087619781494141e+00
-7.500000000000000000e+00,-6.125470716053016851e+00,-4.839747428894042969e+00
-7.500000000000000000e+00,6.298758665414069924e+00,-4.824077606201171875e+00
-6.787797451019287109e+00,-1.582317687538558282e+00,-4.958014011383056641e+00
-7.402891635894775391e+00,-4.938007669991974602e+00,-4.867243289947509766e+00
-7.500000000000000000e+00,-5.618768491707755608e+00,-4.850748538970947266e+00
-6.850486755371093750e+00,-2.023615833116032547e+00,-4.948318958282470703e+00
-7.500000000000000000e+00,5.770648726182137978e+00,-4.833760738372802734e+00
-7.500000000000000000e+00,-7.198306390199093130e+00,-4.820150375366210938e+00
-6.705600738525390625e+00,-8.213285749633492117e-02,-4.970904350280761719e+00
-7.018461227416992188e+00,2.201654547037085408e+00,-4.926871776580810547e+00
-7.037303924560546875e+00,-3.082093493450922317e+00,-4.919568061828613281e+00
-6.769834041595458984e+00,7.050580138271627106e-01,-4.962666034698486328e+00
-7.473468780517578125e+00,4.372321181921424937e+00,-4.865332603454589844e+00
-7.161642551422119141e+00,2.925359692149523738e+00,-4.905686855316162109e+00
-7.375394344329833984e+00,3.924850057960998839e+00,-4.877138614654541016e+00
-7.500000000000000000e+00,7.954922700888147347e+00,-4.801186561584472656e+00
-7.500000000000000000e+00,6.475089517570111752e+00,-4.821116924285888672e+00
-7.327690601348876953e+00,-4.552985493306357156e+00,-4.877398490905761719e+00
-7.500000000000000000e+00,-6.723207618261708873e+00,-4.828213214874267578e+00
-7.500000000000000000e+00,-8.164382825854083592e+00,-4.806574821472167969e+00
-7.500000000000000000e+00,-5.774593645822401200e+00,-4.847247600555419922e+00
-7.500000000000000000e+00,5.473749940056329422e+00,-4.839751243591308594e+00
-7.500000000000000000e+00,9.132937353668317826e+00,-4.790598392486572266e+00
-7.181158065795898438e+00,-3.834845397337931061e+00,-4.897587299346923828e+00
-7.500000000000000000e+00,4.956488722608407116e+00,-4.851125240325927734e+00
-7.500000000000000000e+00,9.433006547899513095e+00,-4.788492202758789062e+00
-6.701730251312255859e+00,-4.269048263249217712e-01,-4.971233844757080078e+00
-7.500000000000000000e+00,9.792862920244033376e+00,-4.786232948303222656e+00
-7.250446796417236328e+00,3.325047863932525161e+00,-4.894009590148925781e+00
-6.725402355194091797e+00,3.091058453154289509e-01,-4.968043804168701172e+00
-7.349981307983398438e+00,3.804556797663595447e+00,-4.880436897277832031e+00
-6.745594024658203125e+00,-1.236329924585323425e+00,-4.964061260223388672e+00
