controllable,dynamic,output
-6.499243259429931641e+00,-4.786521592607977382e+00,-9.522134780883789062e+00
-6.497871875762939453e+00,-8.006999092776281302e-01,-1.668647766113281250e+01
-6.499486446380615234e+00,-6.955495280263399138e+00,-8.327143669128417969e+00
-6.499475955963134766e+00,-6.820258804268368280e+00,-8.374551773071289062e+00
-6.499033451080322266e+00,-3.719631145980197839e+00,-1.060741615295410156e+01
-6.497621059417724609e+00,-4.249512929911771764e-01,-1.791229629516601562e+01
-6.472579956054687500e+00,5.413197895563220285e+00,-3.974253082275390625e+01
-6.493571281433105469e+00,2.603512218997241945e+00,-3.098383903503417969e+01
-6.495281219482421875e+00,1.732198715593863625e+00,-2.690460777282714844e+01
-6.449582099914550781e+00,6.753615825910769033e+00,-4.066235733032226562e+01
-6.498851776123046875e+00,-3.031455291205791269e+00,-1.156951999664306641e+01
-6.499312877655029297e+00,-5.205067703323432937e+00,-9.203763008117675781e+00
-6.496492385864257812e+00,8.321276510203006183e-01,-2.280841445922851562e+01
-6.444736480712890625e+00,7.041827197581058684e+00,-4.052809906005859375e+01
-6.437693119049072266e+00,7.517467188725040828e+00,-3.995276260375976562e+01
-6.494247913360595703e+00,2.298922648540592917e+00,-2.957392501831054688e+01
-6.498942852020263672e+00,-3.356736405247742194e+00,-1.108543586730957031e+01
-6.496737003326416016e+00,6.046030589560675850e-01,-2.183814430236816406e+01
-6.496044158935546875e+00,1.203604077398962247e+00,-2.445733261108398438e+01
-6.461131572723388672e+00,6.103464050553911946e+00,-4.049160385131835938e+01
-6.498075008392333984e+00,-1.145686160449108648e+00,-1.566007804870605469e+01
-6.458125591278076172e+00,6.272324180109539071e+00,-4.059130859375000000e+01
-6.498578548431396484e+00,-2.226121830110554534e+00,-1.302605724334716797e+01
-6.499402046203613281e+00,-5.989430525514697123e+00,-8.732917785644531250e+00
-6.499342441558837891e+00,-5.487859135016663892e+00,-9.016636848449707031e+00
-6.491867542266845703e+00,3.214174149394965596e+00,-3.364539718627929688e+01
-6.499443054199218750e+00,-6.418769257974020093e+00,-8.532309532165527344e+00
-6.499143600463867188e+00,-4.231785502149615574e+00,-1.003204536437988281e+01
-6.498318195343017578e+00,-1.619246721415391832e+00,-1.440109920501708984e+01
-6.499209403991699219e+00,-4.587077925965258984e+00,-9.693118095397949219e+00
-6.497359752655029297e+00,-7.923442114389711577e-02,-1.913987922668457031e+01
-6.498814582824707031e+00,-2.908683039603447540e+00,-1.176693248748779297e+01
-6.499377727508544922e+00,-5.768962695912792427e+00,-8.850543975830078125e+00
-6.498403549194335938e+00,-1.805466714760608049e+00,-1.395168113708496094e+01
-6.435027122497558594e+00,7.733129617019050883e+00,-3.952894592285156250e+01
-6.454918861389160156e+00,6.451462662164862749e+00,-4.065668106079101562e+01
-6.489338397979736328e+00,3.813703083913917879e+00,-3.590529632568359375e+01
-6.498210906982421875e+00,-1.400529581827283820e+00,-1.496146774291992188e+01
-6.497244358062744141e+00,6.082273303830021405e-02,-1.966400146484375000e+01
-6.490119457244873047e+00,3.663624804927659184e+00,-3.537947463989257812e+01
-6.493048667907714844e+00,2.811495482820873804e+00,-3.192104721069335938e+01
-6.481373786926269531e+00,4.747116366565933276e+00,-3.852425384521484375e+01
-6.494594097137451172e+00,2.124422258290966425e+00,-2.875412368774414062e+01
-6.495688915252685547e+00,1.464154409157295333e+00,-2.565244483947753906e+01
-6.487772941589355469e+00,4.057901148119164247e+00,-3.669947433471679688e+01
-6.498687267303466797e+00,-2.521447195307726652e+00,-1.244627475738525391e+01
-6.478201389312744141e+00,5.010607999755913866e+00,-3.906621551513671875e+01
-6.483386516571044922e+00,4.559764000394201489e+00,-3.808809280395507812e+01
-6.499119758605957031e+00,-4.113000191641550174e+00,-1.015590858459472656e+01
-6.467854022979736328e+00,5.711921207753544394e+00,-4.013101959228515625e+01
