controllable,dynamic,output
-6.499372959136962891e+00,3.941258701287594590e+00,-1.402378082275390625e+01
-6.513168811798095703e+00,-6.075628677109094156e+00,-4.205953598022460938e+01
-6.494336605072021484e+00,-4.288000273170697874e+00,-4.065104293823242188e+01
-6.493452072143554688e+00,-1.170053834506497026e+00,-3.423809432983398438e+01
-6.497651100158691406e+00,-4.570816442597136486e+00,-4.094131851196289062e+01
-6.494259357452392578e+00,-8.387584080973589096e-01,-3.295539855957031250e+01
-6.492002487182617188e+00,-1.592375987412052218e+00,-3.568966674804687500e+01
-6.509955406188964844e+00,-7.211001219405574147e+00,-4.141484069824218750e+01
-6.496726512908935547e+00,1.854538250510108455e+00,-2.096749496459960938e+01
-6.494893550872802734e+00,-4.123715349714887068e-01,-3.115298461914062500e+01
-6.495678424835205078e+00,5.667636753979454767e-01,-2.667249679565429688e+01
-6.502398967742919922e+00,-8.117610554584766547e+00,-3.921113204956054688e+01
-6.498514175415039062e+00,3.342681847569034304e+00,-1.567613887786865234e+01
-6.492083549499511719e+00,-4.060599371044154360e+00,-4.040518188476562500e+01
-6.496122360229492188e+00,1.176743614983907449e+00,-2.388175392150878906e+01
-6.511682987213134766e+00,-6.962445061918185907e+00,-4.173794174194335938e+01
-6.494600772857666016e+00,-6.383733199035050987e-01,-3.212676239013671875e+01
-6.498868465423583984e+00,3.594503231922592690e+00,-1.494824790954589844e+01
-6.491091728210449219e+00,-1.824152091379205309e+00,-3.639198303222656250e+01
-6.508871555328369141e+00,-7.347289210268534987e+00,-4.118789672851562500e+01
-6.499491691589355469e+00,4.020958339842815477e+00,-1.382372760772705078e+01
-6.502810001373291016e+00,-4.967869229253475183e+00,-4.132379531860351562e+01
-6.506474971771240234e+00,-5.257831212127388909e+00,-4.157939910888671875e+01
-6.488971710205078125e+00,-2.372567297883288795e+00,-3.778978729248046875e+01
-6.507668495178222656e+00,-7.490613963016561350e+00,-4.090993118286132812e+01
-6.488517284393310547e+00,-2.515988572810374357e+00,-3.809832763671875000e+01
-6.496327877044677734e+00,1.425175169482962190e+00,-2.278439521789550781e+01
-6.510411739349365234e+00,-5.632994113044045292e+00,-4.185844039916992188e+01
-6.488599300384521484e+00,-3.521512941205205749e+00,-3.975678634643554688e+01
-6.513658523559570312e+00,-6.329564139782854149e+00,-4.208293914794921875e+01
-6.498135089874267578e+00,3.062151846969943136e+00,-1.654433059692382812e+01
-6.495477199554443359e+00,2.737551256527002153e-01,-2.803395843505859375e+01
-6.505086421966552734e+00,-5.144691268796193206e+00,-4.148277282714843750e+01
-6.504302978515625000e+00,-7.881073014140215882e+00,-3.994414901733398438e+01
-6.496508598327636719e+00,1.627047066822758126e+00,-2.191643142700195312e+01
-6.513346672058105469e+00,-6.591895070333322337e+00,-4.201657104492187500e+01
-6.497294425964355469e+00,2.383970257787494162e+00,-1.889454650878906250e+01
-6.495127201080322266e+00,-1.793948063112491553e-01,-3.011486625671386719e+01
-6.496891498565673828e+00,2.016796222465767841e+00,-2.031124877929687500e+01
-6.495356082916259766e+00,1.040269184545454806e-01,-2.881964111328125000e+01
-6.497652053833007812e+00,2.684310649249587399e+00,-1.781009101867675781e+01
-6.511722564697265625e+00,-5.799772333991427331e+00,-4.195425033569335938e+01
-6.495969295501708984e+00,9.772024675119403980e-01,-2.478260040283203125e+01
-6.489839076995849609e+00,-3.765552444888901285e+00,-4.006402206420898438e+01
-6.489493370056152344e+00,-2.227269643173885427e+00,-3.745417404174804688e+01
-6.493227005004882812e+00,-1.243886237998736100e+00,-3.450738525390625000e+01
-6.487746238708496094e+00,-2.907489767973753914e+00,-3.883732604980468750e+01
-6.487720012664794922e+00,-3.133562014623373138e+00,-3.920491409301757812e+01
-6.488001823425292969e+00,-3.327642590526055599e+00,-3.949207305908203125e+01
-6.497748851776123047e+00,2.762220597240396813e+00,-1.754004669189453125e+01
