controllable,dynamic,output
-6.276162147521972656e+00,-5.675489802917882187e+00,-3.481393814086914062e+01
-6.496674537658691406e+00,4.583000983163643127e-02,-3.760273361206054688e+01
-6.225995063781738281e+00,-6.352458790641541952e+00,-3.342322540283203125e+01
-6.496359825134277344e+00,2.814304273439894644e+00,-3.813653564453125000e+01
-6.328027248382568359e+00,-5.033792178149859353e+00,-3.576688385009765625e+01
-6.434773445129394531e+00,-3.416963096094170815e+00,-3.730893325805664062e+01
-6.080946445465087891e+00,-8.380250414945829007e+00,-2.695909500122070312e+01
-6.492774486541748047e+00,-7.383697506577906466e-01,-3.777869415283203125e+01
-6.497969627380371094e+00,9.877605913605211896e-01,-3.756690597534179688e+01
-6.497711181640625000e+00,5.480564399674943132e-01,-3.754831695556640625e+01
-6.123971462249755859e+00,-7.824252714131208819e+00,-2.895647430419921875e+01
-6.096752643585205078e+00,-8.180764198952786614e+00,-2.768448448181152344e+01
-6.169120311737060547e+00,-7.191041639272809149e+00,-3.107735633850097656e+01
-6.139735698699951172e+00,-7.609141927466677835e+00,-2.970124435424804688e+01
-6.476398944854736328e+00,-2.057848140755736743e+00,-3.790056610107421875e+01
-6.489244461059570312e+00,-1.151305297768725033e+00,-3.786747741699218750e+01
-6.497434616088867188e+00,1.842364008131561093e+00,-3.778913116455078125e+01
-6.482376575469970703e+00,-1.705558575002706689e+00,-3.792366409301757812e+01
-6.496205806732177734e+00,2.979321170376337591e+00,-3.816490554809570312e+01
-6.395853996276855469e+00,-4.122349753871893618e+00,-3.674291229248046875e+01
-6.495874881744384766e+00,-1.796791432901727603e-01,-3.764673614501953125e+01
-6.177750110626220703e+00,-7.064628501911096592e+00,-3.147024726867675781e+01
-6.486985683441162109e+00,-1.359283878983974958e+00,-3.789961242675781250e+01
-6.419891357421875000e+00,-3.717032149961131182e+00,-3.708617782592773438e+01
-6.455063343048095703e+00,-2.897472553192377731e+00,-3.762407684326171875e+01
-6.495667934417724609e+00,3.773592819841468327e+00,-3.792903900146484375e+01
-6.461195468902587891e+00,-2.699455959876898348e+00,-3.771715164184570312e+01
-6.264485359191894531e+00,-5.825373643414341274e+00,-3.454444503784179688e+01
-6.497100353240966797e+00,2.027940599475765993e-01,-3.757835006713867188e+01
-6.306530952453613281e+00,-5.297988494036829366e+00,-3.540961074829101562e+01
-6.209781646728515625e+00,-6.589484852603519904e+00,-3.282678222656250000e+01
-6.496004104614257812e+00,3.223501975502237826e+00,-3.816821670532226562e+01
-6.382159233093261719e+00,-4.325636272399190574e+00,-3.655212783813476562e+01
-6.493494033813476562e+00,-6.331188387883113222e-01,-3.775328445434570312e+01
-6.497849941253662109e+00,1.371934076293367610e+00,-3.763921356201171875e+01
-6.495793342590332031e+00,3.530372718571278767e+00,-3.808438873291015625e+01
-6.497100353240966797e+00,2.138819497508849921e+00,-3.790459442138671875e+01
-6.496769428253173828e+00,2.427100399721325630e+00,-3.801696777343750000e+01
-6.495701789855957031e+00,4.309424107742486854e+00,-3.724287796020507812e+01
-6.339294433593750000e+00,-4.893666629711021621e+00,-3.594005584716796875e+01
-6.497708320617675781e+00,1.561427832132087801e+00,-3.769267272949218750e+01
-6.468078613281250000e+00,-2.441588588022901796e+00,-3.781313705444335938e+01
-6.495638370513916016e+00,4.159481483389638967e+00,-3.748646926879882812e+01
-6.497882366180419922e+00,7.340559867208025224e-01,-3.754788208007812500e+01
-6.440394401550292969e+00,-3.288836788852843362e+00,-3.739543151855468750e+01
-6.372086048126220703e+00,-4.466600660081160967e+00,-3.641186523437500000e+01
-6.496246337890625000e+00,5.018963007146998834e+00,-3.552344512939453125e+01
-6.240562438964843750e+00,-6.146374843605251215e+00,-3.389510726928710938e+01
-6.495859146118164062e+00,4.543852725835680673e+00,-3.677791595458984375e+01
-6.479435920715332031e+00,-1.889383806681714795e+00,-3.791815185546875000e+01
