controllable,dynamic,output
-6.525006294250488281e+00,-5.079316650952723222e+00,-3.761191177368164062e+01
-6.535292148590087891e+00,-3.638735102389322407e+00,-3.969760131835937500e+01
-6.595920562744140625e+00,1.712433296607168032e+00,-2.340880966186523438e+01
-6.596793174743652344e+00,1.998709968616332766e+00,-2.213863182067871094e+01
-6.528269767761230469e+00,-4.437987714365242198e+00,-3.907489013671875000e+01
-6.552473068237304688e+00,-2.560586478855146453e+00,-3.895961380004882812e+01
-6.596086025238037109e+00,1.764615036812234194e+00,-2.317378425598144531e+01
-6.589156150817871094e+00,1.822462331711145467e-01,-3.060371208190917969e+01
-6.525475502014160156e+00,-4.966537095502213006e+00,-3.793235397338867188e+01
-6.526823997497558594e+00,-4.685645811289847806e+00,-3.861428833007812500e+01
-6.595174312591552734e+00,1.488836335455329341e+00,-2.443140602111816406e+01
-6.580811023712158203e+00,-8.241265407368887352e-01,-3.481195068359375000e+01
-6.591495037078857422e+00,6.055174150268616273e-01,-2.861501121520996094e+01
-6.597561836242675781e+00,2.276222794272977801e+00,-2.095673561096191406e+01
-6.547348022460937500e+00,-2.834174314253988580e+00,-3.927466964721679688e+01
-6.564110279083251953e+00,-1.946649944917944630e+00,-3.795296859741210938e+01
-6.573561668395996094e+00,-1.374258586096333445e+00,-3.657976913452148438e+01
-6.588123798370361328e+00,2.046872069108651715e-02,-3.134178543090820312e+01
-6.531517505645751953e+00,-4.009775160191121124e+00,-3.956392288208007812e+01
-6.565686225891113281e+00,-1.858175152060626445e+00,-3.777022933959960938e+01
-6.585508823394775391e+00,-3.345026691662269513e-01,-3.289191436767578125e+01
-6.532026767730712891e+00,-3.953552641497605880e+00,-3.960049819946289062e+01
-6.555676937103271484e+00,-2.394305612058974297e+00,-3.872934722900390625e+01
-6.586699008941650391e+00,-1.818732580644430996e-01,-3.223881912231445312e+01
-6.597319602966308594e+00,2.185960007302933050e+00,-2.133541107177734375e+01
-6.569453716278076172e+00,-1.636507725001338454e+00,-3.726607894897460938e+01
-6.587251186370849609e+00,-1.061358995069836553e-01,-3.190688514709472656e+01
-6.582275867462158203e+00,-6.877821880573922186e-01,-3.430726242065429688e+01
-6.530195236206054688e+00,-4.167760178202446930e+00,-3.942764282226562500e+01
-6.540903091430664062e+00,-3.218489525261248652e+00,-3.957985687255859375e+01
-6.544994831085205078e+00,-2.967007783940212029e+00,-3.939898681640625000e+01
-6.593876838684082031e+00,1.139966231403843011e+00,-2.606700325012207031e+01
-6.560176849365234375e+00,-2.159353455483226991e+00,-3.835161209106445312e+01
-6.594855308532714844e+00,1.398657131257880160e+00,-2.485014915466308594e+01
-6.523956775665283203e+00,-5.369912946383228025e+00,-3.666917800903320312e+01
-6.575355052947998047e+00,-1.251233928846173349e+00,-3.622305297851562500e+01
-6.583097457885742188e+00,-6.054370649229445789e-01,-3.399067306518554688e+01
-6.579058170318603516e+00,-9.728418764583466327e-01,-3.533324050903320312e+01
-6.591951847076416016e+00,6.990144492616652272e-01,-2.816934776306152344e+01
-6.526370048522949219e+00,-4.773889193395154606e+00,-3.841818237304687500e+01
-6.538792133331298828e+00,-3.363516570796333482e+00,-3.964873886108398438e+01
-6.592523574829101562e+00,8.216162676550275989e-01,-2.758382987976074219e+01
-6.590504169464111328e+00,4.156159710359705883e-01,-2.951490974426269531e+01
-6.593330860137939453e+00,1.006541986241743736e+00,-2.670118522644042969e+01
-6.557339191436767578e+00,-2.308058768706271469e+00,-3.859799957275390625e+01
-6.529388904571533203e+00,-4.274226124229663526e+00,-3.930703735351562500e+01
-6.598094940185546875e+00,2.484695216902832016e+00,-2.010455131530761719e+01
-6.533884048461914062e+00,-3.765954794364021030e+00,-3.967953109741210938e+01
-6.570850849151611328e+00,-1.550000154166846666e+00,-3.705069351196289062e+01
-6.543728828430175781e+00,-3.041516208842874658e+00,-3.946023178100585938e+01
