controllable,dynamic,output
-6.526788234710693359e+00,-5.940410720174824633e+00,-3.226035308837890625e+01
-6.477637290954589844e+00,-9.539068123972997526e+00,-4.935549163818359375e+01
-6.529455661773681641e+00,-5.722168225505488870e+00,-3.091212463378906250e+01
-6.478431224822998047e+00,-9.345908247740036146e+00,-4.909056472778320312e+01
-6.496402740478515625e+00,-7.879604281631417351e+00,-4.381161499023437500e+01
-6.522217273712158203e+00,-6.293023438683841952e+00,-3.446976089477539062e+01
-6.500075817108154297e+00,-7.677261362092885122e+00,-4.275850677490234375e+01
-6.491276741027832031e+00,-8.174313030157193793e+00,-4.523083114624023438e+01
-6.531419277191162109e+00,-5.555490181616675294e+00,-2.989842987060546875e+01
-6.528491973876953125e+00,-5.802070249262509805e+00,-3.140330314636230469e+01
-6.476865768432617188e+00,-9.903761316675945281e+00,-4.946549606323242188e+01
-6.505752563476562500e+00,-7.361473711860758051e+00,-4.100521087646484375e+01
-6.532111644744873047e+00,-5.495501196306148195e+00,-2.953766059875488281e+01
-6.535725116729736328e+00,-5.171805853257642305e+00,-2.763484954833984375e+01
-6.537248134613037109e+00,-5.029925313000994436e+00,-2.682708168029785156e+01
-6.493092060089111328e+00,-8.067137656971416604e+00,-4.473144912719726562e+01
-6.540898323059082031e+00,-4.676297614741153907e+00,-2.489324760437011719e+01
-6.481871604919433594e+00,-8.869585829453843218e+00,-4.792744064331054688e+01
-6.508810997009277344e+00,-7.183667148340163067e+00,-3.996855545043945312e+01
-6.476925373077392578e+00,-9.849730105608209385e+00,-4.948354339599609375e+01
-6.495334625244140625e+00,-7.939281965903224325e+00,-4.411045455932617188e+01
-6.483762741088867188e+00,-8.695175384490005044e+00,-4.734883499145507812e+01
-6.485613346099853516e+00,-8.548756929517598024e+00,-4.680924224853515625e+01
-6.481134414672851562e+00,-8.948243359803598196e+00,-4.816376876831054688e+01
-6.534791469573974609e+00,-5.257166696859334465e+00,-2.812891197204589844e+01
-6.533667087554931641e+00,-5.358362771890886833e+00,-2.872201347351074219e+01
-6.519451618194580078e+00,-6.493695366616895726e+00,-3.573177337646484375e+01
-6.524028301239013672e+00,-6.156492225359861514e+00,-3.361151885986328125e+01
-6.487713813781738281e+00,-8.400269520922044819e+00,-4.621584701538085938e+01
-6.478713035583496094e+00,-9.291001083724321319e+00,-4.899163818359375000e+01
-6.523464679718017578e+00,-6.199420451268315091e+00,-3.388114547729492188e+01
-6.516584396362304688e+00,-6.691969400383573685e+00,-3.697237777709960938e+01
-6.479731559753417969e+00,-9.125269705357370142e+00,-4.863457489013671875e+01
-6.502860069274902344e+00,-7.523891124444914702e+00,-4.192237472534179688e+01
-6.509387969970703125e+00,-7.149260567674343037e+00,-3.976448822021484375e+01
-6.499081134796142578e+00,-7.731840867775887638e+00,-4.304840850830078125e+01
-6.511589527130126953e+00,-7.015070038228230942e+00,-3.895923995971679688e+01
-6.526326179504394531e+00,-5.977266518120101679e+00,-3.248989486694335938e+01
-6.519017219543457031e+00,-6.524340104958680442e+00,-3.592412948608398438e+01
-6.513075828552246094e+00,-6.921744167173616624e+00,-3.839142608642578125e+01
-6.484608650207519531e+00,-8.625990506381828737e+00,-4.709972763061523438e+01
-6.503776550292968750e+00,-7.472891533138319886e+00,-4.163771438598632812e+01
-6.538119792938232422e+00,-4.947190458974723093e+00,-2.636417961120605469e+01
-6.539166927337646484e+00,-4.846407077941633723e+00,-2.580876159667968750e+01
-6.541774749755859375e+00,-4.588462485297812421e+00,-2.443169975280761719e+01
-6.479465961456298828e+00,-9.164581916347382062e+00,-4.872692871093750000e+01
-6.477470874786376953e+00,-9.591370774607717919e+00,-4.940372848510742188e+01
-6.515427112579345703e+00,-6.769294507596960386e+00,-3.745273971557617188e+01
-6.477222919464111328e+00,-9.684499046322578408e+00,-4.946345520019531250e+01
-6.489678382873535156e+00,-8.272589971976657353e+00,-4.567090606689453125e+01
