controllable,dynamic,output
-6.485330104827880859e+00,-5.759444463284637550e+00,-3.052591705322265625e+01
-6.469066619873046875e+00,-5.358761384437347175e+00,-3.208766555786132812e+01
-6.442398071289062500e+00,-4.334365308427359231e+00,-3.551923370361328125e+01
-6.415047645568847656e+00,-3.681063093255954044e-01,-3.727751541137695312e+01
-6.439732074737548828e+00,-4.170679071893346190e+00,-3.595919036865234375e+01
-6.425856590270996094e+00,-2.730697354883739436e+00,-3.825268936157226562e+01
-6.557947635650634766e+00,-6.975134955185405161e+00,-2.559506225585937500e+01
-6.436762809753417969e+00,-3.960382158176057210e+00,-3.647156143188476562e+01
-6.410711288452148438e+00,1.228335151551119608e+00,-3.358034515380859375e+01
-6.428577899932861328e+00,-3.128693363896602797e+00,-3.789490127563476562e+01
-6.445522785186767578e+00,-4.502873516005262644e+00,-3.503057479858398438e+01
-6.417177677154541016e+00,-9.432915393963945405e-01,-3.794423294067382812e+01
-6.516687393188476562e+00,-6.358815423624466057e+00,-2.809620666503906250e+01
-6.412096023559570312e+00,6.246312288148523351e-01,-3.532658767700195312e+01
-6.582000732421875000e+00,-7.285827583218598136e+00,-2.436530685424804688e+01
-6.429841518402099609e+00,-3.289477467595867566e+00,-3.769375228881835938e+01
-6.415773868560791016e+00,-5.734721425636202241e-01,-3.755011367797851562e+01
-6.456510543823242188e+00,-4.965970008533373559e+00,-3.352153015136718750e+01
-6.540408134460449219e+00,-6.729221660770029700e+00,-2.658633995056152344e+01
-6.416609287261962891e+00,-7.972610231829424521e-01,-3.780279159545898438e+01
-6.411776542663574219e+00,7.527052313131417094e-01,-3.499187469482421875e+01
-6.424226284027099609e+00,-2.455132637905141912e+00,-3.839361190795898438e+01
-6.422875404357910156e+00,-2.205225784028074898e+00,-3.845402526855468750e+01
-6.720069408416748047e+00,-8.869343605389952145e+00,-1.873169136047363281e+01
-6.411109924316406250e+00,1.039275327793001580e+00,-3.417271423339843750e+01
-6.482234001159667969e+00,-5.689663301750457869e+00,-3.080316162109375000e+01
-6.410158634185791016e+00,1.525450686155178204e+00,-3.257091522216796875e+01
-6.421100139617919922e+00,-1.847949424978759581e+00,-3.844073486328125000e+01
-6.433639049530029297e+00,-3.695717776717670766e+00,-3.702895736694335938e+01
-6.465520381927490234e+00,-5.257490683241327289e+00,-3.246829223632812500e+01
-6.527476310729980469e+00,-6.533725379650914711e+00,-2.738178634643554688e+01
-6.413545608520507812e+00,1.000480250333009025e-01,-3.649544906616210938e+01
-6.500095844268798828e+00,-6.062322425785177771e+00,-2.930558013916015625e+01
-6.421808719635009766e+00,-1.994446780994350021e+00,-3.845960998535156250e+01
-6.420426368713378906e+00,-1.704096151780316148e+00,-3.840492248535156250e+01
-6.573877334594726562e+00,-7.183730409726728716e+00,-2.476611518859863281e+01
-6.413368701934814453e+00,1.598704227452252269e-01,-3.637828445434570312e+01
-6.663927078247070312e+00,-8.228965307838857157e+00,-2.086307334899902344e+01
-6.418171405792236328e+00,-1.188518720124904782e+00,-3.814239883422851562e+01
-6.636778354644775391e+00,-7.926414937464428156e+00,-2.194284629821777344e+01
-6.614671707153320312e+00,-7.675389315358252418e+00,-2.287149047851562500e+01
-6.700831413269042969e+00,-8.644289534567576538e+00,-1.945611763000488281e+01
-6.609488487243652344e+00,-7.615381065465049559e+00,-2.309761428833007812e+01
-6.431809425354003906e+00,-3.513356528545685364e+00,-3.735570526123046875e+01
-6.414417266845703125e+00,-1.795614623175705304e-01,-3.699048233032226562e+01
-6.454413890838623047e+00,-4.888963132904333264e+00,-3.378766250610351562e+01
-6.419005870819091797e+00,-1.385586478078287165e+00,-3.826719284057617188e+01
-6.672569751739501953e+00,-8.325192441423872936e+00,-2.052916908264160156e+01
-6.412707805633544922e+00,3.930707956358681088e-01,-3.588227844238281250e+01
-6.426933765411376953e+00,-2.897128111583243459e+00,-3.812640380859375000e+01
