controllable,dynamic,output
-6.490900039672851562e+00,2.485881981325483103e+00,-3.777255249023437500e+01
-6.467921733856201172e+00,5.259039062578477086e+00,-3.936098098754882812e+01
-6.474357604980468750e+00,8.242613486458660432e+00,-3.066518783569335938e+01
-6.495736598968505859e+00,-6.563950656330406197e-01,-2.929671669006347656e+01
-6.466816425323486328e+00,7.166273529210876347e+00,-3.557902526855468750e+01
-6.491714000701904297e+00,2.255897665686634745e+00,-3.756733322143554688e+01
-6.486279964447021484e+00,3.347728993598841463e+00,-3.834578704833984375e+01
-6.464459419250488281e+00,6.054043833366888450e+00,-3.876785659790039062e+01
-6.489550113677978516e+00,9.820579054835333110e+00,-2.300727844238281250e+01
-6.479557514190673828e+00,4.102436377660380273e+00,-3.882366561889648438e+01
-6.466178417205810547e+00,5.537164139809494401e+00,-3.929655075073242188e+01
-6.496901988983154297e+00,-2.004695458835242139e+00,-2.322281455993652344e+01
-6.465190887451171875e+00,5.763283921041823632e+00,-3.913768005371093750e+01
-6.494145870208740234e+00,1.100268722744295324e+00,-3.568646621704101562e+01
-6.496176242828369141e+00,-1.169192206729629868e+00,-2.697070693969726562e+01
-6.495076656341552734e+00,1.174260357670373622e-01,-3.255774688720703125e+01
-6.464343547821044922e+00,6.349066843299631557e+00,-3.818817901611328125e+01
-6.489618301391601562e+00,2.784272611129814834e+00,-3.799350357055664062e+01
-6.471394538879394531e+00,4.861838866558286121e+00,-3.927004623413085938e+01
-6.468496799468994141e+00,7.461000977842303428e+00,-3.434928894042968750e+01
-6.494454860687255859e+00,8.104453833083651304e-01,-3.491593933105468750e+01
-6.482859611511230469e+00,9.156442803736053904e+00,-2.613084411621093750e+01
-6.496391296386718750e+00,-1.418103111262362548e+00,-2.583606910705566406e+01
-6.493984699249267578e+00,1.228360912045954656e+00,-3.598475265502929688e+01
-6.472267627716064453e+00,7.988842976598338197e+00,-3.190694999694824219e+01
-6.492622852325439453e+00,1.943637901035732085e+00,-3.721819305419921875e+01
-6.497163295745849609e+00,-2.303659459607720006e+00,-2.194989776611328125e+01
-6.465134143829345703e+00,6.760406332552630460e+00,-3.704374694824218750e+01
-6.493655204772949219e+00,1.450927295667923111e+00,-3.644373321533203125e+01
-6.495933532714843750e+00,-8.864652295082235955e-01,-2.825959777832031250e+01
-6.495230674743652344e+00,-6.222088401082803699e-02,-3.184584999084472656e+01
-6.496548652648925781e+00,-1.599143683903768931e+00,-2.501734161376953125e+01
-6.495398998260498047e+00,-2.598582369306643436e-01,-3.102636146545410156e+01
-6.496724605560302734e+00,-1.801430285890716521e+00,-2.411402130126953125e+01
-6.484067916870117188e+00,3.629720432889583570e+00,-3.851889801025390625e+01
-6.487836360931396484e+00,9.652206238471849886e+00,-2.377483177185058594e+01
-6.471504688262939453e+00,7.890907403055592795e+00,-3.237722778320312500e+01
-6.477322101593017578e+00,8.577128866916568839e+00,-2.900015068054199219e+01
-6.480686664581298828e+00,8.934097353967240807e+00,-2.722300338745117188e+01
-6.476463317871093750e+00,4.389257668819487535e+00,-3.900999832153320312e+01
-6.464779376983642578e+00,6.632300803547179768e+00,-3.744001770019531250e+01
-6.494831085205078125e+00,4.001462795954933149e-01,-3.360118484497070312e+01
-6.467346191406250000e+00,7.266066917481412091e+00,-3.517628479003906250e+01
-6.474006652832031250e+00,4.612791879048397270e+00,-3.914506530761718750e+01
-6.484705448150634766e+00,9.342003087707942299e+00,-2.523418235778808594e+01
-6.493162155151367188e+00,1.713818468721861166e+00,-3.689525604248046875e+01
-6.488401889801025391e+00,3.016996384467845793e+00,-3.814416885375976562e+01
-6.483092784881591797e+00,3.740933273839909035e+00,-3.858898925781250000e+01
-6.497288703918457031e+00,-2.447430791112157333e+00,-2.135634422302246094e+01
-6.469582080841064453e+00,5.054020446515907317e+00,-3.933536911010742188e+01
