controllable,dynamic,output
-6.573144435882568359e+00,9.893931379838645235e-01,-1.599637889862060547e+01
-6.559513092041015625e+00,2.527626487362149899e+00,-2.118948936462402344e+01
-6.457329273223876953e+00,8.482806596200559213e+00,-4.309037017822265625e+01
-6.581955909729003906e+00,-1.525700351693725920e-01,-1.323836708068847656e+01
-6.578220844268798828e+00,3.474892281254484683e-01,-1.433803939819335938e+01
-6.536853313446044922e+00,4.548663654057867767e+00,-3.012522888183593750e+01
-6.533862590789794922e+00,4.766060845488525821e+00,-3.112903594970703125e+01
-6.510221004486083984e+00,6.154861777288560987e+00,-3.699962997436523438e+01
-6.566457271575927734e+00,1.775774617913420172e+00,-1.843404197692871094e+01
-6.496186733245849609e+00,6.802382264397169642e+00,-3.922898483276367188e+01
-6.488535404205322266e+00,7.137917085596913402e+00,-4.023470306396484375e+01
-6.468743801116943359e+00,7.984350344050955783e+00,-4.227679824829101562e+01
-6.444137573242187500e+00,9.127987992891315017e+00,-4.357432937622070312e+01
-6.473809719085693359e+00,7.768543726835899221e+00,-4.182856750488281250e+01
-6.518975257873535156e+00,5.700473557267962121e+00,-3.522178268432617188e+01
-6.505586147308349609e+00,6.375909533974327026e+00,-3.780228805541992188e+01
-6.438469886779785156e+00,9.460966805893335163e+00,-4.350463104248046875e+01
-6.561033725738525391e+00,2.368381885837981926e+00,-2.057229995727539062e+01
-6.579233169555664062e+00,2.144181550852386486e-01,-1.402960586547851562e+01
-6.550222396850585938e+00,3.436270609359706629e+00,-2.501264381408691406e+01
-6.477596282958984375e+00,7.607481191288467670e+00,-4.146029281616210938e+01
-6.564007759094238281e+00,2.048271925927776849e+00,-1.938559341430664062e+01
-6.465286731719970703e+00,8.132736467104765055e+00,-4.255299377441406250e+01
-6.493605136871337891e+00,6.916438214553954467e+00,-3.958259963989257812e+01
-6.481157779693603516e+00,7.455541814852387539e+00,-4.108784866333007812e+01
-6.545102119445800781e+00,3.889727957439532702e+00,-2.706791877746582031e+01
-6.577353954315185547e+00,4.600185065867669065e-01,-1.460810565948486328e+01
-6.569312095642089844e+00,1.447870542059726429e+00,-1.736193656921386719e+01
-6.582813262939453125e+00,-2.706003586480490442e-01,-1.300174331665039062e+01
-6.431918144226074219e+00,9.952789837603436496e+00,-4.291725540161132812e+01
-6.525324821472167969e+00,5.329186120076486510e+00,-3.365400314331054688e+01
-6.532146930694580078e+00,4.885828029950098461e+00,-3.167695426940917969e+01
-6.540251255035400391e+00,4.287888909393503312e+00,-2.891306495666503906e+01
-6.542607307434082031e+00,4.098316251111291386e+00,-2.803203010559082031e+01
-6.436384677886962891e+00,9.600042659729945527e+00,-4.339990234375000000e+01
-6.571349620819091797e+00,1.206637753388865031e+00,-1.662416648864746094e+01
-6.556310653686523438e+00,2.853324138399142118e+00,-2.250427246093750000e+01
-6.453300952911376953e+00,8.667989228535608603e+00,-4.330249404907226562e+01
-6.520687103271484375e+00,5.604053584284431899e+00,-3.482382965087890625e+01
-6.529371738433837891e+00,5.072275341311906161e+00,-3.251965713500976562e+01
-6.515598297119140625e+00,5.882850159280319069e+00,-3.595526885986328125e+01
-6.447462081909179688e+00,8.952912675919826313e+00,-4.351722717285156250e+01
-6.555509567260742188e+00,2.932708505085808159e+00,-2.283483695983886719e+01
-6.442265033721923828e+00,9.232287614279893972e+00,-4.357868194580078125e+01
-6.562075614929199219e+00,2.257608852922756704e+00,-2.015337181091308594e+01
-6.551380634307861328e+00,3.329033265825561472e+00,-2.453816986083984375e+01
-6.547349452972412109e+00,3.694866195141433884e+00,-2.617630577087402344e+01
-6.568134307861328125e+00,1.584537367311833478e+00,-1.779906082153320312e+01
-6.501355648040771484e+00,6.570535821720033809e+00,-3.847360229492187500e+01
-6.574872016906738281e+00,7.755250593000415638e-01,-1.541170692443847656e+01
