controllable,dynamic,output
6.005783081054687500e+00,4.144863482305295221e+00,-1.256120777130126953e+01
6.010813713073730469e+00,5.647721387371079871e+00,-1.624881172180175781e+01
6.029947280883789062e+00,8.320804659155669469e+00,-1.970693778991699219e+01
6.005084037780761719e+00,3.914225186634823217e+00,-1.208232593536376953e+01
6.008688926696777344e+00,5.044910349813959805e+00,-1.468509674072265625e+01
6.002221584320068359e+00,2.902908132240261896e+00,-1.033953857421875000e+01
6.030723094940185547e+00,8.369408313722164650e+00,-1.965657424926757812e+01
6.018558025360107422e+00,7.307090128110893090e+00,-1.968218421936035156e+01
6.003707885742187500e+00,3.443423492761509941e+00,-1.119875335693359375e+01
6.006915569305419922e+00,4.506510135039645704e+00,-1.336982917785644531e+01
6.011806011199951172e+00,5.912668696124718792e+00,-1.693369102478027344e+01
5.998194694519042969e+00,1.246872833714738116e+00,-8.598875999450683594e+00
6.002766132354736328e+00,3.104539747578100695e+00,-1.064108657836914062e+01
6.013961791992187500e+00,6.444660362885368698e+00,-1.821820259094238281e+01
6.004059791564941406e+00,3.565644348066889346e+00,-1.141589546203613281e+01
6.041120052337646484e+00,9.024706884462640133e+00,-1.860477066040039062e+01
6.008422851562500000e+00,4.966211156978657115e+00,-1.448605918884277344e+01
6.039841175079345703e+00,8.938296286176797167e+00,-1.877777671813964844e+01
5.999395370483398438e+00,1.775079778868062341e+00,-9.027766227722167969e+00
6.007859706878662109e+00,4.797281851715084144e+00,-1.406589317321777344e+01
6.000585556030273438e+00,2.267854860366832259e+00,-9.527753829956054688e+00
6.003398895263671875e+00,3.333277318699293001e+00,-1.101038074493408203e+01
6.037779331207275391e+00,8.804597856738528350e+00,-1.902731513977050781e+01
6.022095203399658203e+00,7.730912244099802599e+00,-1.994705009460449219e+01
6.015371322631835938e+00,6.752446604390923035e+00,-1.885529518127441406e+01
6.016036987304687500e+00,6.884612609549438211e+00,-1.909432411193847656e+01
5.999854564666748047e+00,1.968526813566014777e+00,-9.211647033691406250e+00
6.007069110870361328e+00,4.554349082820014161e+00,-1.348172855377197266e+01
6.000900268554687500e+00,2.393614665963419874e+00,-9.672721862792968750e+00
6.014869213104248047e+00,6.646930152090129162e+00,-1.864860534667968750e+01
5.998411655426025391e+00,1.344741578123452186e+00,-8.670818328857421875e+00
6.004781246185302734e+00,3.812652571912479083e+00,-1.188094520568847656e+01
6.045875072479248047e+00,9.380593037319552963e+00,-1.781268501281738281e+01
6.026314735412597656e+00,8.079713832678864449e+00,-1.989014625549316406e+01
6.009827136993408203e+00,5.373548814517369543e+00,-1.553265666961669922e+01
6.034235954284667969e+00,8.584788865482311238e+00,-1.938316345214843750e+01
6.024754524230957031e+00,7.963656895710903960e+00,-1.993700790405273438e+01
6.012710094451904297e+00,6.143728933471710008e+00,-1.751228713989257812e+01
6.009551525115966797e+00,5.295171734901979121e+00,-1.532870864868164062e+01
6.013441085815429688e+00,6.322414156711763766e+00,-1.793955993652343750e+01
6.001558303833007812e+00,2.652614282155328240e+00,-9.995361328125000000e+00
6.000301361083984375e+00,2.154476948615729359e+00,-9.403333663940429688e+00
5.998914718627929688e+00,1.567346697190563187e+00,-8.846883773803710938e+00
6.019408702850341797e+00,7.424280117817577462e+00,-1.979057884216308594e+01
6.005975246429443359e+00,4.207357401113061002e+00,-1.269602775573730469e+01
6.043752670288085938e+00,9.213880488883502196e+00,-1.819800376892089844e+01
6.011023998260498047e+00,5.704701120006096637e+00,-1.639723396301269531e+01
6.001947402954101562e+00,2.799598768263606097e+00,-1.019350814819335938e+01
6.021238803863525391e+00,7.642413180457666044e+00,-1.992139816284179688e+01
6.017285346984863281e+00,7.108833436542967732e+00,-1.944251251220703125e+01
