controllable,dynamic,output
-7.059926509857177734e+00,5.879914424986834476e+00,-2.674876594543457031e+01
-7.042632102966308594e+00,8.283781596108198642e+00,-2.973672103881835938e+01
-7.040068626403808594e+00,9.268300762719389851e+00,-2.796866607666015625e+01
-7.042122840881347656e+00,8.427381516698241981e+00,-2.958262825012207031e+01
-7.046830177307128906e+00,7.486523287342078170e+00,-2.987623786926269531e+01
-7.039176940917968750e+00,9.929802934052121444e+00,-2.602319145202636719e+01
-7.055443286895751953e+00,6.478454995416774054e+00,-2.836298179626464844e+01
-7.040288925170898438e+00,9.144803685809808513e+00,-2.827502250671386719e+01
-7.060485839843750000e+00,5.791448736978298761e+00,-2.647756195068359375e+01
-7.048423767089843750e+00,7.278576630274300463e+00,-2.971082496643066406e+01
-7.046204566955566406e+00,7.576795940798728424e+00,-2.992233657836914062e+01
-7.040160179138183594e+00,9.215331329538649641e+00,-2.810264968872070312e+01
-7.040804386138916016e+00,8.897298038009141763e+00,-2.882172966003417969e+01
-7.039803981781005859e+00,9.434579044526916647e+00,-2.752436637878417969e+01
-7.039322376251220703e+00,9.799633176521719946e+00,-2.643971824645996094e+01
-7.054821014404296875e+00,6.550589372052366244e+00,-2.852653121948242188e+01
-7.044356822967529297e+00,7.891025987482335857e+00,-2.995929718017578125e+01
-7.061014652252197266e+00,5.704206604200251718e+00,-2.620358657836914062e+01
-7.061224937438964844e+00,5.668495217136584330e+00,-2.608970642089843750e+01
-7.040531635284423828e+00,9.021722468427322283e+00,-2.855858230590820312e+01
-7.040708065032958984e+00,8.939582304904556409e+00,-2.873503494262695312e+01
-7.050598144531250000e+00,7.023060602495332816e+00,-2.939805221557617188e+01
-7.052744865417480469e+00,6.783604167629791348e+00,-2.900141716003417969e+01
-7.057788372039794922e+00,6.186673238316648060e+00,-2.762909698486328125e+01
-7.039710998535156250e+00,9.497954539789336792e+00,-2.734616470336914062e+01
-7.056648731231689453e+00,6.333136135588018689e+00,-2.801139450073242188e+01
-7.039462089538574219e+00,9.684009110758134753e+00,-2.679766845703125000e+01
-7.062573909759521484e+00,5.423802304662423523e+00,-2.528593254089355469e+01
-7.043017387390136719e+00,8.184835845896200723e+00,-2.982052612304687500e+01
-7.039554595947265625e+00,9.612210060302906811e+00,-2.701358985900878906e+01
-7.047867774963378906e+00,7.348321862392593218e+00,-2.977540779113769531e+01
-7.043778419494628906e+00,8.009407018521992327e+00,-2.992338180541992188e+01
-7.041992664337158203e+00,8.466905850957729740e+00,-2.953357315063476562e+01
-7.048942089080810547e+00,7.215526949144365432e+00,-2.964465904235839844e+01
-7.052343845367431641e+00,6.828046330507409500e+00,-2.908226585388183594e+01
-7.045942306518554688e+00,7.616605143388113675e+00,-2.993765640258789062e+01
-7.059334278106689453e+00,5.969593171328225978e+00,-2.701627349853515625e+01
-7.039280414581298828e+00,9.836163807455761798e+00,-2.632419204711914062e+01
-7.041112422943115234e+00,8.770899289487209316e+00,-2.906356239318847656e+01
-7.043225288391113281e+00,8.134416290139249384e+00,-2.985611152648925781e+01
-7.049665927886962891e+00,7.130035686716871268e+00,-2.954331970214843750e+01
-7.062017440795898438e+00,5.528165964536665200e+00,-2.563339042663574219e+01
-7.057005405426025391e+00,6.288408440069559013e+00,-2.789750862121582031e+01
-7.041595458984375000e+00,8.595263386040073783e+00,-2.935487556457519531e+01
-7.051093101501464844e+00,6.967303387350265886e+00,-2.931437683105468750e+01
-7.058454990386962891e+00,6.095917896745027598e+00,-2.737922286987304688e+01
-7.041260719299316406e+00,8.714339131924134563e+00,-2.916315650939941406e+01
-7.053776741027832031e+00,6.668791498353852987e+00,-2.877790641784667969e+01
-7.044778823852539062e+00,7.811462714840505583e+00,-2.996813583374023438e+01
-7.044980049133300781e+00,7.775343114121934462e+00,-2.996807479858398438e+01
