controllable,dynamic,output
-6.501692295074462891e+00,-3.256093934621282493e-01,-3.782144546508789062e+01
-6.431576728820800781e+00,-3.932486636445067241e+00,-3.840757751464843750e+01
-6.498223781585693359e+00,7.560391729401674255e-01,-3.763701248168945312e+01
-6.428790569305419922e+00,-4.043511600986201771e+00,-3.820859909057617188e+01
-6.460660934448242188e+00,-2.937984826818081263e+00,-3.911154937744140625e+01
-6.444894790649414062e+00,-3.447811248066958711e+00,-3.896945953369140625e+01
-6.493081092834472656e+00,-1.611035824724657672e+00,-3.847307205200195312e+01
-6.431374549865722656e+00,3.516888195106695925e+00,-3.835118484497070312e+01
-6.501225471496582031e+00,-5.769288493759483494e-01,-3.790883636474609375e+01
-6.500850200653076172e+00,3.022583071447835223e-01,-3.768198394775390625e+01
-6.395471096038818359e+00,4.909690260702030074e+00,-3.823622131347656250e+01
-6.387295246124267578e+00,5.475873742246800902e+00,-3.734476089477539062e+01
-6.389935493469238281e+00,5.261863450420580790e+00,-3.775936508178710938e+01
-6.429562568664550781e+00,3.573076742977639775e+00,-3.837679672241210938e+01
-6.501027584075927734e+00,2.521170495910238785e-01,-3.768955230712890625e+01
-6.491405487060546875e+00,1.350319272875460719e+00,-3.763807678222656250e+01
-6.476191043853759766e+00,2.092709848897616354e+00,-3.775062561035156250e+01
-6.393954277038574219e+00,4.997268988426196046e+00,-3.814048385620117188e+01
-6.402742862701416016e+00,4.546593611283556768e+00,-3.848904418945312500e+01
-6.480502128601074219e+00,1.916681531824337981e+00,-3.771073532104492188e+01
-6.499693393707275391e+00,-9.343114482065284498e-01,-3.806910324096679688e+01
-6.444873809814453125e+00,3.110672056339902625e+00,-3.815122222900390625e+01
-6.499990463256835938e+00,-8.816614072659372248e-01,-3.804281234741210938e+01
-6.471437454223632812e+00,2.269891057004882917e+00,-3.779998779296875000e+01
-6.501655578613281250e+00,-2.764439258072837191e-02,-3.774250793457031250e+01
-6.478286266326904297e+00,-2.342598542040922549e+00,-3.892276000976562500e+01
-6.422458648681640625e+00,3.800577349811471883e+00,-3.846832656860351562e+01
-6.450936794281005859e+00,2.929601476941895655e+00,-3.806266403198242188e+01
-6.485697746276855469e+00,1.675810250915461985e+00,-3.767007446289062500e+01
-6.483073234558105469e+00,-2.148944133796036216e+00,-3.881603622436523438e+01
-6.497296810150146484e+00,8.640899822390259999e-01,-3.763216018676757812e+01
-6.410482406616210938e+00,4.225227104349352558e+00,-3.855041122436523438e+01
-6.460716247558593750e+00,2.628923433988935798e+00,-3.792866516113281250e+01
-6.474011421203613281e+00,-2.498798156934863179e+00,-3.899629974365234375e+01
-6.404691219329833984e+00,4.460778422584462888e+00,-3.851857757568359375e+01
-6.497690677642822266e+00,-1.207932335010197811e+00,-3.821959304809570312e+01
-6.485951900482177734e+00,-2.018217450370899613e+00,-3.873689651489257812e+01
-6.413240909576416016e+00,4.121220039969813342e+00,-3.854458236694335938e+01
-6.490523815155029297e+00,-1.775723818795958753e+00,-3.858120727539062500e+01
-6.495849132537841797e+00,-1.392609134580570895e+00,-3.833230972290039062e+01
-6.494709491729736328e+00,1.108222909502242892e+00,-3.762931823730468750e+01
-6.449730396270751953e+00,-3.287043310504439209e+00,-3.905633163452148438e+01
-6.455394744873046875e+00,-3.104846677085446593e+00,-3.910546112060546875e+01
-6.499487876892089844e+00,5.777112929896839333e-01,-3.764983749389648438e+01
-6.437860012054443359e+00,-3.694879976977432534e+00,-3.874334335327148438e+01
-6.437793731689453125e+00,3.321865783283302953e+00,-3.825693130493164062e+01
-6.466695308685302734e+00,-2.744967827457974074e+00,-3.908084487915039062e+01
-6.501726627349853516e+00,-2.813356604335064404e-01,-3.780809783935546875e+01
-6.466056346893310547e+00,2.455532829985727972e+00,-3.786182022094726562e+01
-6.487210273742675781e+00,1.597373938193404896e+00,-3.766007232666015625e+01
