controllable,dynamic,output
-6.453822612762451172e+00,-5.940410720174824633e+00,-3.678155136108398438e+01
-6.474394321441650391e+00,-9.539068123972997526e+00,-4.935400390625000000e+01
-6.451776504516601562e+00,-5.722168225505488870e+00,-3.564405441284179688e+01
-6.473261833190917969e+00,-9.345908247740036146e+00,-4.914906692504882812e+01
-6.467220783233642578e+00,-7.879604281631417351e+00,-4.527727508544921875e+01
-6.457368850708007812e+00,-6.293023438683841952e+00,-3.855483245849609375e+01
-6.466664314270019531e+00,-7.677261362092885122e+00,-4.454356002807617188e+01
-6.467965126037597656e+00,-8.174313030157193793e+00,-4.627603912353515625e+01
-6.450378894805908203e+00,-5.555490181616675294e+00,-3.475872039794921875e+01
-6.452501296997070312e+00,-5.802070249262509805e+00,-3.606362533569335938e+01
-6.476440429687500000e+00,-9.903761316675945281e+00,-4.940700531005859375e+01
-6.465503215789794922e+00,-7.361473711860758051e+00,-4.332368087768554688e+01
-6.449918270111083984e+00,-5.495501196306148195e+00,-3.443716049194335938e+01
-6.447825908660888672e+00,-5.171805853257642305e+00,-3.268283462524414062e+01
-6.447110176086425781e+00,-5.029925313000994436e+00,-3.190766716003417969e+01
-6.467690467834472656e+00,-8.067137656971416604e+00,-4.592268371582031250e+01
-6.445780277252197266e+00,-4.676297614741153907e+00,-2.997585296630859375e+01
-6.470542907714843750e+00,-8.869585829453843218e+00,-4.824949645996093750e+01
-6.464612960815429688e+00,-7.183667148340163067e+00,-4.259770584106445312e+01
-6.476142883300781250e+00,-9.849730105608209385e+00,-4.942964935302734375e+01
-6.467371940612792969e+00,-7.939281965903224325e+00,-4.548633193969726562e+01
-6.469719409942626953e+00,-8.695175384490005044e+00,-4.781389236450195312e+01
-6.469129085540771484e+00,-8.548756929517598024e+00,-4.741450119018554688e+01
-6.470955371856689453e+00,-8.948243359803598196e+00,-4.842978668212890625e+01
-6.448313236236572266e+00,-5.257166696859334465e+00,-3.314791870117187500e+01
-6.448950290679931641e+00,-5.358362771890886833e+00,-3.369729995727539062e+01
-6.459328174591064453e+00,-6.493695366616895726e+00,-3.952288436889648438e+01
-6.455989837646484375e+00,-6.156492225359861514e+00,-3.787860107421875000e+01
-6.468616485595703125e+00,-8.400269520922044819e+00,-4.698189926147460938e+01
-6.472935199737548828e+00,-9.291001083724321319e+00,-4.907171630859375000e+01
-6.456425189971923828e+00,-6.199420451268315091e+00,-3.809270095825195312e+01
-6.461117744445800781e+00,-6.691969400383573685e+00,-4.044756317138671875e+01
-6.471953868865966797e+00,-9.125269705357370142e+00,-4.879310607910156250e+01
-6.466158390045166016e+00,-7.523891124444914702e+00,-4.396232223510742188e+01
-6.464417457580566406e+00,-7.149260567674343037e+00,-4.245402526855468750e+01
-6.466824054718017578e+00,-7.731840867775887638e+00,-4.474521636962890625e+01
-6.463583946228027344e+00,-7.015070038228230942e+00,-4.188381958007812500e+01
-6.454186439514160156e+00,-5.977266518120101679e+00,-3.697085571289062500e+01
-6.459616184234619141e+00,-6.524340104958680442e+00,-3.966790390014648438e+01
-6.462936401367187500e+00,-6.921744167173616624e+00,-4.147809600830078125e+01
-6.469429016113281250e+00,-8.625990506381828737e+00,-4.762873840332031250e+01
-6.465967655181884766e+00,-7.472891533138319886e+00,-4.376432800292968750e+01
-6.446743965148925781e+00,-4.947190458974723093e+00,-3.145508384704589844e+01
-6.446344852447509766e+00,-4.846407077941633723e+00,-3.090391921997070312e+01
-6.445536613464355469e+00,-4.588462485297812421e+00,-2.949865531921386719e+01
-6.472184658050537109e+00,-9.164581916347382062e+00,-4.886497116088867188e+01
-6.474694728851318359e+00,-9.591370774607717919e+00,-4.938992691040039062e+01
-6.461763381958007812e+00,-6.769294507596960386e+00,-4.079934310913085938e+01
-6.475223064422607422e+00,-9.684499046322578408e+00,-4.943143081665039062e+01
-6.468233108520507812e+00,-8.272589971976657353e+00,-4.658975219726562500e+01
