controllable,dynamic,output
6.163835048675537109e+00,-9.293904576358810843e+00,-2.402317428588867188e+01
6.216657161712646484e+00,-5.321418209196877136e+00,-1.148274803161621094e+01
6.213832855224609375e+00,-5.741292412845402815e+00,-1.234686946868896484e+01
6.192636966705322266e+00,-7.804342540698506525e+00,-1.889122581481933594e+01
6.182055473327636719e+00,-8.443461979441257981e+00,-2.136156845092773438e+01
6.213271141052246094e+00,-5.818753631668792892e+00,-1.252345085144042969e+01
6.224486827850341797e+00,-3.816414116977423276e+00,-9.462006568908691406e+00
6.223899364471435547e+00,-3.948610328095434774e+00,-9.584887504577636719e+00
6.189248561859130859e+00,-8.026816163564081563e+00,-1.975971603393554688e+01
6.221587657928466797e+00,-4.442816654653547026e+00,-1.012674999237060547e+01
6.167191505432128906e+00,-9.146215471149478304e+00,-2.366231918334960938e+01
6.184359550476074219e+00,-8.317264942607051736e+00,-2.088488388061523438e+01
6.160711288452148438e+00,-9.434111279639255443e+00,-2.431071281433105469e+01
6.187641143798828125e+00,-8.126033234663134763e+00,-2.014673423767089844e+01
6.225875377655029297e+00,-3.471651340478192793e+00,-9.179552078247070312e+00
6.156343460083007812e+00,-9.643385917775672667e+00,-2.462707710266113281e+01
6.199587821960449219e+00,-7.278239127135263331e+00,-1.690098953247070312e+01
6.201585769653320312e+00,-7.105605532516239720e+00,-1.628441619873046875e+01
6.151178836822509766e+00,-9.943811216533925190e+00,-2.481666374206542969e+01
6.175653934478759766e+00,-8.764802585102700050e+00,-2.250808715820312500e+01
6.192085742950439453e+00,-7.841793729303700999e+00,-1.903704071044921875e+01
6.197834968566894531e+00,-7.420875291265973672e+00,-1.742620658874511719e+01
6.218740940093994141e+00,-4.976839387054870834e+00,-1.088342189788818359e+01
6.219207763671875000e+00,-4.893347537796761237e+00,-1.075196552276611328e+01
6.171216964721679688e+00,-8.968301062224599107e+00,-2.315913009643554688e+01
6.207669258117675781e+00,-6.504430106968395187e+00,-1.433359146118164062e+01
6.210102558135986328e+00,-6.224639752053482411e+00,-1.354063034057617188e+01
6.200438976287841797e+00,-7.206086177948677118e+00,-1.664058685302734375e+01
6.222970485687255859e+00,-4.154596053835632574e+00,-9.794161796569824219e+00
6.174186706542968750e+00,-8.833408699177596191e+00,-2.273543930053710938e+01
6.204940319061279297e+00,-6.789707234064623620e+00,-1.521877098083496094e+01
6.226068973541259766e+00,-3.422853852840018973e+00,-9.143671989440917969e+00
6.153180599212646484e+00,-9.816199647757809288e+00,-2.477604293823242188e+01
6.158713817596435547e+00,-9.527022368881471692e+00,-2.446868515014648438e+01
6.215811729431152344e+00,-5.451685316068818565e+00,-1.173447322845458984e+01
6.217577934265136719e+00,-5.171889377491407203e+00,-1.121112251281738281e+01
6.212559223175048828e+00,-5.914586032986781206e+00,-1.274958801269531250e+01
6.211590766906738281e+00,-6.040679566430418035e+00,-1.306025409698486328e+01
6.225483894348144531e+00,-3.573096133734900981e+00,-9.257274627685546875e+00
6.208250045776367188e+00,-6.439938622451386152e+00,-1.414414310455322266e+01
6.226710319519042969e+00,-3.265141675315041958e+00,-9.034077644348144531e+00
6.196148872375488281e+00,-7.551433781572769455e+00,-1.791763305664062500e+01
6.220541477203369141e+00,-4.647066301105792441e+00,-1.039327716827392578e+01
6.214762687683105469e+00,-5.608673561976729616e+00,-1.205720615386962891e+01
6.204297542572021484e+00,-6.852965008440414785e+00,-1.542522048950195312e+01
6.205724716186523438e+00,-6.710478916260514737e+00,-1.496532630920410156e+01
6.223483085632324219e+00,-4.044055864878655981e+00,-9.679071426391601562e+00
6.220390319824218750e+00,-4.676397637409778874e+00,-1.043379497528076172e+01
6.178759574890136719e+00,-8.613805316543063029e+00,-2.198402214050292969e+01
6.222500324249267578e+00,-4.255311909283304495e+00,-9.904885292053222656e+00
