controllable,dynamic,output
6.154647350311279297e+00,4.144863482305295221e+00,-1.569661808013916016e+01
6.120755672454833984e+00,5.647721387371079871e+00,-1.862811851501464844e+01
6.065202236175537109e+00,8.320804659155669469e+00,-1.990544891357421875e+01
6.160540580749511719e+00,3.914225186634823217e+00,-1.519957828521728516e+01
6.133485317230224609e+00,5.044910349813959805e+00,-1.755161094665527344e+01
6.186389446258544922e+00,2.902908132240261896e+00,-1.306728744506835938e+01
6.064831256866455078e+00,8.369408313722164650e+00,-1.985450935363769531e+01
6.080585002899169922e+00,7.307090128110893090e+00,-2.029838180541992188e+01
6.172659397125244141e+00,3.443423492761509941e+00,-1.418835544586181641e+01
6.145692825317382812e+00,4.506510135039645704e+00,-1.646506309509277344e+01
6.114908218383789062e+00,5.912668696124718792e+00,-1.903774833679199219e+01
6.226902961730957031e+00,1.246872833714738116e+00,-1.020872688293457031e+01
6.181301593780517578e+00,3.104539747578100695e+00,-1.347804164886474609e+01
6.102071285247802734e+00,6.444660362885368698e+00,-1.971500778198242188e+01
6.169518470764160156e+00,3.565644348066889346e+00,-1.444909763336181641e+01
6.061419963836669922e+00,9.024706884462640133e+00,-1.891830825805664062e+01
6.135185241699218750e+00,4.966211156978657115e+00,-1.739881324768066406e+01
6.061771869659423828e+00,8.938296286176797167e+00,-1.906571197509765625e+01
6.214190959930419922e+00,1.775079778868062341e+00,-1.100809669494628906e+01
6.138922214508056641e+00,4.797281851715084144e+00,-1.706317329406738281e+01
6.202165603637695312e+00,2.267854860366832259e+00,-1.185228252410888672e+01
6.175479888916015625e+00,3.333277318699293001e+00,-1.395518112182617188e+01
6.062348842620849609e+00,8.804597856738528350e+00,-1.928063964843750000e+01
6.072254657745361328e+00,7.730912244099802599e+00,-2.029059219360351562e+01
6.094172477722167969e+00,6.752446604390923035e+00,-2.000447082519531250e+01
6.090789318084716797e+00,6.884612609549438211e+00,-2.010267066955566406e+01
6.209490299224853516e+00,1.968526813566014777e+00,-1.132841587066650391e+01
6.144548892974853516e+00,4.554349082820014161e+00,-1.656496047973632812e+01
6.199069023132324219e+00,2.393614665963419874e+00,-1.208221721649169922e+01
6.096890449523925781e+00,6.646930152090129162e+00,-1.991451454162597656e+01
6.224560737609863281e+00,1.344741578123452186e+00,-1.034847545623779297e+01
6.163154602050781250e+00,3.812652571912479083e+00,-1.498033905029296875e+01
6.060021400451660156e+00,9.380593037319552963e+00,-1.825019264221191406e+01
6.067457675933837891e+00,8.079713832678864449e+00,-2.011574363708496094e+01
6.126553535461425781e+00,5.373548814517369543e+00,-1.816099357604980469e+01
6.063447952270507812e+00,8.584788865482311238e+00,-1.959600830078125000e+01
6.068836212158203125e+00,7.963656895710903960e+00,-2.019110298156738281e+01
6.109514713287353516e+00,6.143728933471710008e+00,-1.935733222961425781e+01
6.128194808959960938e+00,5.295171734901979121e+00,-1.802020454406738281e+01
6.105144977569580078e+00,6.322414156711763766e+00,-1.957812690734863281e+01
6.192649841308593750e+00,2.652614282155328240e+00,-1.257294273376464844e+01
6.204947471618652344e+00,2.154476948615729359e+00,-1.164990425109863281e+01
6.219211578369140625e+00,1.567346697190563187e+00,-1.068050384521484375e+01
6.078042030334472656e+00,7.424280117817577462e+00,-2.031786918640136719e+01
6.153068542480468750e+00,4.207357401113061002e+00,-1.583068943023681641e+01
6.060675621032714844e+00,9.213880488883502196e+00,-1.857449340820312500e+01
6.119524002075195312e+00,5.704701120006096637e+00,-1.871986770629882812e+01
6.188980579376220703e+00,2.799598768263606097e+00,-1.286101341247558594e+01
6.073782920837402344e+00,7.642413180457666044e+00,-2.031040382385253906e+01
6.085210323333740234e+00,7.108833436542967732e+00,-2.023004531860351562e+01
