controllable,dynamic,output
-3.158219575881958008e+00,-4.887168651066358116e+00,-9.818814277648925781e+00
-3.158216476440429688e+00,-6.925431208904315739e+00,-1.144336509704589844e+01
-3.158216476440429688e+00,-5.488774425996768791e+00,-1.015977668762207031e+01
-3.158216476440429688e+00,-8.018160841055557597e+00,-1.282492446899414062e+01
-3.158216476440429688e+00,-8.660770158917953765e+00,-1.362703895568847656e+01
-3.158234596252441406e+00,-4.715291723572248905e+00,-9.739006996154785156e+00
-3.158216476440429688e+00,-6.376117245580564585e+00,-1.086876773834228516e+01
-3.158217668533325195e+00,-5.129292941354204771e+00,-9.943945884704589844e+00
-3.158216476440429688e+00,-8.282323531802168404e+00,-1.316933917999267578e+01
-3.158216476440429688e+00,-4.386771958756448875e+00,-9.605375289916992188e+00
-3.158216714859008789e+00,-5.851724670676222928e+00,-1.041785621643066406e+01
-3.158216476440429688e+00,-8.708259883876309004e+00,-1.367951583862304688e+01
-3.158216476440429688e+00,-4.577905891987192000e+00,-9.680229187011718750e+00
-3.158216476440429688e+00,-6.528170457537996185e+00,-1.101744747161865234e+01
-3.158216714859008789e+00,-5.748380666996723676e+00,-1.034003925323486328e+01
-3.158215999603271484e+00,-6.134314393929162001e+00,-1.064901924133300781e+01
-3.158216476440429688e+00,-9.013907650512296144e+00,-1.397806930541992188e+01
-3.158216476440429688e+00,-9.980294040315607518e+00,-1.422870254516601562e+01
-3.158215284347534180e+00,-7.158494468953918499e+00,-1.171682262420654297e+01
-3.158216476440429688e+00,-7.602201032441579187e+00,-1.227601528167724609e+01
-3.158216476440429688e+00,-5.973908825492384445e+00,-1.051446151733398438e+01
-3.158215761184692383e+00,-4.142292016452709724e+00,-9.520432472229003906e+00
-3.158216476440429688e+00,-9.078118801844317076e+00,-1.403047466278076172e+01
-3.158216476440429688e+00,-8.903658084469586953e+00,-1.387908935546875000e+01
-3.158216476440429688e+00,-6.717063673382173583e+00,-1.121333694458007812e+01
-3.158216714859008789e+00,-5.182450951002689266e+00,-9.973525047302246094e+00
-3.158216476440429688e+00,-7.379313307026293955e+00,-1.198974227905273438e+01
-3.158217191696166992e+00,-7.226705405218834422e+00,-1.179980564117431641e+01
-3.158216476440429688e+00,-9.566079598741655587e+00,-1.427391910552978516e+01
-3.158216476440429688e+00,-7.747376151436528247e+00,-1.246650505065917969e+01
-3.158216476440429688e+00,-6.077419392984399593e+00,-1.060027790069580078e+01
-3.158216476440429688e+00,-4.272114279063507603e+00,-9.564096450805664062e+00
-3.158216476440429688e+00,-8.121856802901699979e+00,-1.296140956878662109e+01
-3.158217191696166992e+00,-4.934719667782357710e+00,-9.842183113098144531e+00
-3.158216476440429688e+00,-9.266959081815436150e+00,-1.415929794311523438e+01
-3.158216476440429688e+00,-8.333358561763033023e+00,-1.323422241210937500e+01
-3.158216714859008789e+00,-9.458950628062243737e+00,-1.424649429321289062e+01
-3.158216476440429688e+00,-5.611927916662406979e+00,-1.024262714385986328e+01
-3.158216714859008789e+00,-5.303209494994169049e+00,-1.004367351531982422e+01
-3.158216476440429688e+00,-9.745285404691223619e+00,-1.428383541107177734e+01
-3.158216476440429688e+00,-9.360326537944988701e+00,-1.420758628845214844e+01
-3.158216238021850586e+00,-4.028065859890100242e+00,-9.484569549560546875e+00
-3.158216476440429688e+00,-8.461284130307880957e+00,-1.339318752288818359e+01
-3.158216476440429688e+00,-7.457950162127003679e+00,-1.208967971801757812e+01
-3.158216476440429688e+00,-7.049033576708991333e+00,-1.158637332916259766e+01
-3.158216476440429688e+00,-9.877262101033728925e+00,-1.426217174530029297e+01
-3.158216476440429688e+00,-4.514699319067528194e+00,-9.654609680175781250e+00
-3.158216476440429688e+00,-6.333001215635879255e+00,-1.082808303833007812e+01
-3.158216476440429688e+00,-7.848428410258330601e+00,-1.260014629364013672e+01
-3.158216476440429688e+00,-6.763042243989968227e+00,-1.126286029815673828e+01
