controllable,dynamic,output
5.919970989227294922e+00,3.941258701287594590e+00,-1.302884006500244141e+01
6.069871902465820312e+00,-6.075628677109094156e+00,-1.630011558532714844e+01
6.073976516723632812e+00,-4.288000273170697874e+00,-1.859783935546875000e+01
6.082669734954833984e+00,-1.170053834506497026e+00,-1.756956863403320312e+01
6.073124885559082031e+00,-4.570816442597136486e+00,-1.841846847534179688e+01
6.071442604064941406e+00,-8.387584080973589096e-01,-1.736511421203613281e+01
6.091486930847167969e+00,-1.592375987412052218e+00,-1.783121490478515625e+01
6.067850112915039062e+00,-7.211001219405574147e+00,-1.414493846893310547e+01
5.955262660980224609e+00,1.854538250510108455e+00,-1.589247798919677734e+01
6.050835609436035156e+00,-4.123715349714887068e-01,-1.714493751525878906e+01
5.999366283416748047e+00,5.667636753979454767e-01,-1.678600883483886719e+01
6.066366195678710938e+00,-8.117610554584766547e+00,-1.250821495056152344e+01
5.926002502441406250e+00,3.342681847569034304e+00,-1.393414688110351562e+01
6.074816703796386719e+00,-4.060599371044154360e+00,-1.867680168151855469e+01
5.975975036621093750e+00,1.176743614983907449e+00,-1.646868515014648438e+01
6.068276405334472656e+00,-6.962445061918185907e+00,-1.461849880218505859e+01
6.062531948089599609e+00,-6.383733199035050987e-01,-1.725418090820312500e+01
5.923130035400390625e+00,3.594503231922592690e+00,-1.355444145202636719e+01
6.094124794006347656e+00,-1.824152091379205309e+00,-1.795465469360351562e+01
6.067620277404785156e+00,-7.347289210268534987e+00,-1.388836097717285156e+01
5.919363021850585938e+00,4.020958339842815477e+00,-1.290850448608398438e+01
6.072132110595703125e+00,-4.967869229253475183e+00,-1.802560234069824219e+01
6.071491718292236328e+00,-5.257831212127388909e+00,-1.764881896972656250e+01
6.094693660736083984e+00,-2.372567297883288795e+00,-1.817060279846191406e+01
6.067380905151367188e+00,-7.490613963016561350e+00,-1.362175369262695312e+01
6.093344688415527344e+00,-2.515988572810374357e+00,-1.821977615356445312e+01
5.967851161956787109e+00,1.425175169482962190e+00,-1.628635406494140625e+01
6.070723533630371094e+00,-5.632994113044045292e+00,-1.707236099243164062e+01
6.078029155731201172e+00,-3.521512941205205749e+00,-1.864156341552734375e+01
6.069402217864990234e+00,-6.329564139782854149e+00,-1.582855224609375000e+01
5.929846763610839844e+00,3.062151846969943136e+00,-1.434938716888427734e+01
6.013235092163085938e+00,2.737551256527002153e-01,-1.689230918884277344e+01
6.071735858917236328e+00,-5.144691268796193206e+00,-1.780387306213378906e+01
6.066742897033691406e+00,-7.881073014140215882e+00,-1.291686725616455078e+01
5.961706638336181641e+00,1.627047066822758126e+00,-1.611343193054199219e+01
6.068928241729736328e+00,-6.591895070333322337e+00,-1.532965755462646484e+01
5.942283153533935547e+00,2.383970257787494162e+00,-1.528141498565673828e+01
6.037820339202880859e+00,-1.793948063112491553e-01,-1.704939842224121094e+01
5.950981140136718750e+00,2.016796222465767841e+00,-1.571881484985351562e+01
6.022100448608398438e+00,1.040269184545454806e-01,-1.694935798645019531e+01
5.936202526092529297e+00,2.684310649249587399e+00,-1.488489627838134766e+01
6.070396900177001953e+00,-5.799772333991427331e+00,-1.679085350036621094e+01
5.982995510101318359e+00,9.772024675119403980e-01,-1.659140586853027344e+01
6.076269626617431641e+00,-3.765552444888901285e+00,-1.869339561462402344e+01
6.095371723175048828e+00,-2.227269643173885427e+00,-1.812059020996093750e+01
6.084623813629150391e+00,-1.243886237998736100e+00,-1.761672782897949219e+01
6.086938858032226562e+00,-2.907489767973753914e+00,-1.837464141845703125e+01
6.082857608795166016e+00,-3.133562014623373138e+00,-1.847994232177734375e+01
6.080062389373779297e+00,-3.327642590526055599e+00,-1.856850433349609375e+01
5.934775829315185547e+00,2.762220597240396813e+00,-1.477738094329833984e+01
